卢那斯州	NR
举行	VV
的	DEC
议会	NN
选举	NN
中	LC
，	PU
该	DT
反对党	NN
击败	VV
马哈蒂尔	NR
党派	NN
的	DEG
候选人	NN
。	PU

这	DT
３	CD
名	M
反对党	NN
领导人	NN
这	DT
次	M
被捕	NN
前	LC
保释在外	VV
，	PU
有关	JJ
方面	NN
下令	VV
让	VV
他们	PN
明年	NT
４月	NT
出庭	VV
受审	VV
。	PU

反对党	NN
领导人	NN
指责	VV
马哈蒂尔	NR
政府	NN
因为	P
在	P
议会	NN
选举	NN
中	LC
失利	VV
而	MSP
下令	VV
逮捕	VV
这	DT
３	CD
个	M
人	NN
。	PU

四川省	NR
黄龙	NR
风景区	NN
日前	NT
被	LB
联合国	NR
教科文	NN
组织	NN
列入	VV
国际	NN
生物圈	NN
保护区	NN
。	PU

美国	NR
总统	NN
克林顿	NR
昨天	NT
在	P
白宫	NR
会见	VV
了	AS
来访	VV
的	DEC
朝鲜	NR
国防	NN
委员会	NN
第一	OD
副委员长	NN
、	PU
人民军	NN
总政治局	NN
局长	NN
赵明路	NR
次帅	NN
。	PU

双方	PN
就	P
两	CD
国	NN
关系	NN
，	PU
朝鲜	NR
半岛	NN
局势	NN
等	ETC
共同	AD
关心	VV
的	DEC
问题	NN
交换	VV
了	AS
意见	NN
。	PU

巴勒斯坦	NR
民族	NN
权利	NN
机构	NN
主席	NN
阿拉法特	NR
昨天	NT
会见	VV
了	AS
以色列	NR
总理	NN
巴拉克	NR
的	DEG
代表	NN
吉诺萨尔	NR
。	PU

据	P
了解	NN
：	PU
同	DT
一	CD
天	M
阿拉法特	NR
还	AD
分别	AD
同	P
美国	NR
总统	NN
克林顿	NR
和	CC
俄罗斯	NR
总统	NN
普京	NR
进行	VV
了	AS
电话	NN
联系	NN
，	PU
就	P
巴	NR
以	NR
局势	NN
以及	CC
如何	AD
结束	VV
流血	JJ
冲突	NN
等	ETC
问题	NN
分别	AD
同	P
他们	PN
进行	VV
了	AS
磋商	NN
。	PU

２４号	NT
巴	NR
以	NR
之间	LC
仍	AD
有	VE
零星	JJ
冲突	NN
发生	VV
，	PU
又	AD
有	VE
３	CD
名	M
巴勒斯坦	NR
示威者	NN
在	P
冲突	NN
中	LC
被	SB
打死	VV
。	PU

从	P
昨天	NT
晚上	NT
到	P
今天	NT
清早	NT
的	DEG
整个	DT
的	DEG
平安	JJ
耶诞夜	NN
您	PN
是	VC
如何	AD
渡过	VV
的	SP
？	PU

至少	AD
在	P
台北市	NR
很多	CD
人	NN
是	VC
的确	AD
涌上	VV
了	AS
街头	NN
，	PU
象	P
台北市	NR
的	DEG
捷运	NN
在	P
３	CD
日	NN
之内	LC
突破	VV
了	AS
１００万	CD
人次	M
的	DEG
最新	JJ
纪录	NN
。	PU

而	AD
我	PN
看一看	VV
昨天	NT
晚上	NT
台北市	NR
哪	DT
一	CD
个	M
地点	NN
的	DEG
人数	NN
可能	VV
最	AD
多	VA
呢	SP
？	PU

就	AD
是	VC
下面	NN
这	DT
一	CD
场	M
。	PU

阿妹	NR
以	P
黑	NN
白	NN
相	AD
间	VV
的	DEC
俏丽	JJ
短裙	NN
和	CC
马靴	NN
装扮	VV
，	PU
一	AD
出场	VV
就	AD
引爆	VV
了	AS
现场	NN
年轻人	NN
兴奋	VA
的	DEC
情绪	NN
。	PU

将近	AD
半	CD
个	M
小时	NN
的	DEG
舞曲	NN
，	PU
所有	DT
观众	NN
听	VV
得	DER
如痴如醉	VV
，	PU
手上	NN
的	DEG
荧光棒	NN
随着	P
音乐	NN
的	DEG
旋律	NN
而	MSP
左右	AD
摇摆	VV
。	PU

这	DT
场	M
由	P
ｍｔｖ	NN
音乐台	NN
主办	VV
的	DEC
摇滚	NN
音乐	NN
晚会	NN
，	PU
不仅	AD
现场	NN
是	VC
挤	VV
得	DER
水泄不通	VV
，	PU
１０	CD
名	M
歌手	NN
更	AD
用	P
接力	AD
唱	VV
的	DEC
方式	NN
共襄盛举	VV
。	PU

歌手	NN
费翔	NR
帅气	NN
十足	VV
，	PU
在	P
演唱	NN
当中	LC
不时	AD
卖弄	VV
一下	AD
性感	VA
刻意	VA
的	DEC
挑逗	NN
，	PU
现场	NN
年轻人	NN
是	VC
惊叫	VV
连连	AD
。	PU

“	PU
要	VV
不	AD
要	VV
再	AD
往下	VV
？	PU
确定	VV
？	PU
”	PU

除了	P
两	CD
大	JJ
天王	NN
天后	NN
，	PU
许多	CD
歌手	NN
也	AD
都	AD
拿出	VV
自己	PN
最	AD
拿手	VV
的	DEC
歌曲	NN
让	VV
台北	NR
的	DEG
夜空	NN
热力	NN
无法	AD
挡	VV
。	PU

至于	P
其中	NN
的	DEG
民进党	NR
坚持	VV
强调	VV
在	P
民进党	NR
人士	NN
今后	NT
完全	AD
组阁	VV
之后	LC
，	PU
如此	AD
就	AD
将	AD
确定	VV
民进党	NR
将	AD
完全	AD
恢复	VV
日后	NT
执政	NN
所有	DT
成败	NN
的	DEG
责任	NN
，	PU
不	AD
会	VV
再	AD
归咎	VV
任何	DT
人	NN
，	PU
同时	AD
在	P
核四	NR
问题	NN
上	LC
民进党	NR
也	AD
会	VV
坚持	VV
下去	VV
不	AD
会	VV
投降	VV
。	PU

对于	P
唐飞	NR
请辞	VV
民进党	NR
今天	NT
内部	NN
是	VC
动作	NN
不断	VV
，	PU
不过	AD
到	VV
了	AS
下午	NT
随着	P
内阁	NN
阁员	NN
拟定	VV
而	MSP
趋于	VV
正常	NN
，	PU
现任	JJ
民进党	NR
主席	NN
谢长庭	NR
呼吁	VV
党	NN
内	LC
要	VV
团结	VV
，	PU
支持	VV
新	JJ
阁魁	NN
张俊雄	NR
。	PU

“	PU
为了	P
不	AD
让	VV
我们	PN
的	DEG
政务	NN
因为	P
阁魁	NN
的	DEG
更换	NN
有	VE
了	AS
空穿期	NN
，	PU
影响	VV
整	DT
个	M
政务	NN
的	DEG
推动	NN
，	PU
所以	AD
这	DT
个	M
人选	NN
的	DEG
任命	NN
我们	PN
完全	AD
支持	VV
总统	NN
的	DEG
看法	NN
。	PU
”	PU

对于	P
唐飞	NR
本来	AD
批评	VV
最	AD
凶	VA
的	DEC
民进党	NR
秘书长	NN
吴乃源	NR
今天	NT
反而	AD
三缄其口	VV
不	AD
愿	VV
作	VV
任何	DT
的	DEG
回应	NN
，	PU
不过	AD
前	JJ
民进党	NR
主席	NN
张俊荣	NR
却	AD
炮轰	VV
唐飞	NR
，	PU
表示	VV
唐飞	NR
以	P
核四	NR
问题	NN
要	VV
民进党	NR
投降	VV
民进党	NR
做	VV
不	AD
到	VV
。	PU

“	NR
唐	NR
院长	NN
坚持	VV
核四	NR
一定	AD
要	VV
兴建	VV
，	PU
这	PN
已经	AD
是	VC
让步	VV
之后	LC
必须	VV
要	VV
面临	VV
的	DEC
投降	NN
，	PU
所以	AD
我	PN
相信	VV
陈	NR
总统	NN
到	P
昨天	NT
已经	AD
面临	VV
着	AS
最后	JJ
的	DEG
抉择	NN
。	PU
”	PU

谢长庭	NR
表示	VV
日后	NT
的	DEG
民进党	NR
将	AD
负起	VV
完全	JJ
的	DEG
政治	NN
责任	NN
，	PU
只	AD
希望	VV
国人	NN
供体	VV
时间	NN
度过	VV
现在	NT
的	DEG
政治	NN
尴尬期	NN
。	PU

自称	VV
是	VC
流浪犬	NN
收容者	NN
的	DEC
柯四海	NR
上午	NT
到	VV
总统府	NN
前	LC
抗议	VV
司法	NN
不公	VA
，	PU
结果	AD
就	AD
和	P
宪警	NN
人员	NN
当场	AD
演出	VV
了	AS
一	CD
场	M
街头	NN
追逐	NN
战	NN
，	PU
不仅	AD
如此	VV
他	PN
还	AD
预告	VV
下	DT
个	M
星期	NN
他	PN
要	VV
瘫痪	VV
总统府	NN
的	DEG
电话	NN
总机	NN
。	PU

上午	NT
１０点钟	NT
柯四海	NR
带着	P
３	CD
只	M
流浪犬	NN
来到	VV
总统府	NN
大门口	NN
，	PU
他	PN
说	VV
自己	PN
遭到	VV
司法	NN
迫害	NN
，	PU
今天	NT
要	VV
来	VV
讨回	VV
公道	NN
。	PU

不过	AD
头众	JJ
人物	NN
柯四海	NR
一	AD
出现	VV
立刻	AD
引来	VV
总统府	NN
前	LC
宪警	NN
人员	NN
的	DEG
紧张	NN
。	PU

宪兵	NN
立刻	AD
要	VV
上前	VV
制止	VV
柯四海	NR
，	PU
结果	AD
却	AD
是	VC
引来	VV
了	AS
一	CD
阵	M
拉扯	NN
。	PU

“	PU
怎么样	VV
，	PU
怎么样	VV
，	PU
你	PN
现在	NT
怎么样	VV
！	PU

啊	IJ
，	PU
你	PN
要	VV
怎么样	VV
！	PU
”	PU

柯四海	NR
不	AD
愿	VV
善罢甘休	VV
，	PU
趁	P
宪兵	NN
不	AD
注意	VV
的	DEC
时候	NN
找到	VV
机会	NN
又	AD
在	P
马路	NN
上	LC
来回	VV
的	DEV
狂	AD
奔	VV
起来	VV
，	PU
和	P
宪兵	NN
当街	AD
玩起	VV
老鹰	NN
找	VV
小鸡	NN
，	PU
大批	CD
人马	NN
在	P
车阵	NN
当中	LC
窜来窜去	VV
，	PU
现场	NN
是	VC
一片	AD
混乱	VA
。	PU

旁边	NN
还	AD
有	VE
更	AD
多	CD
的	DEG
宪警	NN
人员	NN
随时	AD
待命	VV
。	PU

柯四海	NR
最后	AD
被	SB
请	VV
到	VV
路边	NN
，	PU
不过	AD
他	PN
扬言	VV
星期一	NT
要	VV
总统府	NN
好看	VA
。	PU

“	PU
礼拜一	NT
早上	NT
啊	SP
，	PU
我	PN
要	VV
用	P
电话	NN
瘫痪	VV
总统府	NN
。	PU
”	PU

有	VE
通缉	NN
前科	NN
的	DEC
柯四海	NR
昨天	NT
才	AD
和	P
警方	NN
大	AD
玩	VV
飞车	NN
追逐	NN
，	PU
并且	AD
遭到	VV
逮捕	NN
，	PU
今天	NT
他	PN
又	AD
立刻	AD
出现	VV
在	P
总统府	NN
还	AD
展示	VV
了	AS
车	NN
上	LC
行动	JJ
电话	NN
配备	NN
，	PU
他	PN
说	VV
必须	VV
要	VV
用	VV
非常	JJ
手段	NN
才	AD
能	VV
重审	VV
被	LB
人	NN
诬告	VV
，	PU
表现	VV
司法	NN
的	DEG
不	AD
公正	VA
。	PU

台东县	NR
东园市	NR
的	DEG
一	CD
处	M
农用	JJ
沟渠	NN
发现	VV
了	AS
一	CD
具	M
女尸	NN
，	PU
警方	NN
会同	P
法医	NN
相验	VV
发现	VV
死者	NN
是	VC
生前	AD
落水	VV
，	PU
而且	AD
头部	NN
遭受	VV
到	VV
钝器	NN
的	DEG
重击	NN
，	PU
有	VE
他杀	NN
嫌疑	NN
。	PU

由于	P
目前	NT
的	DEG
死者	NN
身份	NN
不明	VA
，	PU
员警	NN
也	AD
呼吁	VV
家里头	NN
有	VE
２５	CD
岁	M
左右	LC
失踪	JJ
女子	NN
的	DEC
民众	NN
要	VV
出面	VV
认尸	VV
。	PU

原本	AD
警方	NN
以为	VV
只	AD
是	VC
单纯	VA
的	DEC
落水	NN
死亡	NN
意外	NN
，	PU
但是	AD
上午	NT
检查官	NN
会同	P
法医	NN
解剖	VV
验尸	VV
赫然	AD
发现	VV
可能	VV
是	VC
一	CD
宗	M
凶杀	NN
命案	NN
。	PU

检查官	NN
透露	VV
这	DT
名	M
年	NN
约	AD
２５	CD
岁	M
的	DEC
女子	NN
已经	AD
整整	AD
死亡	VV
５	CD
到	CC
７	CD
天	M
，	PU
但	AD
昨天	NT
才	AD
被	SB
发现	VV
沉尸	VV
在	P
东园市	NR
东州路	NR
一	CD
处	M
农用	JJ
的	DEG
沟渠	NN
当中	LC
。	PU

经过	P
验尸	NN
，	PU
死者	NN
的	DEG
胸腔	NN
、	PU
咽喉	NN
都	AD
没有	VE
积水	NN
，	PU
显然	AD
不	AD
是	VC
落水溺毙	VV
，	PU
而且	AD
她	PN
的	DEG
头部	NN
还	AD
有	VE
８	CD
公分	M
的	DEG
钝器	NN
重击	NN
伤	NN
，	PU
不	AD
排除	VV
有	VE
他杀	NN
嫌疑	NN
。	PU

“	PU
因为	P
她	PN
头部	NN
有	VE
这样	JJ
的	DEG
伤	NN
，	PU
身体	NN
没有	VE
积水	NN
，	PU
这	DT
一	CD
点	M
是	VC
我们	PN
要	VV
了解	VV
，	PU
就	AD
是	VC
她	PN
是	VC
什么	DT
原因	NN
造成	VV
的	DEC
。	PU
”	PU

这	DT
名	M
年轻	JJ
女子	NN
生前	AD
穿	VV
着	AS
粉红色	NN
的	DEG
休闲服	NN
，	PU
身高	NN
１６３	CD
公分	M
，	PU
体重	NN
５０多	CD
公斤	M
，	PU
曾经	AD
怀孕	VV
堕胎	VV
，	PU
至于	P
她	PN
生前	AD
是否	VV
遭到	VV
性侵害	NN
，	PU
法医	NN
相验	VV
之后	LC
暂时	AD
没有	AD
发现	VV
直接	JJ
的	DEG
证据	NN
，	PU
而	AD
员警	NN
也	AD
呼吁	VV
如果	CS
家中	NN
有	VE
２５	CD
岁	M
左右	LC
的	DEG
年轻	JJ
女子	NN
失踪	VV
请	VV
联络	VV
台中县	NR
刑警队	NN
认尸	VV
，	PU
因为	P
惟有	CS
及早	AD
查明	VV
死者	NN
的	DEG
身份	NN
才	AD
能够	VV
透过	P
她	PN
的	DEG
交往	NN
背景	NN
揪出	VV
幕后	JJ
的	DEG
真凶	NN
。	PU

以色列	NR
总理	NN
巴拉克	NR
重申	VV
他	PN
的	DEG
最后	JJ
通牒	NN
，	PU
要求	VV
巴勒斯坦人	NN
在	P
星期一	NT
晚上	NT
之前	LC
结束	VV
最近	NT
的	DEG
暴力	NN
浪潮	NN
，	PU
否则	AD
他	PN
说	VV
：	PU
“	PU
以色列	NR
军人	NN
将	AD
采取	VV
全面	JJ
的	DEG
武力	NN
行动	NN
来	MSP
回应	VV
巴勒斯坦	NR
的	DEG
枪手	NN
和	CC
示威者	NN
。	PU
”	PU

有关	JJ
详情	NN
请	VV
听	VV
美国	NR
之	DEG
音	NN
记者	NN
布埃尔	NR
发自	VV
耶路撒冷	NR
的	DEC
报道	NN
：	PU
巴拉克	NR
总理	NN
对	P
记者	NN
说	VV
：	PU
“	PU
如果	CS
暴力	NN
活动	NN
不	AD
结束	VV
以色列	NR
方面	NN
将	AD
得出	VV
结论	NN
，	PU
巴勒斯坦	NR
领导人	NN
阿拉法特	NR
已经	AD
决定	VV
，	PU
放弃	VV
和平	NN
进程	NN
选择	VV
僵持	NN
和	CC
对抗	NN
。	PU
”	PU

他	PN
说	VV
：	PU
“	PU
在	P
自卫	NN
的	DEC
权利	NN
下	LC
，	PU
我们	PN
知道	VV
应该	VV
做	VV
什么	PN
以及	CC
如何	AD
行动	VV
，	PU
以	MSP
保证	VV
我们	PN
的	DEG
军人	NN
和	CC
平民	NN
得到	VV
保护	NN
。	PU
”	PU

巴拉克	NR
表示	VV
如果	CS
暴力	NN
活动	NN
不	AD
停止	VV
他	PN
将	AD
取消	VV
和平	NN
进程	NN
，	PU
命令	VV
以色列	NR
军队	NN
进行	VV
全面	JJ
的	DEG
武力	NN
行动	NN
，	PU
来	MSP
回应	VV
巴勒斯坦	NR
枪手	NN
和	CC
暴民	NN
。	PU

这	DT
位	M
总理	NN
表示	VV
与	P
巴勒斯坦人	NN
的	DEG
和平	NN
仍然	AD
是	VC
可能	VV
的	SP
，	PU
但是	AD
局势	NN
已经	AD
发展	VV
到	VV
了	AS
紧要	JJ
关头	NN
。	PU

巴拉克	NR
说	VV
：	PU
“	PU
如果	CS
他	PN
要	VV
维持	VV
和平	NN
，	PU
和平	NN
的	DEG
机会	NN
仍然	AD
存在	VV
，	PU
如果	CS
他们	PN
不	AD
选择	VV
和平	NN
，	PU
而	AD
选择	VV
僵持	NN
和	CC
对抗	NN
，	PU
我们	PN
不	AD
能	VV
把	BA
和平	NN
强加	VV
给	VV
他们	PN
。	PU

在	P
这	DT
种	M
情况	NN
下	LC
我们	PN
知道	VV
应	VV
如何	AD
回应	VV
，	PU
那	PN
就	AD
是	VC
我们	PN
以上	PN
所	MSP
表示	VV
的	DEC
，	PU
他们	PN
必须	VV
为	P
使	VV
这	DT
一	CD
个	M
地区	NN
的	DEG
局势	NN
陷于	VV
恶化	NN
甚至	AD
可能	VV
是	VC
对抗	NN
，	PU
而	MSP
承担	VV
责任	NN
。	PU
”	PU

阿拉法特	NR
则	AD
表示	VV
：	PU
巴拉克	NR
的	DEG
最后	JJ
通牒	NN
是	VC
使	VV
对抗	NN
升级	VV
的	DEC
一	CD
个	M
危险	VA
的	DEC
信号	NN
。	PU

巴勒斯坦	NR
新闻	NN
机构	NN
负责人	NN
拉伯	NR
表示	VV
：	PU
巴勒斯坦人	NN
不	AD
会	VV
向	P
威胁	NN
低头	VV
。	PU

拉伯	NR
认为	VV
如果	CS
和平	NN
进程	NN
已经	AD
终结	VV
，	PU
那	PN
是	VC
巴拉克	NR
一手	AD
造成	VV
的	DEC
。	PU

暴力	NN
活动	NN
正	AD
在	P
巴勒斯坦	NR
领土	NN
上	LC
蔓延	VV
，	PU
在	P
西岸	NN
一	CD
名	M
犹太	NN
定居者	NN
开枪	VV
打死	VV
了	AS
一	CD
名	M
巴勒斯坦人	NN
，	PU
而	AD
一	CD
名	M
以色列人	NN
在	P
行车	NN
途中	NN
，	PU
被	LB
一	CD
块	M
破	VV
窗	NN
而	MSP
入	VV
的	DEC
石头	NN
击中	VV
而	MSP
丧生	VV
。	PU

在	P
加沙	NR
地带	NN
，	PU
当	P
这	DT
一	CD
地区	NN
的	DEG
一	CD
名	M
巴勒斯坦	NR
枪手	NN
向	P
以色列	NR
公共	JJ
汽车	NN
开火	VV
，	PU
使	VV
一些	CD
乘客	NN
受伤	VV
以后	LC
，	PU
以色列	NR
关闭	VV
了	AS
巴勒斯坦	NR
机场	NN
。	PU

以色列	NR
爆破	NN
小组	NN
摧毁	VV
了	AS
三	CD
座	M
建筑物	NN
，	PU
它们	PN
被	LB
巴勒斯坦人	NN
用	VV
来	MSP
袭击	VV
附近	NN
的	DEG
一	CD
个	M
以色列	NR
的	DEG
军事	NN
哨所	NN
。	PU

在	P
一	CD
个	M
多	CD
星期	NN
的	DEG
冲突	NN
当中	LC
，	PU
已经	AD
有	VE
８０多	CD
人	NN
丧生	VV
，	PU
他们	PN
绝大多数	CD
是	VC
巴勒斯坦人	NN
。	PU

巴勒斯坦	NR
方面	NN
表示	VV
，	PU
以列	NR
应该	VV
对	P
这	DT
场	M
于	P
上	DT
个	M
月	NN
下旬	NT
开始	VV
的	DEC
暴力	NN
浪潮	NN
负责	VV
。	PU

暴力	NN
是	VC
由	P
以色列	NR
反对党	NN
领袖	NN
沙隆	NR
，	PU
访问	VV
耶路撒冷	NR
的	DEG
一	CD
个	M
宗教	NN
名胜地	NN
引起	VV
的	SP
。	PU

以色列	NR
和	CC
巴勒斯坦	NR
双方	PN
都	AD
把	BA
这个	DT
地方	NN
视为	VV
圣地	NN
。	PU

各位	DT
听众	NN
您	PN
现在	NT
收听	VV
的	DEC
是	VC
美国	NR
之	DEG
音	NN
的	DEG
中国	NR
新闻	NN
和	CC
世界	NN
报道	NN
。	PU

在	P
南斯拉夫	NR
的	DEG
最新	JJ
动态	NN
方面	NN
，	PU
南斯拉夫	NR
新	JJ
总统	NN
科斯图尼察	NR
的	DEG
支持者	NN
说	VV
：	PU
“	PU
他们	PN
已经	AD
和	P
前	JJ
总统	NN
米洛舍维奇	NR
的	DEG
盟友	NN
达成	VV
了	AS
协议	NN
，	PU
将	AD
要	VV
分享	VV
南斯拉夫	NR
的	DEG
主要	JJ
共和国	NN
塞尔维亚	NR
的	DEG
权利	NN
。	PU
”	PU

但是	AD
科斯图尼察	NR
面前	NN
的	DEG
政治	NN
道路	NN
可以	VV
说	VV
还是	AD
困难重重	VV
。	PU

下面	NN
是	VC
美国	NR
之	DEG
音	NN
的	DEG
记者	NN
若斯	NR
在	P
布达佩斯	NR
的	DEG
报道	NN
。	PU

虽然	CS
南斯拉夫	NR
的	DEG
革命	NN
迫使	VV
米洛舍维奇	NR
承认	VV
他	PN
在	P
上	DT
个	M
月	NN
的	DEG
总统	NN
选举	NN
中	LC
失败	VV
，	PU
但是	AD
他	PN
的	DEG
主要	JJ
盟友	NN
还	AD
控制	VV
着	AS
南斯拉夫	NR
主要	JJ
共和国	NN
塞尔维亚	NR
的	DEG
议会	NN
和	CC
政府	NN
部门	NN
。	PU

虽然	CS
经过	VV
一	CD
个	M
星期	NN
的	DEG
艰苦	JJ
谈判	NN
，	PU
而且	AD
新	JJ
总统	NN
的	DEG
支持者	NN
还	AD
以	P
新	JJ
一	CD
轮	M
的	DEG
街头	NN
示威	NN
相	AD
威胁	VV
，	PU
米洛舍维奇	NR
的	DEG
支持者	NN
仍然	AD
不	AD
肯	VV
交出	VV
他们	PN
掌握	VV
的	DEC
权力	NN
。	PU

这些	DT
人	NN
任职	VV
于	P
司法部	NN
、	PU
信息部	NN
、	PU
财政部	NN
和	CC
内务部	NN
，	PU
而且	AD
统领	VV
１０万	CD
塞尔维亚	NR
武装	JJ
警察	NN
。	PU

根据	P
星期一	NT
达成	VV
的	DEC
协议	NN
，	PU
米洛舍维奇	NR
的	DEG
社会党人	NN
必须	VV
和	P
新	JJ
总统	NN
科斯图尼察	NR
任命	VV
的	DEC
官员	NN
分享	VV
主要	JJ
部门	NN
的	DEG
控制权	NN
，	PU
这	PN
无疑	AD
是	VC
件	M
很	AD
难办	VV
的	DEC
事情	NN
。	PU

塞尔维亚	NR
的	DEG
总理	NN
一	CD
职	NN
仍然	AD
由	P
社会党人	NN
担任	VV
，	PU
但	AD
他	PN
所	MSP
做	VV
的	DEC
决定	NN
必须	VV
经过	VV
两	CD
位	M
副总理	NN
的	DEG
同意	NN
。	PU

这	DT
两	CD
位	M
副总理	NN
一	CD
位	M
来自	VV
科斯图尼察	NR
的	DEG
政党	NN
，	PU
另	DT
一	CD
位	M
来自	VV
另	DT
一	CD
个	M
原来	JJ
的	DEG
反对党	NN
。	PU

目前	NT
的	DEG
过渡	JJ
政府	NN
将	AD
一直	AD
运作	VV
到	VV
１２月	NT
２３号	NT
，	PU
那	DT
天	M
将	AD
举行	VV
塞尔维亚	NR
的	DEG
新	JJ
议会	NN
选举	NN
，	PU
比	P
原定	VV
的	DEC
日子	NN
早	VA
了	AS
一	CD
天	M
。	PU

据	P
普遍	JJ
预测	NN
，	PU
社会党	NR
和	CC
亲	VV
米洛舍维奇	NR
的	DEC
盟友	NN
将	AD
会	VV
在	P
选举	NN
中	LC
失利	VV
，	PU
但	AD
有关	P
塞尔维亚	NR
总统	NN
的	DEG
事情	NN
，	PU
就	AD
很	AD
难说	VV
了	SP
。	PU

有	VE
迹象	NN
显示	VV
由	P
前	JJ
总统	NN
米洛舍维奇	NR
任命	VV
的	DEC
塞尔维亚	NR
现任	JJ
总统	NN
米兰米卢地诺维奇	NR
可能	VV
会	VV
留	VV
在	P
总统	NN
的	DEG
位置	NN
上	LC
，	PU
直	AD
到	P
２００２年	NT
任期	NN
届满	VV
。	PU

科斯图尼察	NR
的	DEG
助理	NN
说	VV
：	PU
“	PU
虽然	CS
作	VV
了	AS
许多	CD
让步	NN
但	AD
他们	PN
对	P
协议	NN
还是	AD
感到	VV
满意	NN
。	PU
”	PU

当然	AD
，	PU
科斯图尼察	NR
面前	NN
的	DEG
道路	NN
还	AD
是	VC
困难重重	VV
的	SP
。	PU

他	PN
需要	VV
成立	VV
一	CD
个	M
联邦	NN
政府	NN
来	MSP
监督	VV
南斯拉夫	NR
的	DEG
两	CD
大	JJ
共和国	NN
，	PU
塞尔维亚	NR
共和国	NN
和	CC
黑山	NR
共和国	NN
。	PU

黑山	NR
共和国	NN
一直	AD
在	AD
寻求	VV
独立	NN
，	PU
因此	AD
抵制	VV
了	AS
联邦	NN
选举	NN
，	PU
他	PN
也	AD
不	AD
承认	VV
科斯图尼察	NR
为	VC
南斯拉夫	NR
总统	NN
。	PU

科斯图尼察	NR
为了	P
缓和	VV
分歧	NN
，	PU
作	VV
了	AS
明显	VA
的	DEC
努力	NN
，	PU
提出	VV
把	BA
国名	NN
南斯拉夫	NR
改为	VV
塞尔维亚	NR
和	CC
黑山	NR
联盟	NN
。	PU

另外	AD
如果	CS
黑山	NR
政府	NN
同意	VV
他	PN
任命	VV
米洛舍维奇	NR
的	DEG
盟友	NN
为	VC
南斯拉夫	NR
总理	NN
，	PU
科斯图尼察	NR
愿意	VV
让	VV
黑山	NR
执政党	NN
加入	VV
他	PN
的	DEG
内阁	NN
。	PU

科斯图尼察	NR
星期二	NT
将	AD
启程	VV
前往	VV
黑山	NR
，	PU
与	P
黑山	NR
总统	NN
米洛九卡诺维奇	NR
商讨	VV
他	PN
的	DEG
这	DT
一	CD
提议	NN
。	PU

以色列	NR
和	CC
巴勒斯坦	NR
谈判	NN
代表	NN
２０号	NT
在	P
美国	NR
华府	NR
会晤	VV
，	PU
美国	NR
总统	NN
克林顿	NR
２０号	NT
在	P
华府	NR
向	P
以色列	NR
和	CC
巴勒斯坦	NR
双方	PN
和谈	NN
代表团	NN
提出	VV
一	CD
份	M
以	NR
巴	NR
和议	NN
的	DEG
草案	NN
，	PU
建议	VV
把	BA
双方	PN
最	AD
相持不下	VV
的	DEC
耶路撒冷	NR
一分而二	VV
，	PU
分隔	VV
为	VC
阿拉伯人	NN
和	CC
犹太人	NN
两	CD
大	JJ
居住区	NN
，	PU
主权	NN
也	AD
分别	AD
属于	VV
以色列	NR
和	CC
巴勒斯坦人	NN
，	PU
希望	VV
能够	VV
促成	VV
以	NR
巴	NR
双方	PN
终结	VV
５２	CD
年	M
来	LC
的	DEG
武装	NN
冲突	NN
。	PU

克林顿	NR
并且	AD
希望	VV
以色列	NR
看守	JJ
内阁	NN
总理	NN
巴拉克	NR
跟	CC
巴勒斯坦	NR
自治	JJ
政府	NN
主席	NN
阿拉法特	NR
召开	VV
和谈	NN
高峰会	NN
，	PU
在	P
明年	NT
１月	NT
１０号	NT
之前	LC
正式	AD
签署	VV
协定	NN
。	PU

１３号	NT
下午	NT
，	PU
澳门	NR
特别	JJ
行政区	NN
行政	NN
长官	NN
何厚华	NR
，	PU
在	P
接受	VV
内地	NN
媒体	NN
联合	AD
采访	VV
时	LC
强调	VV
，	PU
澳门	NR
回归	VV
祖国	NN
一	CD
年	M
来	LC
，	PU
最	AD
主要	VA
的	DEC
成果	NN
是	VC
保证	VV
了	AS
社会	NN
的	DEG
稳定	NN
。	PU

我们	PN
来	VV
看	VV
报道	NN
。	PU

在	P
回答	VV
本	DT
台	NN
记者	NN
提出	VV
的	DEC
特区	NN
政府	NN
一	CD
年	M
工作	NN
的	DEG
主要	JJ
的	DEG
成果	NN
时	LC
，	PU
何厚华	NR
说	VV
一	CD
年	M
来	LC
澳门	NR
特区	NN
政府	NN
成功	VA
的	DEV
进行	VV
了	AS
一	CD
国	NN
两	CD
制	NN
、	PU
澳人	NN
治	VV
澳	NR
，	PU
高度	AD
自治	VV
的	DEC
实践	NN
、	PU
政府	NN
运作	NN
正常	VA
、	PU
公务员	NN
监守	VV
岗位	NN
、	PU
经济	NN
走出	VV
低谷	NN
、	PU
呈现	VV
好转	VV
势头	NN
、	PU
社会	NN
治安	NN
明显	AD
改善	VV
，	PU
特别是	AD
保持	VV
了	AS
社会	NN
安定	VA
、	PU
澳门	NR
民心	NN
稳定	VA
。	PU

“	PU
我	PN
觉得	VV
如果	CS
唯一	AD
在	P
澳门	NR
一	CD
国	NN
两	CD
制	NN
我	PN
个人	NN
觉得	VV
是	VC
比较	AD
满意	VA
的	SP
，	PU
就	AD
是	VC
我们	PN
还是	AD
有	VE
一	CD
