一	CD
名	M
成员	NN
的	DEG
尸体	NN
。	PU

南投	NR
县长	NN
彭白显	NR
因为	P
涉嫌	VV
贪独	NN
目前	NT
被	SB
羁押	VV
在	P
监狱	NN
，	PU
而	AD
从未	AD
公开	AD
露面	VV
的	DEC
彭	NR
夫人	NN
今天	NT
上午	NT
特地	AD
带着	VV
饭菜	NN
从	P
县长	NN
的	DEG
公馆	NN
走	VV
到	VV
了	AS
看守所	NN
探监	VV
。	PU

她	PN
坚信	VV
先生	NN
是	VC
无辜	VA
的	SP
，	PU
并且	AD
要	VV
在	P
看守所	NN
外	LC
系上	VV
黄	JJ
丝带	NN
等	VV
先生	NN
回来	VV
。	PU

上午	NT
１０点	NT
不	AD
到	VV
，	PU
南投	NR
县长	NN
公馆	NN
门口	NN
就	AD
挤满	VV
支持者	NN
，	PU
而	AD
彭白显	NR
太太	NN
吴薇婉	NR
也	AD
身穿	VV
黄色	JJ
套装	NN
出现	VV
在	P
大家	PN
面前	NN
，	PU
但是	AD
还是	AD
掩饰	VV
不	AD
了	VV
内心	NN
的	DEG
伤痛	NN
，	PU
由于	P
县长	NN
公馆	NN
距离	VV
看守所	NN
只	AD
有	VE
几百	CD
公尺	M
，	PU
为了	P
表示	VV
对	P
丈夫	NN
的	DEG
思念	NN
吴薇婉	NR
以	P
徒步	NN
的	DEG
方式	NN
一	CD
步步	M
走向	VV
看守所	NN
。	PU

吴薇婉	NR
说	VV
：	PU
彭白显	NR
被	SB
羁押	VV
的	DEC
这	DT
几	CD
天	M
她	PN
一直	AD
睡	VV
不	AD
着	VV
也	AD
睡	VV
不	AD
好	VA
，	PU
她	PN
深深	VA
的	DEV
相信	VV
彭白显	NR
是	VC
无辜	VA
的	DEC
。	PU

“	PU
我	PN
觉得	VV
这	DT
点	M
对	P
我们	PN
很	AD
不	AD
公平	VA
，	PU
因为	P
现在	NT
也	AD
没有	VE
代表	VV
他	PN
就	AD
有罪	VV
，	PU
这样子	AD
来	MSP
对待	VV
他	PN
，	PU
愿	VV
把	BA
我	PN
的	DEG
爱心	NN
把	BA
他	PN
爱	VV
吃	VV
的	DEC
东西	NN
送	VV
进去	VV
，	PU
让	VV
他	PN
知道	VV
说	VV
我们	PN
都	AD
在	AD
等着	VV
他	PN
赶快	AD
回来	VV
。	PU
”	PU

办理	VV
完	VV
了	AS
登记	NN
，	PU
吴薇婉	NR
还	AD
向	P
媒体	NN
展示	VV
彭白显	NR
爱	VV
吃	VV
的	DEC
几	CD
样	M
小菜	NN
，	PU
由于	P
彭白显	NR
还	AD
在	VV
禁监	NN
当中	LC
，	PU
吴薇婉	NR
最后	AD
避免	VV
见到	VV
人	NN
，	PU
不过	AD
她们	PN
还是	AD
在	P
看守所	NN
周围	LC
系上	VV
了	AS
黄丝带	NN
，	PU
希望	VV
彭白显	NR
能够	VV
早日	AD
平安	AD
归来	VV
。	PU

阿根庭	NR
首都	NN
布里诺斯埃里斯	NR
以西	LC
的	DEG
佛罗雷斯塔市	NR
２０	NT
凌晨	NT
发生	VV
了	AS
一	CD
起	M
炸弹	NN
爆炸	NN
事件	NN
，	PU
一	CD
位	M
路过	VV
的	DEC
警察	NN
受伤	VV
，	PU
据	P
警方	NN
透露	VV
这	DT
次	M
爆炸	NN
事故	NN
发生	VV
在	P
该	DT
市	NN
的	DEG
一	CD
座	M
清真寺	NN
的	DEG
附近	NN
，	PU
爆炸	NN
损坏	VV
了	AS
清真寺	NN
内	LC
书店	NN
的	DEG
玻璃窗	NN
，	PU
但是	AD
没有	AD
引起	VV
火灾	NN
，	PU
目前	NT
警方	NN
正在	AD
对	P
此	DT
事	NN
进行	VV
调查	NN
。	PU

中央台	NR
综合	VV
编译	VV
报道	VV
。	PU

欢迎	VV
继续	VV
收听	VV
美国	NR
之	DEG
音	NN
的	DEG
《	PU
时事	NN
经纬	NN
》	PU
为	P
节目	NN
。	PU

美国	NR
前	JJ
副总统	NN
戈尔	NR
在	P
总统	NN
竞选	NN
失败	VV
以后	LC
，	PU
决定	VV
回	VV
哥伦比亚	NR
大学	NN
去	VV
做	VV
新闻学	NN
教授	NN
。	PU

有关	JJ
详情	NN
请	VV
听	VV
美国	NR
之	DEG
音	NN
记者	NN
江河	NR
的	DEG
综合	JJ
报道	NN
。	PU

戈尔	NR
将	AD
在	P
纽约	NR
的	DEG
哥伦比亚	NR
大学	NN
给	P
研究生	NN
上	VV
新闻学	NN
课	NN
。	PU

哥伦比亚	NR
大学	NN
星期三	NT
在	P
一	CD
项	M
声明	NN
中	LC
说	VV
，	PU
戈尔	NR
将	AD
教授	VV
信息	NN
时代	NN
国内	NN
事务	NN
报道	NN
的	DEG
课程	NN
，	PU
这	DT
门	M
课	NN
研究	VV
的	DEC
是	VC
从	P
政界	NN
人士	NN
和	CC
新闻	NN
记者	NN
的	DEG
眼光	NN
看待	VV
政治	NN
。	PU

这	DT
位	M
美国	NR
前	JJ
副总统	NN
从	P
２月	NT
起	LC
将	AD
担任	VV
哥伦比亚	NR
大学	NN
的	DEG
客座	JJ
教授	NN
，	PU
他	PN
已	AD
答应	VV
一	CD
个	M
学期	NN
讲	VV
６	CD
到	CC
８	CD
次	M
课	NN
，	PU
并且	AD
至少	AD
要	VV
交	VV
一	CD
个	M
学期	NN
。	PU

对	P
戈尔	NR
的	DEG
聘用	NN
受到	VV
哥伦比亚	NR
大学	NN
在	P
曼哈顿	NR
大学	NN
校园	NN
师生员工	NN
的	DEG
普遍	JJ
欢迎	NN
。	PU

新闻	NN
学院	NN
院长	NN
戈尔斯坦	NR
说	VV
：	PU
“	PU
戈尔	NR
是	VC
我	PN
校	NN
学生	NN
和	CC
其他	DT
人士	NN
不可多得	VV
的	DEC
宝贵	JJ
资源	NN
。	PU

学生们	NN
可以	VV
从	P
他	PN
独特	VA
的	DEC
看法	NN
看到	VV
政府	NN
和	CC
媒体	NN
是	VC
如何	AD
相互	AD
作用	VV
的	SP
。	PU

”	PU
副教授	NN
斯利尼瓦康	NR
说	VV
：	PU
“	PU
聘用	VV
戈尔	NR
对于	P
本	DT
校	NN
的	DEG
教工	NN
和	CC
学生	NN
是	VC
令	VV
人	NN
难以	AD
置信	VV
的	SP
，	PU
”	PU
他	PN
说	VV
戈尔	NR
从	P
美国	NR
历史	NN
上	LC
最	AD
有意思	VA
的	DEC
大选	NN
之一	NN
带来	VV
自己	PN
的	DEG
观点	NN
，	PU
这	PN
将	AD
是	VC
他	PN
讲授	VV
的	DEC
课程	NN
的	DEG
一	CD
部分	NN
，	PU
学生们	NN
已经	AD
在	AD
咨询	VV
如何	AD
登记	VV
上	VV
戈尔	NR
的	DEG
课	NN
。	PU

斯利尼瓦康	NR
还	AD
说	VV
戈尔	NR
有	VE
最	AD
好	VA
的	DEC
知情人	NN
的	DEG
观点	NN
，	PU
他	PN
有	VE
别人	NN
讲	VV
不	AD
了	VV
的	DEC
故事	NN
。	PU

事实上	AD
，	PU
搞	VV
新闻	NN
也	AD
是	VC
戈尔	NR
的	DEG
老	JJ
本行	NN
，	PU
从	P
１９６９年	NT
到	P
１９７１年	NT
戈尔	NR
在	P
越南	NR
的	DEG
美国	NR
军队	NN
中	LC
当	VV
记者	NN
，	PU
然后	AD
他	PN
又	AD
在	P
田纳西州	NR
首府	NN
纳斯维尔	NR
的	DEG
一	CD
家	M
报社	NN
工作	VV
。	PU

戈尔	NR
长期	NN
以来	LC
一直	AD
对	P
发展	VV
信息	NN
技术	NN
感兴趣	VV
，	PU
在	P
这	DT
次	M
和	P
布什	NR
竞选	VV
总统	NN
期间	NN
，	PU
戈尔	NR
以	P
避免	VV
参加	VV
有	VE
全	DT
国	NN
记者	NN
出席	VV
的	DEC
新闻	NN
发布会	NN
而	MSP
著称	VV
，	PU
相反	AD
他	PN
的	DEG
新闻	NN
助手	NN
设法	VV
把	BA
信息	NN
传递	VV
给	VV
一些	CD
主要	JJ
的	DEG
新闻	NN
机构	NN
，	PU
希望	VV
能	VV
抢先	AD
在	P
报纸	NN
的	DEG
头版	NN
发	VV
消息	NN
。	PU

戈尔	NR
的	DEG
发言人	NN
星期三	NT
没有	AD
立即	AD
对	P
戈尔	NR
应聘	VV
一	CD
事	NN
发表	VV
评论	NN
。	PU

这	DT
位	M
美国	NR
前	JJ
副总统	NN
获得	VV
过	AS
哈佛	NR
大学	NN
的	DEG
政府学	NN
学士	NN
学位	NN
。	PU

哥伦比亚	NR
大学	NN
是	VC
美国	NR
名牌	JJ
大学	NN
，	PU
属于	VV
常青藤	NN
院校	NN
之一	NN
，	PU
得到	VV
的	DEC
新闻	NN
学院	NN
负责	VV
颁发	VV
普利策奖	NR
，	PU
普利策奖	NR
是	VC
新闻界	NN
的	DEG
最高	JJ
荣誉	NN
。	PU

美国	NR
之	DEG
音	NN
记者	NN
江河	NR
华盛顿	NR
报道	VV
。	PU

联合国	NR
安理会	NN
２８号	NT
通过	VV
了	AS
１３２８	OD
号	NN
决议	NN
，	PU
决定	VV
将	BA
联合国	NR
驻	VV
以色列	NR
和	CC
黎巴嫩	NR
边界	NN
观察员	NN
部队	NN
的	DEG
任期	NN
再	AD
延长	VV
半	CD
年	M
，	PU
到	VV
明年	NT
的	DEG
５月	NT
３１号	NT
。	PU

安理会	NN
本	DT
月	NN
主席	NN
、	PU
荷兰	NR
常	AD
驻	VV
联合国	NR
代表	NN
瓦尔斯姆	NR
在	P
随后	AD
发表	VV
的	DEC
主席	NN
声明	NN
中	LC
引用	VV
秘书长	NN
安南	NR
的	DEG
话	NN
说	VV
：	PU
“	PU
尽管	CS
以色列	NR
和	CC
黎巴嫩	NR
的	DEG
边境	NN
地区	NN
目前	NT
平静	VA
，	PU
但	AD
中东	NR
地区	NN
形势	NN
依然	AD
存在	VV
潜在	JJ
危险	NN
，	PU
除非	CS
中东	NR
问题	NN
各	DT
个	M
方面	NN
得到	VV
全面	JJ
解决	NN
，	PU
否则	AD
这	DT
种	M
危险	NN
可能	VV
继续	VV
存在	VV
”	PU
。	PU

安南	NR
此前	AD
向	P
安理会	NN
报告	VV
说	VV
：	PU
“	PU
该	DT
部队	NN
目前	NT
共	AD
有	VE
２１９０万	CD
美元	M
维和	NN
经费	NN
没有	AD
到位	VV
”	PU
。	PU

他	PN
呼吁	VV
有关	JJ
成员国	NN
立即	AD
缴纳	VV
所有	DT
维和	NN
欠款	NN
。	PU

联合国	NR
脱离	NN
接受	NN
观察员	NN
部队	NN
是	VC
安理会	NN
根据	P
１９７３年	NT
决议	NN
于	P
次年	NT
成立	VV
的	SP
，	PU
其	PN
任务	NN
是	VC
监督	VV
以	NR
黎	NR
边界	NN
地区	NN
停火	NN
。	PU

该	DT
部队	NN
的	DEG
目前	NT
任期	NN
到	P
本	DT
月	NN
３０号	NT
结束	VV
。	PU

中央台	NR
驻	VV
联合国	NR
记者	NN
报道	VV
。	PU

外交	NN
部长	NN
唐家璇	NR
２７号	NT
下午	NT
在	P
外交部	NN
与	P
来访	VV
的	DEC
伊拉克	NR
副总统	NN
阿齐兹	NR
举行	VV
了	AS
会谈	NN
，	PU
双方	PN
就	P
伊拉克	NR
问题	NN
、	PU
双边	JJ
关系	NN
以及	CC
共同	AD
关心	VV
的	DEC
国际	NN
和	CC
地区	NN
问题	NN
广泛	AD
交换	VV
了	AS
意见	NN
。	PU

阿齐兹	NR
向	P
唐家璇	NR
通报	VV
了	AS
伊拉克	NR
问题	NN
的	DEG
最新	JJ
发展	NN
及	CC
伊拉克	NR
政府	NN
有关	JJ
立场	NN
，	PU
他	PN
高度	AD
评价	VV
伊	NR
中	NR
双边	JJ
关系	NN
和	CC
中国	NR
对	P
伊拉克	NR
的	DEG
原则	NN
立场	NN
。	PU

希望	VV
中国	NR
继续	VV
为	P
伊拉克	NR
问题	NN
的	DEG
公正	JJ
合理	JJ
解决	NN
，	PU
发挥	VV
积极	JJ
和	CC
重要	JJ
的	DEG
作用	NN
。	PU

唐家璇	NR
强调	VV
，	PU
中方	NN
十分	AD
关注	VV
伊拉克	NR
问题	NN
的	DEG
发展	NN
，	PU
对	P
伊拉克	NR
人民	NN
因	P
遭受	VV
长期	JJ
制裁	NN
所	MSP
蒙受	VV
的	DEC
苦难	NN
表示	VV
同情	NN
。	PU

中方	NN
认为	VV
，	PU
任何	DT
对	P
他国	NN
的	DEG
制裁	NN
、	PU
封锁	NN
、	PU
打击	NN
，	PU
无论	CS
它	PN
开始	AD
多么	AD
强大	VA
，	PU
终究	AD
是	VC
不得人心	VV
的	DEC
，	PU
也	AD
是	VC
行	VV
不	AD
通	VV
的	DEC
。	PU

唐家璇	NR
指出	VV
，	PU
某些	DT
西方	NN
国家	NN
设立	VV
禁飞区	NN
的	DEC
作法	NN
违反	VV
了	AS
联合国	NR
宪章	NN
和	CC
国际	NN
关系	NN
的	DEG
准则	NN
，	PU
是	VC
对	P
伊拉克	NR
主权	NN
的	DEG
无视	NN
和	CC
践踏	NN
，	PU
空袭	NN
不仅	AD
造成	VV
伊拉克	NR
大量	CD
平民	NN
伤亡	NN
和	CC
物质	NN
损失	NN
，	PU
而且	AD
加剧	VV
了	AS
紧张	JJ
局势	NN
，	PU
我们	PN
对此	AD
给予	VV
坚决	JJ
谴责	NN
。	PU

中国	NR
作为	P
安理会	NN
常任	JJ
理事国	NN
不	AD
谋	VV
私利	NN
，	PU
在	P
伊拉克	NR
问题	NN
上	LC
始终	AD
坚持	VV
原则	NN
，	PU
伸张正义	VV
，	PU
十	CD
年	M
来	LC
为	P
早日	AD
解除	VV
对	P
伊	NR
制裁	NN
在	P
安理会	NN
内外	LC
作出	VV
了	AS
自己	PN
的	DEG
积极	JJ
努力	NN
，	PU
今后	AD
中方	NN
将	AD
继续	VV
作出	VV
不懈	JJ
努力	NN
。	PU

这	PN
是	VC
中央台	NR
报道	VV
的	DEC
。	PU

好	VA
了	AS
李正文	NR
，	PU
上午	NT
花莲	NR
地区	NN
属于	VV
台风眼	NN
，	PU
所以	AD
风雨	NN
暂时	AD
没有	AD
那么	AD
强	VA
，	PU
下午	NT
还	AD
是	VC
会	VV
有	VE
一些	CD
风雨	NN
产生	VV
，	PU
所以	AD
沿海	NN
的	DEG
民众	NN
要	VV
特别	AD
的	DEV
留意	VV
。	PU

在	P
基隆港	NR
上午	NT
是	VC
发生	VV
了	AS
多	CD
起	M
船支	NN
断缆	VV
的	DEC
事件	NN
，	PU
由于	P
在	P
中船	NR
新建	VV
的	DEC
２６０００	CD
吨	M
福马麦斯	NR
轮	NN
因为	P
断缆	VV
被	LB
强	JJ
风	NN
吹进	VV
基隆港	NR
的	DEG
内港	NN
，	PU
结果	AD
冲撞	VV
上	VV
好	AD
几	CD
艘	M
正	AD
在	P
码头	NN
避风	VV
的	DEC
船支	NN
和	CC
军舰	NN
，	PU
另外	AD
也	AD
有	VE
两	CD
艘	M
渔船	NN
因为	P
断缆	VV
在	P
强	JJ
风	NN
中	LC
被	SB
冲上	VV
岸	NN
，	PU
撞到	VV
中正	NR
物	NN
的	DEG
一	CD
户	M
民宅	NN
。	PU

另外	AD
还	AD
有	VE
一	CD
艘	M
巴拿马籍	NN
的	DEG
货轮	NN
也	AD
因为	P
船舱	NN
进水	VV
飘流	VV
在	P
基隆	NR
外海	NN
。	PU

各位	DT
听众	NN
：	PU
您	PN
现在	NT
收听	VV
的	DEC
是	VC
美国	NR
之	DEG
音	NN
的	DEG
《	PU
中国	NR
新闻	NN
和	CC
世界	NN
报道	NN
》	PU
节目	NN
。	PU

秘鲁	NR
临时	JJ
政府	NN
在	P
星期六	NT
就职	NN
典礼	NN
后	LC
，	PU
仅仅	AD
几	CD
个	M
小时	NN
，	PU
就	AD
对	P
军队	NN
开启	VV
了	AS
断然	JJ
的	DEG
清洗	NN
行动	NN
，	PU
解除	VV
了	AS
十二	CD
名	M
将领	NN
的	DEG
职务	NN
。	PU

秘鲁	NR
新任	JJ
的	DEG
国防	NN
部长	NN
莱德斯马	NR
说	VV
：	PU
这	DT
一	CD
行动	NN
的	DEG
目的	NN
是	VC
消除	VV
前	JJ
总统	NN
滕森	NR
十	CD
年	M
统治	NN
后	LC
军队	NN
的	DEG
政治化	NN
色彩	NN
。	PU

接下来	AD
请	VV
听	VV
美国	NR
之	DEG
音	NN
记者	NN
马歇尔	NR
从	P
秘鲁	NR
首都	NN
利马	NR
发来	VV
的	DEC
报道	NN
，	PU
由	P
黄大树	NR
播报	VV
。	PU

秘鲁	NR
临时	JJ
政府	NN
在	P
宣誓	VV
就职	VV
后	LC
，	PU
仅仅	AD
几	CD
个	M
小时	NN
内	LC
，	PU
采取	VV
了	AS
另	VV
人	NN
震惊	VV
的	DEC
行动	NN
，	PU
解除	VV
了	AS
军中	NN
１２	CD
名	M
最	AD
有	VE
权势	NN
的	DEC
将领	NN
。	PU

新任	JJ
总理	NN
是	VC
曾	AD
任	VV
联合国	NR
秘书长	NN
的	DEC
佩雷斯	NR
，	PU
在	P
新	JJ
政府	NN
举行	VV
的	DEC
首	OD
次	M
记者	NN
招待会	NN
上	LC
，	PU
佩雷斯	NR
总理	NN
宣布	VV
了	AS
这	DT
项	M
解除	VV
１２	CD
名	M
军中	NN
将领	NN
的	DEC
命令	NN
。	PU

国防	NN
部长	NN
莱德斯马	NR
将军	NN
说	VV
：	PU
“	PU
在	P
帕米雅刮	NR
总统	NN
领导	VV
下	LC
的	DEG
看守	JJ
内阁	NN
要	VV
在	P
明年	NT
举行	VV
新	JJ
选举	NN
以前	LC
，	PU
保证	VV
军队	NN
的	DEG
公正	JJ
立场	NN
。	PU
”	PU

联合	JJ
参谋长	NN
主席	NN
扎孔	NR
将军	NN
被	SB
解除	VV
了	AS
职务	NN
，	PU
塔布尔	NR
接替	VV
他	PN
的	DEG
职务	NN
，	PU
两	CD
个	M
月	NN
前	LC
，	PU
在	P
滕森	NR
总统	NN
命令	VV
下	LC
，	PU
塔布尔	NR
被迫	AD
退休	VV
。	PU

因为	P
他	PN
曾	AD
率直	VA
的	DEV
批评	VV
政府	NN
，	PU
扎孔	NR
将军	NN
和	CC
另外	DT
１１	CD
名	M
将领	NN
与	P
目前	NT
在逃	VV
的	DEC
前	JJ
首席	JJ
保安	NN
人员	NN
猛特希洛斯	NR
同时	AD
毕业于	VV
同	DT
一	CD
军校	NN
。	PU

各	DT
方	NN
认为	VV
，	PU
这	DT
一	CD
行动	NN
是	VC
政府	NN
为了	P
根除	VV
恶名昭彰	VV
的	DEC
前	JJ
首席	JJ
保安	NN
人员	NN
猛特希洛斯	NR
在	P
军中	NN
残余	JJ
的	DEG
势力	NN
而	MSP
采取	VV
的	DEC
决定性	JJ
步骤	NN
。	PU

很多	CD
人	NN
谴责	VV
猛特希洛斯	NR
亲自	AD
挑选	VV
军中	NN
高级	JJ
成员	NN
。	PU

此外	AD
，	PU
目前	NT
仍旧	AD
在	VV
日本	NR
的	DEC
前	JJ
总统	NN
滕森	NR
否认	VV
他	PN
被	SB
指控	VV
的	DEC
腐败	NN
罪名	NN
，	PU
在此之前	AD
，	PU
一	CD
名	M
高级	JJ
法官	NN
要求	VV
对	P
滕森	NR
进行	VV
调查	NN
，	PU
有	VE
人	NN
指责	VV
滕森	NR
向	P
国外	NN
非法	AD
走私	VV
政府	NN
资金	NN
和	CC
聚集	VV
财富	NN
。	PU

美国	NR
总统	NN
克林顿	NR
星期六	NT
和	P
独立	JJ
检察官	NN
达成	VV
一	CD
项	M
协议	NN
，	PU
避免	VV
在	P
离任	VV
后	LC
遭到	VV
起诉	NN
，	PU
在	P
和	P
独立	JJ
检察官	NN
罗伯特·雷	NR
达成	VV
的	DEC
协议	NN
中	LC
，	PU
克林顿	NR
承认	VV
在	P
１９９８年	NT
就	P
他	PN
和	CC
前	JJ
白宫	NR
实习生	NN
莱温斯基	NR
之间	LC
的	DEG
关系	NN
作证	VV
时	LC
，	PU
并没有	AD
提供	VV
完全	AD
真实	VA
的	DEC
证词	NN
。	PU

克林顿	NR
同意	VV
接受	VV
吊销	VV
他	PN
在	P
阿肯色州	NR
的	DEG
律师	NN
执照	NN
５	CD
年	M
和	CC
罚款	VV
２５，０００	CD
美元	M
的	DEC
处罚	NN
作为	VV
交换	NN
条件	NN
，	PU
罗伯特·雷	NR
同意	VV
结束	VV
莱温斯基	NR
一	CD
案	NN
的	DEG
调查	NN
，	PU
并且	AD
结束	VV
对	P
克林顿	NR
财务	NN
交易	NN
情况	NN
的	DEG
“	PU
白水	NR
事件	NN
”	PU
长	AD
达	VV
７	CD
年	M
的	DEC
调查	NN
。	PU

在此之前	AD
，	PU
罗伯特·雷	NR
考虑	VV
以	P
作	VV
伪证	NN
和	CC
妨碍	VV
司法	NN
的	DEC
罪名	NN
起诉	VV
克林顿	NR
。	PU

由	P
５６	CD
个	M
回教	NN
国家	NN
所	MSP
组成	VV
的	DEC
回教	NN
会议	NN
组织	NN
１２号	NT
在	P
卡达	NR
首都	NN
杜哈	NR
举行	VV
为期	VV
３	CD
天	M
的	DEC
高峰	NN
会议	NN
。	PU

呼吁	VV
全球	NN
１２亿	CD
的	DEG
回教徒	NN
以	P
行动	NN
来	MSP
对抗	VV
以色列	NR
，	PU
并且	AD
抨击	VV
以色列	NR
对	P
巴勒斯坦人	NN
的	DEG
暴行	NN
。	PU

但是	AD
联合国	NR
秘书长	NN
安南	NR
呼吁	VV
回教	NN
国家	NN
自制	VV
，	PU
并且	AD
敦促	VV
回教	NN
会议	NN
组织	NN
各	DT
国	NN
领袖	NN
不	AD
要	VV
引发	VV
更	AD
多	VA
的	DEC
暴力	NN
攻击	NN
，	PU
以及	CC
激起	VV
以色列	NR
跟	CC
回教徒	NN
之间	LC
的	DEG
仇恨	NN
。	PU

以色列	NR
和	CC
巴勒斯坦	NR
的	DEG
暴力	NN
冲突	NN
至今	AD
已经	AD
造成	VV
了	AS
双方	PN
至少	AD
２０５	CD
人	NN
不幸	AD
丧生	VV
，	PU
不过	AD
其中	NN
大部分	CD
都	AD
是	VC
巴勒斯坦人	NN
。	PU

而且	AD
以	NR
、	PU
巴	NR
之间	LC
的	DEG
流血	JJ
冲突	NN
也	AD
是	VC
这	DT
一	CD
次	M
回教	NN
会议	NN
组织	NN
召开	VV
高峰会	NN
的	DEC
讨论	NN
主题	NN
。	PU

安南	NR
在	P
对	P
回教	NN
会议	NN
组织	NN
高峰	NN
会议	NN
的	DEG
贺辞	NN
当中	LC
，	PU
希望	VV
以	NR
、	PU
巴	NR
之间	LC
的	DEG
冲突	NN
能够	VV
透过	P
双方	PN
的	DEG
合作	NN
跟	CC
对话	NN
，	PU
解决	VV
以	NR
、	PU
巴	NR
长	AD
达	VV
７	CD
个	M
多	AD
星期	NN
的	DEC
血腥	JJ
冲突	NN
。	PU

以	NR
、	PU
巴	NR
之间	LC
的	DEG
冲突	NN
已经	AD
造成	VV
以	NR
、	PU
巴	NR
中东	NR
和平	NN
进程	NN
的	DEG
停顿	NN
。	PU

有	VE
一	CD
名	M
大陆	NN
女子	NN
利用	P
假	AD
结婚	VV
的	DEC
方式	NN
来到	VV
了	AS
台湾	NR
，	PU
不料	AD
却	AD
被	LB
一	CD
对	M
夫妇	NN
拿	P
枪	NN
挟持	VV
控制	VV
还	AD
被迫	AD
卖淫	VV
。	PU

被害人	NN
趁	P
她	PN
坐车	VV
的	DEC
时候	NN
逃跑	VV
，	PU
向	P
路过	VV
的	DEC
巡逻	NN
员警	NN
求救	VV
这	AD
才	AD
暴光	VV
了	AS
这	DT
件	M
挟持案	NN
。	PU

被	SB
挟持	VV
的	DEC
这	DT
名	M
张	NR
姓	NN
女子	NN
，	PU
上	DT
月	NN
底	LC
才	AD
从	P
大陆	NN
来到	VV
台湾	NR
，	PU
张	NR
姓	NN
被害人	NN
说	VV
：	PU
她	PN
和	CC
主嫌	NN
谢义发	NR
的	DEG
妻子	NN
李红	NR
在	P
大陆	NN
本来	AD
就	AD
认识	VV
，	PU
这	DT
对	M
夫妇	NN
是	VC
用	P
假	AD
结婚	VV
的	DEC
方式	NN
把	BA
她	PN
带	VV
过来	VV
，	PU
说	VV
台湾	NR
钱	NN
很	AD
好	AD
赚	VV
，	PU
不料	AD
一	AD
到	VV
这里	PN
就	AD
被	LB
她们	PN
控制	VV
行动	NN
。	PU

谢义发	NR
夫妇	NN
不但	AD
言语	AD
恐吓	VV
，	PU
还	AD
拿	P
枪	NN
威胁	VV
，	PU
叫	VV
被害人	NN
乖乖	AD
听话	VV
不	AD
准	VV
乱	AD
跑	VV
。	PU

张	NR
姓	NN
女子	NN
在	P
他们	PN
胁迫	VV
下	LC
只好	AD
被迫	AD
卖淫	VV
，	PU
从	P
台中	NR
到	P
台北	NR
，	PU
两	CD
天	M
起	LC
就	AD
接客	VV
三	CD
次	M
，	PU
不过	AD
自己	PN
一	CD
块	M
钱	NN
都	AD
没有	AD
拿到	VV
。	PU

昨天	NT
下午	NT
一	CD
伙	M
人	NN
又	AD
押	VV
着	AS
她	PN
准备	VV
搭	VV
客运	NN
班车	NN
南下	VV
，	PU
被害人	NN
见	VV
机不可失	VV
赶紧	AD
夺门	VV
而	MSP
逃	VV
，	PU
正好	AD
遇上	VV
巡逻	VV
的	DEC
保发	NN
员警	NN
，	PU
这	DT
件	M
挟持案	NN
才	AD
暴光	VV
。	PU

警方	NN
随后	AD
在	P
主嫌	NN
台中	NR
住处	NN
，	PU
搜出	VV
一	CD
把	M
改造	JJ
手枪	NN
以及	CC
５	CD
发	M
子弹	NN
，	PU
并且	AD
查出	VV
另外	AD
还	AD
有	VE
一	CD
名	M
陈	NR
姓	NN
以及	CC
雷	NR
姓	NN
共犯	NN
在逃	VV
。	PU

一	CD
场	M
淘金	NN
梦	NN
最后	AD
落得	VV
人财两失	VV
，	PU
也	AD
要	VV
被	SB
遣返	VV
大陆	NN
，	PU
不过	AD
被害人	NN
说	VV
：	PU
她	PN
真的	AD
很	AD
希望	VV
能够	VV
早点	AD
回家	VV
过年	VV
。	PU

巴勒斯坦	NR
领导人	NN
阿拉法特	NR
和	CC
以色列	NR
外长	NN
本阿米	NR
举行	VV
了	AS
几	CD
个	M
小时	NN
的	DEG
会谈	NN
。	PU

这	DT
次	M
会谈	NN
持续	VV
到	VV
星期五	NT
清晨	NT
，	PU
是	VC
几	CD
个	M
星期	NN
以来	LC
巴	NR
以	NR
之间	LC
的	DEG
第一	OD
次	M
高层	NN
会谈	NN
。	PU

会谈	NN
后	LC
，	PU
以色列	NR
电台	NN
报道	VV
：	PU
下	DT
个	M
星期	NN
下	DT
一	CD
个	M
星期	NN
将	AD
恢复	VV
巴	NR
以	NR
和谈	NN
。	PU

但是	AD
，	PU
参加	VV
这	DT
次	M
会谈	NN
的	DEC
一	CD
名	M
巴勒斯坦	NR
高级	JJ
官员	NN
说	VV
：	PU
现在	NT
就	AD
谈论	VV
恢复	VV
和谈	NN
还	AD
为时过早	VV
。	PU

据	P
报道	NN
：	PU
巴	NR
以	NR
双方	PN
同意	VV
共同	AD
努力	VV
，	PU
履行	VV
在	P
埃及	NR
度假	NN
胜地	NN
沙姆沙伊赫	NR
举行	VV
的	DEC
首脑	NN
会议	NN
中	LC
为	P
缓解	VV
暴力	NN
冲突	NN
所	MSP
达成	VV
的	DEC
协议	NN
。	PU

今年	NT
１０月	NT
，	PU
巴	NR
以	NR
冲突	NN
爆发	VV
后	LC
不久	AD
，	PU
由	P
美国	NR
斡旋	VV
召开	VV
了	AS
那	DT
次	M
的	DEG
首脑	NN
会议	NN
。	PU

接下来	AD
请	VV
听	VV
从	P
香港	NR
发来	VV
的	DEC
一	CD
篇	M
报道	NN
：	PU

本	DT
台	NN
驻	VV
香港	NR
记者	NN
消息	NN
，	PU
为了	P
加强	VV
洗	VV
