。	PU

最好	AD
事先	AD
让	VV
泰	NR
、	PU
老	NR
配合	VV
，	PU
明	AD
派	VV
特警	NN
从	P
泰国	NR
和	CC
老挝	NR
推进	VV
到	VV
金三角	NN
出动	VV
特种	JJ
部队	NN
，	PU
暗	AD
派	VV
特种	JJ
部队	NN
从	P
缅甸	NR
兜击	VV
金三角	NN
的	DEG
贩毒	JJ
团伙	NN
。	PU

一定	AD
要	VV
让	VV
菲	NR
、	PU
越	NR
、	PU
日	NR
、	PU
美	NR
、	PU
印	NR
等	ETC
明白	VV
，	PU
中国	NR
有	VE
决心	NN
、	PU
有	VE
能力	NN
维护	VV
自己	PN
的	DEG
核心	NN
利益	NN
，	PU

任何	DT
别有用心	VV
的	NOI
的	DEC
做法	NN
都	AD
会	VV
招致	VV
加倍	VV
的	DEC
报复	NN
。	PU

原创	NN
刘毓民	NR
：	PU
对	P
南海	NR
开打	VV
影响	VV
中国	NR
战略	NN
问题	NN
的	DEG
阐释	NN

刘毓民	NR
：	PU
对	P
南海	NR
开打	VV
影响	VV
中国	NR
战略	NN
问题	NN
的	DEG
阐释	NN

刘毓民	NR

前	DT
几	CD
天	M
，	PU
我	PN
在	P
几	CD
个	M
网站	NN
论坛	NN
上	LC
发	VV
了	AS
《	PU
南海	NR
开打	VV
将	AD
扰乱	VV
中国	NR
国际	NN
战略	NN
大	JJ
布局	NN
构想	NN
》	PU
的	DEC
帖子	NN
，	PU

其中	NN
《	PU
中华	NR
军情	NN
观察	NN
》	PU
和	CC
《	PU
凤凰	NR
军事	NN
天地	NN
》	PU
两	CD
个	M
论坛	NN
点击	NN
超过	VV
20万	CD
，	PU
回帖	NN
最多	AD
超过	VV
526	CD
个	M
，	PU
不少	CD
网站	NN
予以	VV
转载	NN
。	PU

我	PN
在	P
文	NN
中	LC
所	MSP
申述	VV
的	DEC
观点	NN
，	PU
遭到	VV
了	AS
愤青	NN
的	DEG
群殴	NN
鞭挞	NN
，	PU
甚至是	AD
无端	JJ
谩骂	NN
和	CC
声嘶力竭	VV
的	DEC
诅咒	NN
。	PU

网友	NN
骂	VV
我	PN
汉奸	NN
，	PU
骂	VV
我	PN
李鸿章	NR
，	PU
骂	VV
我	PN
秦桧	NR
。	PU

骂	VV
得	DER
我	PN
似乎	AD
真的	AD
一	CD
夜	NN
间	LC
成	VV
了	AS
卖国贼	NN
大	JJ
汉奸	NN
了	SP
。	PU

这些	PN
不足	VV
回击	VV
，	PU
也	CC
无需	AD
睚眦必报	VV
。	PU

本人	PN
认为	VV
，	PU
遭	VV
群殴	NN
的	DEC
主要	JJ
原因	NN
是	VC
，	PU
自己	PN
主张	VV
通过	P
非	JJ
军事	NN
途径	NN
解决	VV
南海	NR
权益	NN
之	DEG
争	NN
。	PU

因为	P
国	NN
与	CC
国	NN
之间	LC
，	PU
稍	AD
存	VV
争议	NN
就	AD
兵刃相见	VV
，	PU
不仅	CC
不	AD
合	VV
常理	NN
，	PU
也	CC
悖	VV
当前	NT
中国	NR
崛起	VV
着眼	VV
长远	NN
的	DEC
战略	NN
考量	NN
。	PU

中国	NR
和平	AD
崛起	VV
，	PU
这	PN
是	VC
中国	NR
未来	NT
几十	CD
年	M
发展	NN
所	MSP
遵循	VV
的	DEC
国策	NN
。	PU

但	AD
能	VV
不	AD
能	VV
和平	AD
崛起	VV
，	PU
这	PN
不仅	CC
牵涉	VV
国际	NN
国内	NN
诸多	CD
要素	NN
，	PU
也	CC
涉及	VV
地区	NN
范围	NN
内	LC
能	VV
不	AD
能	VV
稳定	VA
的	DEC
问题	NN
。	PU

周边	NN
动荡	VV
，	PU
势必	AD
分散	VV
中国	NR
的	DEG
注意力	NN
。	PU

即使	CS
中国	NR
和平	AD
崛起	VV
，	PU
笔者	NN
认为	VV
，	PU
也	AD
是	VC
极其	AD
艰难	VA
的	SP
，	PU
甚至	AD
是	VC
极其	AD
痛苦	VA
的	SP
。	PU

我	PN
在	P
文	NN
中	LC
指出	VV
，	PU
中国	NR
崛起	VV
必	AD
先	AD
解决	VV
统一	NN
问题	NN
。	PU

两	CD
岸	NN
和平	AD
往来	VV
，	PU
逐渐	AD
消除	VV
敌对	NN
情绪	NN
，	PU
最终	AD
走向	VV
统一	NN
，	PU
这	PN
是	VC
大家	PN
乐见	VV
的	DEC
结果	NN
。	PU

台湾	NR
问题	NN
，	PU
不	AD
统	VV
不	AD
独	VV
暂时	AD
可以	VV
，	PU
长久	VA
了	SP
，	PU
就	AD
是	VC
变相	VV
的	DEV
以	P
拖	NN
图	VV
变	NN
，	PU
以	P
拖	NN
拒	VV
统	NN
。	PU

这	DT
种	M
局面	NN
无	VE
限期	NN
下去	VV
，	PU
与	P
台独	NN
能	VV
有	VE
什么	DT
区别	NN
。	PU

如果	CS
台湾	NR
在	P
外部	NN
势力	NN
介入	VV
的	DEC
情况	NN
下	LC
，	PU
拒	VV
统	VV
甚至	AD
独立	VV
，	PU
在	P
我	PN
看来	VV
，	PU
那	PN
就	AD
不	AD
再	AD
是	VC
兄弟	NN
阋	VV
于	P
墙	NN
的	DEC
问题	NN
，	PU
台湾	NR
胆敢	VV
制造	VV
事实	NN
台独	NN
，	PU
那	AD
矛盾	NN
性质	NN
就	AD
发生	VV
了	AS
质	NN
的	DEG
变化	NN
，	PU
台独	NN
势力	NN
以及	CC
追随者	NN
，	PU
自然	AD
就	AD
成	VV
了	AS
中华	NR
民族	NN
的	DEG
共同	JJ
敌人	NN
。	PU

我	PN
之所以	AD
不	AD
主张	VV
立即	AD
在	P
南海	NR
开战	VV
，	PU
有	VE
如下	JJ
考量	NN
：	PU

一	CD
是	VC
要	VV
看到	VV
美国	NR
怂恿	VV
唆使	VV
南	NN
中国	NR
海	NN
周边	NN
国家	NN
制造	VV
事端	NN
，	PU
目的	NN
是	VC
搅乱	VV
哪里	PN
的	DEG
一	CD
盆	M
清水	NN
，	PU

美国	NR
会	VV
浑水摸鱼	VV
趁机	AD
势力	NN
介入	VV
，	PU
使	VV
南海	NR
事态	NN
复查化	VV
和	CC
不确定化	VV
。	PU

二	CD
是	VC
周边	NN
国家	NN
，	NOI
与	P
中国	NR
对抗	VV
底气	NN
不足	VA
，	PU
不	AD
要	VV
说	VV
开打	VV
，	PU
就是	AD
国家	NN
间	LC
关系	NN
紧张	VA
，	PU
他们	PN
也	AD
吃	VV
不	AD
消	VV
，	PU
也	AD
会	VV
陪感	VV
压力	NN
。	PU

中国	NR
稍稍	AD
使用	VV
除	P
军事	NN
之外	LC
的	DEG
政治	NN
经济	NN
外交	NN
手段	NN
，	PU
就	AD
可	VV
缓解	VV
这	DT
种	M
矛盾	NN
。	PU

至少	AD
能	VV
达到	VV
不	AD
使	VV
问题	NN
复查化	VV
的	DEC
目的	NN
。	PU

因此	AD
，	PU
不	AD
值得	VV
大动干戈	NN
。	PU

其三	NN
，	PU
美国	NR
重返	VV
亚洲	NR
，	PU
自然	AD
会	VV
调整	VV
它	PN
的	DEG
国家	NN
战略	NN
，	PU
把	BA
世界	NN
各	DT
地	NN
的	DEG
军事	NN
力量	NN
搬迁	VV
到	VV
这里	PN
。	PU

如果	CS
南海	NR
开战	VV
，	PU
就	AD
会	VV
加速	VV
美国	NR
的	DEG
这	DT
一	CD
部署	NN
进程	NN
。	PU

其四	NN
，	PU
南海	NR
战略	NN
地位	NN
极其	AD
重要	VA
，	PU
无论是	CC
对	NOI
中国	NR
还是	CC
美国	NR
，	PU
甚至	AD
日	NR
韩	NR
澳	NR
越	NR
菲	NR
，	PU
谁	PN
也	AD
笨	VA
得	DER
不至于	NOI
认识	VV
不	AD
到	VV
这	DT
点	M
。	PU

过早	AD
开打	VV
，	PU
有	VE
可能	NN
提早	AD
使	VV
美	NR
日	NR
韩	NR
澳	NR
以及	CC
周边	NN
越	NR
菲	NR
等	ETC
国	NN
结成	VV
牢固	VA
的	DEC
军事	NN
同盟	NN
关系	NN
，	PU
并	CC
合力	AD
围堵	VV
中国	NR
，	PU
囚禁	VV
中国	NR
于	P
大陆	NN
周边	NN
浅水	NN
近海	NN
。	PU

其五	NN
，	PU
如果	CS
开战	VV
，	PU
美国	NR
及	CC
其	PN
盟国	NN
就	AD
会	VV
借	P
此	PN
干预	VV
中国	NR
与	CC
其他	DT
国家	NN
解决	VV
问题	NN
的	DEC
努力	NN
，	PU
并	CC
通过	P
种种	JJ
借口	NN
，	PU
拉拢	VV
其他	DT
国家	NN
甚至	AD
国际	NN
组织	NN
介入	VV
南海	NR
，	PU
使	VV
南海	NR
问题	NN
国际化	VV
。	PU

中国	NR
坚决	AD
反对	VV
南海	NR
问题	NN
多边	JJ
解决	NN
途径	NN
，	PU
主张	VV
与	P
争议	NN
过	NN
通过	P
谈判	NN
解决	VV
纷争	NN
。	PU

美国	NR
重返	VV
亚洲	NR
战略	NN
，	PU
说白	VV
了	AS
就	AD
是	VC
重返	VV
东亚	NR
战略	NN
。	PU

这	DT
个	M
战略	NN
，	PU
其	PN
目的	NN
就	AD
是	VC
围堵	VV
中国	NR
的	NOI
战略	NOI
。	PU

美国	NR
之所以	AD
这样	VV
，	PU
就	AD
是	VC
在	P
非洲	NR
、	PU
西亚	NR
、	PU
南美	NR
甚至	AD
东南亚	NR
，	PU
看到	VV
了	AS
中国	NR
崛起	VV
的	DEC
影子	NN
，	PU
感受	VV
到	VV
了	AS
中国	NR
的	DEG
软	JJ
实力	NN
。	PU

中国	NR
强大	VA
对于	P
美国	NR
来讲	LC
，	PU
的确	AD
是	VC
很	AD
难	AD
接受	VV
的	SP
。	PU

一	CD
个	M
世纪	NN
以来	LC
，	PU
美国	NR
世界	NN
霸主	NN
地位	NN
没有	VV
动摇	VV
，	PU
美国	NR
也	AD
不	AD
想	VV
动摇	VV
。	PU

为此	AD
，	PU
美	NR
在	P
中国	NR
周边	NN
，	PU
辛辛苦苦	AD
经营	VV
了	AS
一	CD
盘	M
棋	NN
，	PU
想	VV
凭借	P
其	PN
超级	JJ
实力	NN
，	PU
步步为营	VV
，	PU
逼死	VV
中国	NR
。	PU

遗憾	VA
的	DEC
是	VC
，	PU
美国	NR
中东	NR
政策	NN
落败	VV
，	PU
使	VV
他	PN
的	DEG
棋局	NN
扑朔迷离	VV
起来	VV
。	PU

美国	NR
起初	NT
想	VV
建立	VV
伊拉克	NR
、	PU
阿富汗	NR
的	DEG
亲	VV
美	NR
政权	NN
。	PU

并	AD
以	P
这	DT
两	CD
国	NN
为	VV
基地	NN
，	PU
东	NN
西	NN
夹击	VV
，	PU
借机	AD
拿下	VV
伊朗	NR
，	PU
使	VV
两	CD
伊	NR
与	CC
阿富汗	NR
合成	VV
一体	NN
，	PU
形成	VV
清一色	JJ
的	DEG
亲	VV
美	NR
政权	NN
。	PU

然后	AD
依托	VV
这	DT
个	M
中心	JJ
战略	NN
要地	NN
，	PU
站稳	VV
脚跟	NN
，	PU
北向	NN
威慑	VV
俄罗斯	NR
，	PU
东向	NN
制衡	VV
中国	NR
。	PU

想	VV
不	AD
到	VV
的	DEC
是	VC
，	PU
他	PN
的	DEG
如意	JJ
算盘	NN
大错特错	VV
，	PU
费	VV
了	AS
十多	CD
年	M
时间	NN
，	PU
花	VV
了	AS
大	JJ
笔	M
美钞	NN
，	PU
死	VV
了	AS
不少	CD
性命	NN
，	PU
也	AD
没	AD
达到	VV
用	P
石油	NN
武器	NN
和	CC
军事	NN
压境	NN
的	DEG
战略	NN
威慑	NN
，	PU
迫使	VV
中	NR
俄	NR
就犯	VV
。	PU

伊拉克	NR
打出	VV
了	AS
个	M
亲	VV
伊朗	NR
政权	NN
，	PU
这	PN
是	VC
美国	NR
万万	AD
想	VV
不	AD
到	VV
的	SP
。	PU

阿富汗	NR
争夺	VV
过程	NN
中	LC
，	PU
美国	NR
也	AD
没	AD
占到	VV
多	AD
大	JJ
便宜	NN
。	PU

即使	AD
人们	NN
称作	VV
的	NOI
傀儡	NN
卡尔扎伊	NR
，	PU
也	AD
不	AD
是	VC
唯	AD
美国	NR
马首是瞻	VV
，	PU
这	PN
就	AD
令	VV
美国	NR
难堪	VA
。	PU

再	AD
加上	AD
中	NR
俄	NR
为	VC
中心	NN
的	DEC
上合	NR
组织	NN
，	PU
在	P
美国	NR
北上	VV
东进	VV
战略	NN
棋局	NN
上	LC
，	PU
先手	AD
落子	VV
，	PU
步步	AD
绞杀	VV
，	PU
使得	VV
美国	NR
精疲力竭	VV
，	PU
以	P
退	NN
为	VV
守	NN
了	SP
。	PU

美国	NR
是	VC
不	AD
会	VV
甘心	VV
的	SP
。	PU

美国	NR
在	P
中国	NR
周边	NN
，	PU
不断	AD
经营	VV
他	PN
的	DEG
战略	NN
要地	NN
，	PU
总	AD
想	VV
弄	VV
大	JJ
片	M
责任田	NN
耕耘	VV
种火	VV
，	PU

美国	NR
支持	VV
印度	NR
、	PU
菲	NR
越	NR
，	PU
捆绑	VV
日	NR
韩	NR
澳	NR
，	PU
大	AD
有	VE
合围	VV
中国	NR
的	DEC
图谋	NN
。	PU

凡	AD
中国	NR
周边	NN
邻国	NN
，	PU
只要	CS
与	P
中国	NR
关系	NN
密切	VA
，	PU
这些	DT
国家	NN
政权	NN
，	PU
就	AD
受到	VV
美国	NR
和	CC
西方	NN
的	DEG
诟病	NN
，	PU
以	P
种种	JJ
借口	NN
想	VV
颠覆	VV
这些	DT
国家	NN
政权	NN
，	PU
目的	NN
就	AD
在于	VV
让	VV
围堵	VV
的	DEC
链条	NN
环环相扣	VV
，	PU
然后	AD
借机	AD
发力	VV
，	PU
围剿	VV
中国	NR
。	PU

短	JJ
时间	NN
内	LC
，	PU
中国	NR
不	AD
会	VV
主动	AD
挑战	VV
美国	NR
霸权	NN
，	PU
也	CC
不	AD
会	VV
挤压	VV
美国	NR
在	P
西	NN
太平洋	NR
的	DEG
势力	NN
范围	NN
。	PU

就	P
目前	NT
看	VV
，	PU
中国	NR
没有	VV
把	BA
美国	NR
当做	VV
战略	NN
敌人	NN
，	PU
但	CC
成为	VV
战略	NN
伙伴	NN
的	DEC
可能性	NN
很	AD
小	VA
。	PU

中	NR
美	NR
错综复查	VV
的	DEC
国家	NN
关系	NN
，	PU
注定	VV
了	AS
既	CC
有	VE
斗争	NN
，	PU
又	CC
有	VE
合作	NN
。	PU
你	PN
中	LC
有	VE
我	PN
，	PU
我	PN
中	LC
有	VE
你	PN
。	PU

除非	CS
有	VE
一	CD
天	M
，	PU
中国	NR
走向	VV
世界	NN
的	DEC
步子	NN
受到	VV
美国	NR
的	DEG
拒阻	NN
，	PU
中国	NR
的	DEG
核心	NN
国家	NN
里	LC
受到	VV
实质性	JJ
挑战	NN
，	PU
那么	AD
，	PU
中	NR
美	NR
间	LC
的	DEG
激烈	JJ
冲撞	NN
，	PU
就	AD
可能	VV
惨烈	VA
异常	AD
。	PU

既	CC
不	AD
是	VC
朋友	NN
也	CC
不	AD
是	VC
敌人	NN
的	DEC
双方	PN
，	PU
就	AD
会	VV
互	AD
为	VC
敌人	NN
。	PU

这	DT
种	M
结局	NN
，	PU
中国	NR
不	AD
愿	VV
看到	VV
，	PU
美国	NR
不	AD
愿	VV
看到	VV
，	PU
周边	NN
邻国	NN
也	AD
不	AD
愿	VV
看到	VV
。	PU

一旦	CS
中	NR
美	NR
决斗	VV
，	PU
对	P
中国	NR
而言	LC
，	PU
是	VC
生死存亡	VV
的	DEC
决战	NN
。	PU

要么	CC
彻底	AD
战死	VV
，	PU
要么	CC
奋然	AD
崛起	VV
。	PU

中	NR
美	NR
两	CD
国	NN
，	PU
谁	PN
想	VV
灭掉	VV
谁	PN
，	PU
在	P
我	PN
看来	VV
都	AD
是	VC
不	AD
可能	VV
的	SP
。	PU

果真	AD
冲突	VV
决战	VV
，	PU
美国	NR
势力	NN
恐怕	AD
会	VV
卷起	VV
铺盖	NN
回到	VV
“	PU
美国人	NN
的	DEG
美洲	NR
”	PU
去	VV
。	PU

自此以后	AD
，	PU
中国	NR
周边	NN
，	PU
不	AD
会	VV
再	AD
有	VE
美国	NR
影子	NN
。	PU

没有	VE
美国	NR
撑腰	VV
的	DEC
亚洲	NR
某些	DT
国家	NN
，	PU
那个	PN
还	AD
敢	VV
在	P
中国	NR
面前	LC
寻衅	VV
滋事	VV
，	PU
趾高气扬	VV
？	PU

在	P
我	PN
看来	VV
，	PU
中	NR
美	NR
合作	VV
利	NN
大于	VV
弊	NN
。	PU

中	NR
美	NR
两	CD
国	NN
政治家	NN
，	PU
应	VV
高瞻远瞩	VV
处理	VV
好	VA
两	CD
国	NN
间	LC
的	DEG
重大	JJ
事情	NN
，	PU
照顾	VV
彼此	PN
的	DEG
关切	NN
。	PU

和	VV
则	AD
双	PN
赢	VV
，	PU
和	VV
则	AD
利	NN
久	VA
。	PU

逼	VV
中国	NR
亮剑	VV
，	PU
对于	P
美国	NR
而言	LC
，	PU
绝对	AD
是	VC
愚蠢	VA
的	DEC
，	PU
也	CC
是	VC
灾难	NN
的	DEG
。	PU

清平	VA
的	DEC
世界	NN
，	PU
应	VV
有	VE
大	JJ
中华	NR
的	DEG
生存	NN
空间	NN
，	PU
也	CC
应	VV
有	VE
大	JJ
中华	NR
至高无上	VV
的	DEC
利益	NN
范围	NN
。	PU

2011年	NT
6月	NT
29日	NT

对	P
刘毓民	NR
先生	NN
《	PU
对	P
南海	NR
开打	VV
影响	VV
中国	NR
战略	NN
问题	NN
的	DEG
阐释	NN
》	PU
一	CD
文	NN
观点	NN
表示	VV
坚决	AD
反对	VV
!!!	PU

底线	NN
在	VV
哪里	PN
?	PU

一味	AD
软弱	VA
不仅	CC
使	VV
美国	NR
佬	NN
得寸进尺	VV
,	PU
也	CC
会	VV
让	VV
其他	DT
国家	NN
认定	VV
我们	PN
过于	AD
怕	VV
美国	NR
而	MSP
坚定	AD
站	VV
在	P
美国	NR
一边	NN
.	PU

有	VE
机会	NN
以	P
打	NN
促	VV
和	NN
很	AD
有	VE
必要	NN
.	PU

谢谢	VV
你	PN
。	PU

俄罗斯	NR
说	VV
打	VV
就	AD
打	VV
。	PU
在乎	VV
谁	PN
对	P
他	PN
的	DEG
评价	NN
。	PU

靠	VV
自已	PN
不	AD
能	VV
丰衣足食	VV
吗	SP
。	PU

打	VV
了	AS
又	AD
怎样	VV
。	PU

国际	NN
封锁	VV
，	PU
中国	NR
活	VV
不	AD
了	VV
了	AS
吗	SP
。	PU

说透	VV
了	AS
当官	VV
的	DEC
没	AD
巩固	VV
好	VA
领土	NN
，	PU
只	AD
顾	VV
享受	VV
。	PU

俄罗斯	NR
出手	VV
对付	VV
车臣	NR
，	PU
对付	VV
格鲁吉亚	NR
，	PU
具体	JJ
情况	NN
与	P
中国	NR
南海	NR
纷争	NN
不同	VA
。	PU

这	DT
个	M
差异	NN
很	AD
大	VA
。	PU

细细	AD
想想	VV
，	PU
你	PN
就	AD
会	VV
发现	VV
不同	JJ
点	NN
了	SP
。	PU

就是	AD
一	CD
只	M
狗	NN
，	PU
也	AD
要	VV
对着	P
围	VV
上来	VV
的	DEC
强盗	NN
龇牙	VV
吧	SP
？	PU

而	AD
不	AD
是	VC
反过来	AD
对	P
主人	NN
到	VV
：	PU
“	PU
主人	NN
，	PU
不	AD
要	VV
打	VV
，	PU
那	PN
会	VV
破坏	VV
我们	PN
的	DEG
和平	NN
，	PU
他们	PN
还	AD
会	VV
结成	VV
同盟	NN
的	SP
。	PU
”	PU

心	NN
有	VE
多	AD
大	VA
，	PU
力量	NN
就	AD
有	VE
多	AD
大	VA
。。。。。。	PU

加油	VV
！	PU

中国	NR
日前	NT
正式	AD
公布	VV
钓鱼岛	NR
以及	CC
周边	NN
小	JJ
岛	NN
名称	NN
，	PU

日本	NR
一些	CD
舆论	NN
认为	VV
，	PU
日本	NR
不久	NT
前	LC
给	P
钓鱼岛	NR
周围	NN
无名	JJ
岛	NN
命名	VV
，	PU
中国	NR
是	VC
对	P
日本	NR
的	DEG
此	DT
一	CD
行动	NN
做出	VV
回应	NN
。	PU

日本	NR
副外长	NN
山根隆治	NR
昨天	NT
在	P
记者会	NN
上	LC
表示	VV
，	PU
对	P
中国	NR
政府	NN
命名	VV
钓鱼岛	NR
及	CC
周边	NN
岛屿	NN
一	CD
事	NN
，	PU
日本	NR
已	AD
通过	P
外交	NN
途径	NN
提出	VV
了	AS
抗议	NN
。	PU

山根	NR
称	VV
：	PU
“	PU
极其	AD
遗憾	VA
。	PU
完全	AD
不	AD
能	VV
接受	VV
，	PU
已	AD
提出	VV
了	AS
强烈	JJ
抗议	NN
。	PU
”	PU

山根	NR
同时	AD
指出	VV
：	PU
“	PU
日	NR
中	NR
是	VC
最	AD
重要	VA
的	DEC
关系	NN
之一	NN
。	PU
不	AD
希望	VV
发生	VV
阻碍	VV
（	PU
两	CD
国	NN
关系	NN
）	PU
稳定	AD
发展	VV
之	DEC
事	NN
。	PU
”	PU

昨日	NT
，	PU
日本	NR
内阁	NN
秘书长	NN
藤村修	NR
也	AD
在	P
记者会	NN
上	LC
指出	VV
，	PU
“	PU
无论是	CC
在	P
历史	NN
上	LC
或者是	CC
根据	P
国际法	NN
，	PU
尖阁	NR
诸	DT
岛	NN
（	PU
中国	NR
称	VV
钓鱼岛	NR
）	PU
都	AD
不	AD
存在	VV
主权	NN
问题	NN
，	PU

这	PN
是	VC
日本	NR
的	DEG
固有	JJ
领土	NN
，	PU
因此	AD
，	PU
日本	NR
无法	AD
接受	VV
中国	NR
的	DEG
（	PU
命名	NN
）	PU
主张	NN
。	PU
”	PU

然而	AD
，	PU
他	PN
也	AD
在	P
发表	VV
意见	NN
后	LC
表示	VV
：	PU
“	PU
我	PN
还是	AD
希望	VV
在	P
钓鱼岛	NR
问题	NN
上	LC
彼此	PN
冷静	VA
，	PU
不	AD
要	VV
使	VV
之	PN
影响	VV
中	NR
日	NR
关系	NN
。	PU
”	PU

有	VE
报道	NN
认为	VV
，	PU
在	P
钓鱼岛	NR
主权	NN
争议	NN
上	LC
，	PU
日本	NR
是	VC
“	PU
下手	VV
为	VC
强	NN
”	PU
。	PU

今年	NT
1月	NT
27日	NT
，	PU
日本	NR
对	P
外	NN
宣布	VV
要	VV
以	P
日本	NR
经济	NN
海域	NN
为	VV
基准	NN
，	PU
将	BA
包括	VV
钓鱼岛	NR
周围	NN
小	JJ
岛	NN
在内	LC
的	DEC
39	CD
个	M
无名	JJ
岛	NN
进行	VV
命名	NN
，	PU
以便	AD
在	P
今年	NT
内	LC
列入	VV
国家	NN
史册	NN
。	PU

上	DT
周末	NT
，	PU
日方	NN
宣称	VV
命名	NN
程序	NN
完成	VV
，	PU
还	AD
发布	VV
了	AS
钓鱼岛	NR
周边	NN
的	DEG
岛	NN
取名	VV
为	VC
“	PU
北小岛	NR
”	PU
、	PU
“	PU
北西	NR
小	JJ
岛	NN
”	PU
等	ETC
。	PU

就	AD
在	P
同	DT
一	CD
天	M
，	PU
中国	NR
发表	VV
将	BA
71	CD
个	M
与	P
钓鱼岛	NR
有关	VV
的	DEC
无名	JJ
岛	NN
按	P
号	NN
标序	VV
，	PU
详细	AD
标出	VV
各	DT
岛	NN
的	DEG
地理	NN
位置	NN
、	PU
面积	NN
以及	CC
名称	NN
的	DEG
汉语	NN
拼音	NN
。	PU

日本	NR
《	PU
产经	NN
新闻	NN
》	PU
昨日	NT
解读	VV
中国	NR
的	DEG
意图	NN
称	VV
，	PU
中国	NR
说	VV
是	VC
以	P
保护	VV
海洋	NN
生态	NN
以及	CC
海底	NN
资源	NN
的	DEC
《	PU
海岛	NN
保护法	NN
》	PU
为	VV
基准	NN
，	PU

但	AD
此	DT
动作	NN
就	AD
存在	VV
着	AS
为	P
存有	VV
摩擦	NN
的	DEC
南	NN
中国	NR
海	NN
以及	CC
东海	NR
进行	VV
海洋	NN
扩张	NN
的	DEC
意图	NN
。	PU

另	AD
按	P
报道	NN
，	PU
日本	NR
还	AD
关注	VV
到	VV
台湾	NR
也	AD
对	P
日本	NR
不满	VV
。	PU

当	P
日本	NR
公布	VV
钓鱼岛	NR
周边	NN
小	JJ
岛	NN
名称	NN
之际	LC
，	PU
台湾	NR
的	DEG
驻	VV
日	NR
代表处	NN
在	P
第一	OD
时间	NN
内	LC
向	P
日方	NN
提出	VV
了	AS
抗议	NN
。	PU

自己	PN
的	DEG
孩子	NN
，	PU
起	VV
个	M
名字	NN
别人	PN
都	AD
干涉	VV
。	PU

我们	PN
天天	AD
只	AD
会	VV
嚷	VV
“	PU
这	PN
是	VC
我	PN
的	DEG
孩子	NN
！	PU
这	PN
是	VC
我	PN
的	DEG
孩子	NN
！	PU
”	PU
。	PU

别人	PN
已经	AD
把	BA
孩子	NN
抢到	VV
手	NN
里	LC
了	SP
，	PU
还	AD
不	AD
让	VV
你	PN
去	VV
看	VV
一	CD
看	VV
、	PU
摸	VV
一	CD
摸	VV
，	PU
我们	PN
还是	AD
嚷	VV
“	PU
这	PN
是	VC
我	NOI
我	PN
孩子	NN
！	PU
这	PN
是	VC
我	PN
的	DEG
孩子	NN
！	PU
”	PU

孩子	NN
现在	NT
都	AD
嫌	VV
这样	PN
的	DEG
父母	NN
丢人	VV
了	SP
！	PU

中国	NR
与	P
日本	NR
不	AD
一样	VA
，	PU
日本	NR
是	VC
给	P
小	JJ
岛	NN
命名	VV
，	PU
中国	NR
是	VC
给	P
小	JJ
岛	NN
对	P
外	NN
公布	VV
名字	NN
，	PU
几百	CD
年	M
前	LC
这些	DT
小	JJ
岛	NN
已经	AD
有	VE
名	NN
了	SP
。	PU

倭寇	NN
民族	NN
是	VC
一	CD
个	M
忘恩负义	VV
的	DEC
无耻	JJ
民族	NN
。	PU

侵华	NN
战争	NN
在	P
中华	NR
民族	NN
身	NN
上	LC
狠狠	AD
地	DEV
砍	VV
了	AS
一	CD
刀	M
，	PU
留下	VV
了	AS
深深	VA
的	DEC
伤口	NN
。	PU

但是	AD
，	PU
在	P
中华	NR
民族	NN
仁义	VA
宽大	VA
的	DEC
胸怀	NN
面前	LC
，	PU
倭寇	NN
不仅	CC
不	AD
知	VV
悔改	VV
，	PU
而且	CC
一而再	AD
地	DEV
往	P
中华	NR
民族	NN
的	DEG
伤口	NN
上	LC
撒盐	VV
，	PU
揭	VV
伤疤	NN
，	PU

让	VV
中国	NR
人民	NN
一	CD
遍	M
遍	M
地	DEV
痛不欲生	VV
、	PU
品味	VV
耻辱	NN
，	PU
这样	AD
恶毒	VA
和	CC
无耻	VA
的	DEC
民族	NN
不	AD
配	VV
存活	VV
在	P
这	DT
个	M
世界	NN
上	LC
。	PU

自	AD
作孽	VV
不	AD
可	VV
活	VV
，	PU
天	NN
必	AD
将	AD
谴	VV
之	PN
，	PU
日本	NR
列岛	NN
必	AD
将	AD
在	P
史无前例	VV
的	DEC
大	JJ
地震	NN
中	LC
沉没	VV
，	PU
倭寇	NN
民族	NN
将	AD
堕入	VV
万劫不复	VV
的	DEC
深渊	NN
！	PU

灭	VV
倭寇	NN
，	PU
收	VV
琉球	NR
，	PU
是	VC
每	DT
个	M
中国人	NN
的	DEG
职责	NN
。	PU

近日	NT
，	PU
印度	NR
核心	NN
内部	NN
官员	NN
称	VV
，	PU
绝	AD
不	AD
允许	VV
藏独	NN
势力	NN
在	P
印度	NR
聚集	VV
成为	VV
反	VV
华	NR
势力	NN
，	PU
决	AD
不	AD
允许	VV
任何	DT
派别	NN
利用	VV
藏独	NN
问题	NN
向	P
中国	NR
发难	VV
，	PU
只要	CS
印度	NR
有	VE
藏独	NN
反	VV
华	NR
行为	NN
，	PU
印度	NR
将	AD
进行	VV
压力	NN
打击	NN
。	PU

笔者	NN
猜想	VV
，	PU
