四百三十七亿一千万	CD
元	M
，	PU
较	P
去年	NT
下半年	NT
增加	VV
百分之二十八点四	CD
，	PU
与	P
去年	NT
同	DT
期	NN
比较	VV
，	PU
则	AD
增加	VV
百分之六	CD
。	PU

土地	NN
注册处	NN
今日	NT
发表	VV
的	DEC
图表	NN
，	PU
载有	VV
上述	JJ
数据	NN
、	PU
今年	NT
上半年	NT
其他	DT
统计	NN
数字	NN
、	PU
以及	CC
去年	NT
下半年	NT
和	CC
上半年	NT
的	DEG
相关	JJ
统计	NN
数字	NN
，	PU
以	MSP
供	VV
参考	NN
。	PU

一九九七年	NT
上半年	NT
市民	NN
查	VV
册	NN
的	DEC
次数	NN
共	AD
二百八十五万五千四百六十七	CD
次	M
，	PU
较	P
去年	NT
下半年	NT
增加	VV
百分之二十二点八	CD
，	PU
与	P
去年	NT
同	DT
期	NN
比较	VV
，	PU
则	AD
增加	VV
百分之四十三点六	CD
。	PU

此外	AD
，	PU
土地	NN
注册处	NN
亦	AD
同时	AD
公布	VV
今年	NT
六月份	NT
送交	VV
市区	NN
及	CC
新界	NR
土地	NN
注册处	NN
注册	VV
的	DEC
物业	NN
交易	NN
契约	NN
的	DEG
统计	NN
数字	NN
。	PU

六月份	NT
送交	VV
土地	NN
注册处	NN
注册	VV
的	DEC
楼宇	NN
买卖	NN
合约	NN
（	PU
包括	VV
住宅	NN
及	CC
非	JJ
住宅	NN
单位	NN
）	PU
共	AD
一万七千五百一十	CD
份	M
，	PU
较	P
五月份	NT
减少	VV
百分之十一点四	CD
，	PU
与	P
去年	NT
六月	NT
比较	VV
，	PU
则	AD
增加	VV
百分之五十八点四	CD
。	PU

六月份	NT
注册	VV
的	DEC
楼宇	NN
买卖	NN
合约	NN
总值	NN
为	VC
八百一十四亿	CD
元	M
，	PU
较	P
五月份	NT
增加	VV
百分之十七点四	CD
，	PU
与	P
去年	NT
六月	NT
比较	VV
，	PU
则	AD
增加	VV
百分之一百三十四点一	CD
。	PU

该	DT
处	NN
同时	AD
发表	VV
五月份	NT
及	CC
去年	NT
同	DT
期	NN
的	DEG
土地	NN
注册	NN
数字	NN
，	PU
以资	VV
比较	NN
；	PU
并	CC
发表	VV
过去	NT
十二	CD
个	M
月	NN
内	LC
楼宇	NN
买卖	NN
合约	NN
纪录	NN
的	DEG
统计图	NN
，	PU
以及	CC
楼宇	NN
买卖	NN
合约	NN
的	DEG
升降	NN
趋势图	NN
。	PU

由於	P
由	P
签署	VV
契约	NN
至	P
把	BA
契约	NN
送交	VV
该	DT
处	NN
登记	VV
，	PU
通常	AD
相隔	VV
一	CD
段	M
时间	NN
，	PU
因此	AD
，	PU
六月份	NT
的	DEG
注册	NN
数字	NN
，	PU
一般	AD
显示	VV
送交	VV
登记	VV
前	LC
约	AD
四	CD
个	M
星期	NN
内	LC
签署	VV
契约	NN
的	DEC
物业	NN
交易	NN
。	PU

完	VV

法	NR
批评	VV
美国	NR
对	P
古巴	NR
的	DEG
禁运	NN
政策	NN

新华社	NR
巴黎	NR
９月	NT
１日	NT
电	NN
（	PU
记者	NN
张有浩	NR
）	PU

法国	NR
外长	NN
朱佩	NR
１日	NT
在	P
巴黎	NR
指出	VV
，	PU
美国	NR
对	P
古巴	NR
实行	VV
的	DEC
禁运	NN
是	VC
“	PU
单方面	NN
的	DEG
”	PU
，	PU
“	PU
对	P
法国	NR
没有	VE
约束力	NN
”	PU
。	PU

朱佩	NR
在	P
法国	NR
驻外	JJ
使节	NN
会议	NN
上	LC
讲话	VV
后	LC
会见	VV
记者	NN
时	LC
说	VV
，	PU
对	P
古巴	NR
的	DEG
禁运	NN
“	PU
不	AD
是	VC
联合国	NR
决定	VV
的	DEC
，	PU
而	AD
是	VC
美国	NR
单方面	AD
实行	VV
的	DEC
，	PU
法国	NR
从来	AD
没有	VV
参与	VV
”	PU
。	PU

他	PN
还	AD
说	VV
，	PU
法国	NR
政府	NN
“	PU
甚至	AD
指示	VV
它	PN
的	DEG
代表	NN
，	PU
在	P
联合国	NR
安理会	NN
讨论	VV
制裁	VV
古巴	NR
的	DEC
议案	NN
时	LC
不	AD
要	VV
投	VV
赞成票	NN
”	PU
。	PU

据	P
法新社	NR
报道	VV
，	PU
法国	NR
总统	NN
密特朗	NR
８月	NT
３１日	NT
在	P
一	CD
次	M
谈话	NN
中	LC
也	AD
指出	VV
，	PU
美国	NR
对	P
古巴	NR
实行	VV
禁运	NN
是	VC
“	PU
掐住	VV
了	AS
这	DT
个	M
国家	NN
的	DEG
脖子	NN
”	PU
，	PU
“	PU
令	VV
人	NN
十分	AD
反感	VA
”	PU
。	PU

他	PN
批评	VV
美国	NR
在	AD
用	P
一	CD
种	M
“	PU
原始	VA
的	DEC
”	PU
办法	NN
对付	VV
古巴	NR
。	PU

（	PU
完	VV
）	PU

北京	NR
电信	NN
事业	NN
获得	VV
长足	JJ
发展	NN

新华社	NR
北京	NR
十二月	NT
二十四日	NT
电	NN
（	PU
记者	NN
宗焕平	NR
）	PU

今年	NT
是	VC
北京	NR
电信	NN
事业	NN
大	JJ
发展	NN
的	DEG
一	CD
年	M
：	PU
市内	NN
电话	NN
用户	NN
新增	VV
五十五万	CD
户	M
；	PU
移动	NN
电话	NN
用户	NN
新增	VV
三十万	CD
户	M
。	PU

截止到	P
目前	NT
，	PU
北京	NR
市内	NN
电话	NN
用户	NN
已	AD
达	VV
二百五十万	CD
户	M
，	PU
移动	NN
电话	NN
用户	NN
达	VV
六十万	CD
户	M
。	PU

全	DT
市	NN
电话	NN
普及率	NN
达	VV
百分之三十八	CD
，	PU
其中	NN
市区	NN
电话	NN
普及率	NN
达	VV
百分之五十五	CD
。	PU

除	P
市内	NN
电话	NN
、	PU
移动	NN
电话	NN
用户	NN
大量	AD
增加	VV
外	LC
，	PU
今年	NT
北京	NR
电信	NN
的	DEG
网络	NN
规模	NN
、	PU
技术	NN
水平	NN
和	CC
业务	NN
门类	NN
也	AD
获得	VV
长足	JJ
发展	NN
。	PU

据	P
统计	NN
，	PU
北京	NR
电信	NN
部门	NN
全	DT
年	M
共	AD
投资	VV
五十亿	CD
元	M
用	VV
于	P
城市	NN
电信	NN
基础	NN
设施	NN
建设	NN
，	PU
新	AD
铺设	VV
光缆	NN
一千六百多	CD
条	M
，	PU
光缆	NN
总	JJ
长度	NN
达	VV
六千二百多	CD
公里	M
；	PU
新	AD
开通	VV
各	DT
类	M
电话	NN
交换机	NN
一百一十万	CD
门	M
，	PU
使	VV
市内	NN
电话	NN
交换机	NN
总	JJ
容量	NN
达到	VV
三百八十万	CD
门	M
，	PU
移动	NN
电话	NN
总	JJ
容量	NN
达	VV
七十六万	CD
门	M
。	PU

北京	NR
的	DEG
中国	NR
公众	NN
多媒体	JJ
通信网	NN
建设	NN
步伐	NN
不断	AD
加快	VV
。	PU

今年	NT
先后	AD
完成	VV
了	AS
北京	NR
图书馆	NN
、	PU
新华社	NR
、	PU
国家	NN
信息	NN
中心	NN
等	ETC
十几	CD
家	M
数据库	NN
的	DEG
上网	NN
。	PU

此外	AD
，	PU
数字	NN
数据	NN
专线	NN
新增	VV
用户	NN
一千多	CD
户	M
，	PU
因特网	NN
新增	VV
用户	NN
二点六万	CD
户	M
。	PU

分组	NN
交换	NN
、	PU
电子	NN
信箱	NN
、	PU
电信	NN
综合	JJ
业务	NN
数字网	NN
、	PU
ＡＴＭ	NN
宽带	NN
实验网	NN
等	ETC
新	VA
的	DEC
电信	NN
业务	NN
也	AD
得到	VV
较	AD
快	VA
发展	NN
。	PU

（	PU
完	VV
）	PU

中国	NR
评选	VV
出	VV
最大	JJ
五百	CD
家	M
外商	NN
投资	NN
企业	NN

新华社	NN
北京	NR
十月	NT
二十三日	NT
电	NN
（	PU
记者	NN
高海平	NN
、	PU
实习生	NN
杨羽	NR
）	PU

根据	P
这里	PN
新近	AD
公布	VV
的	DEC
一	CD
项	M
统计	NN
，	PU
一九九六年	NT
中国	NR
最	AD
大	VA
的	DEC
五百	CD
家	M
外商	NN
投资	NN
企业	NN
排序	NN
结果	NN
揭晓	VV
，	PU
上海	NR
大众	NR
汽车	NN
有限	JJ
公司	NN
以	P
二百四十三亿	CD
元	M
的	DEG
销售额	NN
连续	AD
第六	OD
年	M
名列	VV
榜首	NN
。	PU

名列	VV
第二	OD
位	M
与	CC
第三	OD
位	M
的	DEC
企业	NN
分别	AD
为	VC
摩托罗拉	NR
（	PU
中国	NR
）	PU
电子	NN
有限	JJ
公司	NN
和	CC
广东	NR
核电	NN
合营	NN
有限	JJ
公司	NN
。	PU

五百	CD
家	M
企业	NN
中	LC
，	PU
销售额	NN
超过	VV
十亿	CD
元	M
人民币	NN
的	DEC
企业	NN
由	P
一九九五年	NT
的	DEG
八十九	CD
家	M
增加	VV
到	VV
去年	NT
的	DEG
一百二十四	CD
家	M
，	PU
五百	CD
家	M
企业	NN
的	DEG
平均	NN
销售额	NN
达到	VV
九点四亿	CD
元	M
，	PU
比	P
前年	NT
增加	VV
了	AS
二点零五亿	CD
元	M
。	PU

这	DT
次	M
评选	NN
是	VC
由	P
中国	NR
对外	JJ
贸易	NN
经济	NN
合作部	NN
和	CC
国家	NN
统计局	NN
联合	AD
组织	VV
的	DEC
。	PU

外经贸部	NN
外国	NN
投资	NN
管理司	NN
官员	NN
吕建华	NR
介绍	VV
说	VV
，	PU
这	DT
次	M
评选	NN
首	DT
次	M
将	BA
非生产性	JJ
行业	NN
列入	VV
了	AS
评比	NN
范围	NN
。	PU

这	DT
次	M
排序	NN
结果	NN
表明	VV
：	PU
外商	NN
企业	NN
规模	NN
进一步	AD
扩大	VV
，	PU
经济	NN
效益	NN
显著	VA
。	PU

全	DT
国	NN
最	AD
大	VA
的	DEC
五百	CD
家	M
外商	NN
投资	NN
企业	NN
的	DEG
资产	NN
总额	NN
为	VC
四千九百一十五亿	CD
元	M
，	PU
比	P
一九九五年	NT
增长	VV
了	AS
百分之四十	CD
，	PU
其中	NN
企业	NN
资产额	NN
超过	VV
二十亿	CD
元	M
的	DEC
企业	NN
有	VE
四十六	CD
家	M
；	PU
销售	NN
总额	NN
达	VV
四千六百九十八亿	CD
元	M
，	PU
增长	VV
百分之二十七点八	CD
，	PU
约	AD
占	VV
全	DT
国	NN
已	AD
投产	VV
开业	VV
外商	NN
投资	NN
企业	NN
销售	NN
总额	NN
的	DEG
四分之一	CD
；	PU
利润	NN
总额	NN
达	VV
三百六十亿	CD
元	M
，	PU
增加	VV
五十八亿	CD
元	M
，	PU
约	AD
百分之九十	CD
的	DEG
企业	NN
盈利	VV
。	PU

产业	NN
结构	NN
进一步	AD
优化	VV
，	PU
资金	NN
、	PU
技术	NN
密集型	NN
企业	NN
所	MSP
占	VV
比重	NN
加大	VV
。	PU

五百	CD
家	M
企业	NN
共	AD
涉及	VV
四十三	CD
个	M
行业	NN
，	PU
主要	AD
集中	VV
在	P
电子	NN
、	PU
交通	NN
运输	NN
设备	NN
制造	NN
、	PU
电气	NN
机械	NN
制造	NN
和	CC
食品	NN
加工	NN
等	ETC
行业	NN
，	PU
其中	NN
，	PU
资金	NN
、	PU
技术	NN
密集型	NN
的	DEG
企业	NN
销售额	NN
占	VV
总	JJ
销售额	NN
的	DEG
百分之六十六点九	CD
，	PU
比	P
一九九五年	NT
增长	VV
百分之二十七点四	CD
。	PU

港	NR
澳	NR
地区	NN
首次	AD
低于	VV
半数	CD
，	PU
欧盟	NR
国家	NN
平均	JJ
规模	NN
高于	VV
其它	DT
国家	NN
。	PU

在	P
五百	CD
家	M
企业	NN
中	LC
，	PU
港	NR
澳	NR
地区	NN
仍	AD
以	P
二百四十一	CD
家	M
的	DEG
绝对	JJ
多数	NN
保持	VV
了	AS
第一	OD
位	M
，	PU
但	AD
所	MSP
占	VV
比重	NN
连续	AD
两	CD
年	M
有所	VV
下降	NN
，	PU
所	MSP
占	VV
五百	CD
家	M
总数	NN
由	P
上	DT
两	CD
年	M
的	DEG
百分之五十六	CD
和	CC
百分之五十一	CD
下降	VV
为	VV
百分之四十八	CD
，	PU
首次	AD
出现	VV
不	AD
过	VV
半数	CD
的	DEC
情况	NN
。	PU

日本	NR
由	P
前年	NT
的	DEG
六十六	CD
家	M
上升	VV
为	VV
七十一	CD
家	M
，	PU
而	AD
美国	NR
由	P
五十一	CD
家	M
增至	VV
五十二	CD
家	M
。	PU

沿海	NN
地区	NN
仍	AD
是	VC
外商	NN
投资	NN
重点	NN
，	PU
但	CC
中西部	NN
地区	NN
企业	NN
企业	NN
规模	NN
正	AD
不断	AD
扩大	VV
。	PU

五百	CD
家	M
企业	NN
中	LC
，	PU
沿海	NN
地区	NN
由	P
前年	NT
的	DEG
四百五十六	CD
家	M
减少	VV
为	VV
四百四十四	CD
家	M
，	PU
占	VV
百分之八十八点八	CD
。	PU

其中	NN
广东省	NR
企业	NN
家数	NN
居	VV
各	DT
省	NN
之	DEG
首	NN
，	PU
上海	NR
和	CC
江苏	NR
列	VV
第二	OD
位	M
和	CC
第三	OD
位	M
。	PU

按	P
销售额	NN
统计	VV
，	PU
中西部	NN
地区	NN
去年	NT
销售额	NN
为	VC
五百一十二亿	CD
元	M
，	PU
占	VV
销售	NN
总额	NN
的	DEG
百分之十点九	CD
，	PU
增长	VV
百分之五十六点六	CD
。	PU

中西部	NN
地区	NN
虽然	CS
在	P
比例	NN
上	LC
偏	AD
少	VA
，	PU
但	AD
其	PN
增长	NN
速度	NN
明显	AD
加快	VV
，	PU
高于	VV
沿海	NN
地区	NN
百分之二十五	CD
的	DEG
增长	NN
速度	NN
。	PU

（	PU
完	VV
）	PU

中	NR
美	NR
汽车	NN
公司	NN
签订	VV
购件	JJ
协议	NN

新华社	NR
纽约	NR
１０月	NT
２３日	NT
电	NN
（	PU
记者	NN
丁宝忠	NR
张良华	NR
）	PU

新	AD
成立	VV
的	DEC
上海	NR
通用	NR
汽车	NN
有限	JJ
公司	NN
２３日	NT
在	P
纽约	NR
同	P
美国	NR
通用	NR
汽车	NN
公司	NN
签署	VV
了	AS
从	P
后者	PN
引进	VV
１．８万	CD
套	M
中型	JJ
“	PU
别克	NR
”	PU
汽车	NN
零部件	NN
的	DEC
协议	NN
，	PU
总	JJ
价值	NN
２亿	CD
美元	M
。	PU

上海	NR
通用	NR
汽车	NN
有限	JJ
公司	NN
是	VC
上海	NR
汽车	NN
工业	NN
（	PU
集团	NN
）	PU
总	JJ
公司	NN
和	CC
美国	NR
通用	NR
汽车	NN
公司	NN
共同	AD
投资	VV
１５亿	CD
美元	M
的	DEC
合资	JJ
项目	NN
。	PU

美国	NR
通用	NR
公司	NN
执行	NN
副总裁	NN
休斯	NR
在	P
签字	NN
仪式	NN
上	LC
说	VV
，	PU
通用	NR
汽车	NN
公司	NN
在	P
上海	NR
的	DEG
合作	NN
项目	NN
为	P
该	DT
公司	NN
向	P
中国	NR
出口	VV
提供	VV
了	AS
极	AD
好	VA
的	DEC
机会	NN
，	PU
这	DT
一	CD
项目	NN
的	DEG
成功	NN
对	P
他们	PN
的	DEG
全球	NN
战略	NN
至关	AD
重要	VA
。	PU

他	PN
说	VV
，	PU
这	DT
一	CD
项目	NN
进展	NN
顺利	VA
，	PU
体现	VV
了	AS
中国	NR
政府	NN
对	P
发展	VV
中	NR
美	NR
经贸	NN
关系	NN
的	DEG
重视	NN
，	PU
通用	NR
公司	NN
希望	VV
看到	VV
中	NR
美	NR
经贸	NN
关系	NN
继续	VV
向前	AD
发展	VV
。	PU

正	AD
在	P
这里	PN
访问	VV
的	DEC
中国	NR
经济	NN
贸易	NN
代表团	NN
团长	NN
、	PU
国家	NN
计委	NN
副主任	NN
曾培炎	NR
，	PU
副团长	NN
、	PU
外经贸部	NN
副部长	NN
孙振宇	NR
，	PU
机械	NN
工业部	NN
副部长	NN
吕福源	NR
及	CC
中国	NR
驻	VV
纽约	NR
总领事	NN
邱胜云	NR
出席	VV
了	AS
签字	NN
仪式	NN
。	PU

上海	NR
通用	NR
汽车	NN
有限	JJ
公司	NN
总经理	NN
胡茂元	NR
当天	NT
说	VV
，	PU
今年	NT
六月	NT
在	P
浦东	NR
正式	AD
成立	VV
的	DEC
上海	NR
通用	NR
公司	NN
厂房	NN
建设	NN
和	CC
人员	NN
培训	NN
有条不紊	VV
，	PU
有望	VV
于	P
１９９８年	NT
底	LC
制出	VV
样车	NN
，	PU
１９９９年	NT
４月	NT
正式	AD
投产	VV
。	PU

（	PU
完	VV
）	PU

九八	NT
至	CC
九九	NT
学年	NN
尤德	NR
爵士	NN
纪念	NN
海外	NN
研究生	NN
奖学金	NN
和	CC
海外	NN
奖学金	NN

尤德	NR
爵士	NN
纪念	NN
基金	NN
理事会	NN
今日	NT
（	PU
星期四	NT
）	PU
宣布	VV
，	PU
该	DT
基金	NN
一九九八	NT
至	CC
九九	NT
学年	NN
海外	NN
研究生	NN
奖学金	NN
及	CC
海外	NN
奖学金	NN
（	PU
包括	VV
伤残	NN
学生	NN
奖学金	NN
）	PU
，	PU
由	P
明日	NT
（	PU
星期五	NT
）	PU
起	VV
接受	VV
申请	NN
。	PU

该	DT
等	M
奖学金	NN
旨	NN
在	VV
鼓励	VV
优秀	JJ
学生	NN
前赴	VV
海外	NN
著名	JJ
院校	NN
继续	VV
升学	VV
。	PU

获奖者	NN
应	VV
对	P
香港	NR
有	VE
强烈	VA
的	DEC
承担	NN
，	PU
并	CC
愿意	VV
在	P
学成	VV
返	VV
港	NR
後	LC
，	PU
为	P
社会	NN
作出	VV
贡献	NN
。	PU

他们	PN
於	P
毕业	NN
後	LC
须	VV
在	P
香港	NR
至少	AD
工作	VV
三	CD
年	M
。	PU

研究生	NN
奖学金	NN
为	P
以	P
专题	NN
研究	NN
或	CC
专题	NN
研读	NN
形式	NN
修读	VV
研究生	NN
学位	NN
课程	NN
的	DEC
人士	NN
而	MSP
设	VV
，	PU
奖学金	NN
则	AD
为	P
修读	VV
学士	NN
学位	NN
课程	NN
的	DEC
人士	NN
而	MSP
设	VV
。	PU

申请人	NN
必须	VV
自行	AD
负责	VV
办理	VV
入读	VV
所	MSP
选	VV
院校	NN
的	DEC
一切	DT
申请	NN
手续	NN
，	PU
并	CC
符合	VV
该	DT
校	NN
的	DEG
入学	NN
条件	NN
。	PU

海外	NN
研究生	NN
奖学金	NN
金额	NN
约	AD
每	DT
年	M
二十二万八千	CD
元	M
，	PU
最	AD
长	VA
为期	VV
三	CD
年	M
（	PU
博士	NN
学位	NN
）	PU
或	CC
两	CD
年	M
（	PU
硕士	NN
学位	NN
）	PU
；	PU
海外	NN
奖学金	NN
金额	NN
约	AD
每	DT
年	M
二十一万	CD
元	M
，	PU
最	AD
长	VA
为期	VV
三	CD
年	M
。	PU

申请	NN
表格	NN
及	CC
资料	NN
文件	NN
可	VV
在	P
下列	JJ
地点	NN
索取	VV
：	PU

（	PU
一	CD
）	PU
学生	NN
资助	NN
办事处	NN
－－	PU
香港	NR
湾仔	NR
告士打道	NR
一百五十一	CD
号	M
国卫	NR
中心	NN
九字楼	NN
。	PU

（	PU
二	CD
）	PU
教育署	NN
升学	NN
及	CC
辅导	NN
服务组	NN
－－	PU
九龙	NR
旺角	NR
联运街	NR
三十	CD
号	M
旺角	NR
政府	NN
合署	NN
二零六	CD
室	M
。	PU

查询	VV
详情	NN
，	PU
请	VV
致电	VV
二	CD
八	CD
零	CD
二	CD
一	CD
六	CD
三	CD
八	CD
或	CC
二	CD
八	CD
零	CD
二	CD
一	CD
六	CD
三	CD
九	CD
。	PU

截止	VV
申请	NN
日期	NN
为	VC
今年	NT
九月	NT
三十日	NT
。	PU

经	VV
挑选	NN
的	DEC
申请人	NN
须	VV
参加	VV
初	OD
次	M
面试	NN
，	PU
面试	NN
於	P
明年	NT
一月	NT
在	P
香港	NR
举行	VV
。	PU

合适	VA
的	DEC
申请人	NN
将	AD
获邀	VV
参加	VV
於	P
明年	NT
二月	NT
或	CC
三月	NT
举行	VV
的	DEC
最後	JJ
面试	NN
。	PU

完	VV

日本	NR

本	DT
报	NN
东京	NR
２月	NT
１３日	NT
电	NN
记者	NN
于青	NR
报道	VV
：	PU

旅日	JJ
华侨	NN
和	CC
台湾	NR
同胞	NN
２００多	CD
人	NN
今晚	NT
在	P
中国	NR
驻日	JJ
使馆	NN
欢聚一堂	VV
，	PU
喜	AD
迎	VV
羊年	NN
新春	NN
佳节	NN
。	PU

杨振亚	NR
大使	NN
首先	AD
向	P
侨胞	NN
和	CC
台胞	NN
祝贺	VV
春节	NN
。	PU

赞扬	VV
侨胞	NN
台胞	NN
为	P
支援	VV
祖国	NN
的	DEG
社会主义	NN
建设	NN
做出	VV
了	AS
重要	JJ
贡献	NN
。	PU

他	PN
相信	VV
，	PU
进入	VV
９０年代	NT
，	PU
为	P
实现	VV
我	PN
国	NN
现代化	NN
建设	NN
的	DEG
第二	OD
个	M
战略	NN
目标	NN
，	PU
侨胞	NN
和	CC
台胞	NN
一定	AD
会	VV
继续	VV
发扬	VV
爱国	JJ
传统	NN
，	PU
为	P
祖国	NN
繁荣	VA
富强	VA
做出	VV
更大	JJ
贡献	NN
。	PU

杨	NR
大使	NN
还	AD
说	VV
，	PU
在	P
新春	NN
佳节	NN
之	DEG
际	NN
，	PU
我们	PN
更加	AD
怀念	VV
台湾	NR
同胞	NN
，	PU
祖国	NN
统一	NN
是	VC
顺应	VV
历史	NN
潮流	NN
的	DEC
伟大	JJ
事业	NN
，	PU
是	VC
海峡	NN
两	CD
岸	NN
人民	NN
的	DEG
共同	JJ
愿望	NN
，	PU
这	DT
一	CD
愿望	NN
一定	AD
能	VV
实现	VV
。	PU

东京	NR
华侨	NN
总会	NN
会长	NN
陈旺	NR
讲话	VV
表示	VV
，	PU
希望	VV
台湾	NR
当局	NN
能够	VV
兑现	VV
今年	NT
５月	NT
解除	VV
“	PU
动员	NN
戡乱	NN
时期	NN
”	PU
的	DEC
许诺	NN
，	PU
让	VV
许多	CD
久	AD
未	AD
还乡	VV
的	DEC
台湾	NR
同胞	NN
如愿以偿	VV
。	PU

陈	NR
会长	NN
说	VV
，	PU
他	PN
本人	PN
已	AD
５０	CD
年	M
未	AD
能	VV
重返	VV
台湾	NR
故乡	NN
了	SP
。	PU

台湾省	NR
民会	NN
会长	NN
陈敏雄	NR
、	PU
横滨	NR
华侨	NN
总会	NN
会长	NN
吕行雄	NR
也	AD
发表	VV
了	AS
热情	NN
洋溢	VV
的	DEC
讲话	NN
。	PU

国务院	NN
部署	VV
淮河	NR
流域	NN
水污染	NN
防治	NN
工作	NN

新华社	NR
北京	NR
八月	NT
三十一日	NT
电	NN
（	PU
记者	NN
张建军	NR
）	PU

国务院	NN
今天	NT
召开	VV
会议	NN
，	PU
部署	VV
淮河	NR
流域	NN
水污染	NN
的	DEG
防治	NN
工作	NN
。	PU

国务	NN
委员	NN
、	PU
国务院	NN
环境	NN
保护	NN
委员会	NN
主任	NN
宋健	NR
在	P
会	NN
上	LC
指出	VV
，	PU
从	P
现在	NT
起	LC
，	PU
要	VV
用	VV
三	CD
年	M
多	CD
的	DEG
时间	NN
，	PU
力争	VV
使	VV
淮河	NR
水质	NN
初步	AD
变	VV
清	VA
，	PU
造福	VV
当代	JJ
人民	NN
和	CC
子孙	NN
后代	NN
。	PU

近年	NT
来	LC
，	PU
淮河	NR
水污染	NN
严重	VA
，	PU
特别是	AD
今年	NT
七月	NT
中旬	NN
以来	LC
，	PU
淮河	NR
中	NN
、	PU
下游	NN
又	AD
发生	VV
大	JJ
面积	NN
水污染	NN
事故	NN
，	PU
使	VV
一些	CD
地区	NN
的	DEG
群众	NN
饮水	VV
发生	VV
困难	NN
，	PU
直接	AD
危及	VV
了	AS
下游	NN
人民	NN
的	DEG
生活	NN
和	CC
生产	NN
。	PU

为了	P
防止	VV
淮河	NR
流域	NN
再次	AD
发生	VV
重大	JJ
水污染	NN
事故	NN
，	PU
国务院	NN
办公厅	NN
根据	P
国务院	NN
领导	NN
指示	NN
，	PU
已	AD
于	P
昨天	NT
发出	VV
紧急	JJ
通知	NN
进行	VV
部署	NN
。	PU

在	P
今天	NT
的	DEG
会议	NN
上	LC
，	PU
宋健	NR
传达	VV
了	AS
国务院	NN
领导	NN
关于	P
淮河	NR
流域	NN
水污染	NN
防治	NN
工作	NN
的	DEG
指示	NN
：	PU
要求	VV
淮河	NR
流域	NN
水污染	NN
防治	NN
工作	NN
的	DEG
进度	NN
要	VV
加快	VV
，	PU
到	P
一九九七年	NT
应	VV
取得	VV
突破性	JJ
进展	NN
，	PU
使	VV
淮河	NR
初步	AD
变	VV
清	VA
。	PU

从	P
现在	NT
起	LC
用	P
三	CD
年	M
多	CD
的	DEG
时间	NN
，	PU
所有	DT
的	DEG
企业	NN
都	AD
要	VV
做到	VV
达标	JJ
排放	NN
。	PU

对	P
污染	NN
严重	VA
治理	NN
无望	VV
的	DEC
企业	NN
，	PU
包括	AD
大	JJ
企业	NN
，	PU
都	AD
要	VV
依法	AD
坚决	AD
关停转	VV
。	PU

宋健	NR
在	P
听取	VV
了	AS
江苏	NR
、	PU
安徽	NR
、	PU
山东	NR
、	PU
河南	NR
四	CD
省	NN
及	CC
淮河	NR
水利	NN
委员会	NN
的	DEG
负责人	NN
关于	P
淮河	NR
流域	NN
水污染	NN
情况	NN
和	CC
治理	NN
措施	NN
，	PU
以及	CC
国务院	NN
调查组	NN
关于	P
赴	VV
苏	NR
、	PU
皖	NR
、	PU
豫	NR
三	CD
省	NN
调查	VV
水污染	NN
事故	NN
情况	NN
的	DEG
的后	LC
指出	VV
，	PU
当前	NT
，	PU
江苏	NR
、	PU
安徽	NR
、	PU
山东	NR
、	PU
河南	NR
四	CD
省	NN
各	DT
级	M
人民	NN
政府	NN
，	PU
应	VV
进一步	AD
做好	VV
抗污	NN
救灾	NN
工作	NN
。	PU

首先	AD
要	VV
保障	VV
群众	NN
的	DEG
生活	NN
供水	NN
，	PU
采取	VV
综合	JJ
措施	NN
，	PU
稳定	VV
群众	NN
情绪	NN
，	PU
保持	VV
社会	NN
安定	VA
。	PU

要	VV
采取	VV
果断	JJ
措施	NN
，	PU
防止	VV
淮河	NR
流域	NN
再次	AD
发生	VV
重大	JJ
水污染	NN
事故	NN
。	PU

宋健	NR
重申	VV
，	PU
在	P
淮河	NR
流域	NN
范围	NN
内	LC
，	PU
禁止	VV
新建	VV
小	JJ
造纸	NN
、	PU
小	JJ
化工	NN
、	PU
小	JJ
制革	NN
等	ETC
污染	NN
严重	VA
的	DEC
项目	NN
。	PU

对	P
所有	DT
向	P
淮河	NR
流域	NN
河流	NN
排污	VV
的	DEC
企业	NN
，	PU
要	VV
进行	VV
限期	NN
治理	NN
，	PU
最迟	AD
于	P
一九九七年	NT
底	LC
停止	VV
向	P
河流	NN
排污	VV
。	PU

宋健	NR
要求	VV
完善	VV
淮河	NR
流域	NN
的	DEG
法制	NN
建设	NN
，	PU
加强	VV
环保	NN
执法	JJ
力度	NN
。	PU

对	P
违反	VV
有关	JJ
环保	NN
法规	NN
造成	VV
严重	JJ
环境	NN
污染	NN
的	DEC
责任者	NN
要	VV
严加	AD
惩处	VV
，	PU
对	P
特别	AD
恶劣	VA
的	DEC
犯罪	NN
行为	NN
要	VV
依法	AD
严厉	AD
打击	VV
。	PU

（	PU
完	VV
）	PU

第七	OD
届	M
世界	NN
游泳	NN
锦标赛	NN
在	P
罗马	NR
开幕	VV

新华社	NR
罗马	NR
８月	NT
３１日	NT
电	NN
（	PU
记者	NN
黄昌瑞	NR
周宗欣	NR

第七	OD
届	M
世界	NN
游泳	NN
锦标赛	NN
今晚	NT
在	P
罗马	NR
开幕	VV
。	PU

