？	PU

在	VV
北京	NR
。	PU

你	PN
在	VV
北京	NR
。	PU

对	VA
。	PU

你	PN
怎么	AD
知道	VV
这个	DT
消息	NN
的	SP
？	PU

其实	AD
呃	IJ
陈逸飞	NR
去世	VV
这个	DT
事情	NN
呢	SP
就是	AD
也	AD
蛮	AD
就是说	AD
我	PN
觉得	VV
蛮	AD
典型	VA
的	SP
。	PU

嗯	IJ
。	PU

因为	P
他	PN
可能	AD
当时	NT
我	PN
在	VV
北京	NR
，	PU
当时	NT
我	PN
记得	VV
是	VC
一	CD
个	M
周末	NT
，	PU

是	VC
一	CD
个	M
周末	NT
的	DEG
上午	NT
。	PU

然后	AD
因为	P
在	P
新京报	NR
呢	SP
在	P
文化	NN
娱乐界	NN
都	AD
有	VE
些	M
很	AD
好	JJ
广泛	JJ
的	DEG
人脉	NN
。	PU

嗯	IJ
。	PU

然后	AD
有	VE
一	CD
个	M
上海	NR
文化	NN
圈子	NN
的	DEG
朋友	NN
，	PU
他	PN
跟	P
陈	NR
家	NN
本身	PN
是	VC
蛮	AD
好	JJ
的	DEG
朋友	NN
。	PU

嗯	IJ
。	PU

然后	AD
我	PN
记得	VV
他	PN
是	VC
我	PN
具体	JJ
时间	NN
我	PN
忘	VV
了	AS
，	PU
就	AD
是	VC
在	P
他	PN
去世	VV
之后	LC
不久	AD
，	PU
他	PN
给	P
我	PN
打	VV
了	AS
个	M
电话	NN
。	PU

因为	P
他	PN
也	AD
是	VC
听	VV
朋友	NN
听	VV
传说	NN
听说	VV
陈逸飞	NR
去世	VV
了	AS
。	PU

然后	AD
打完	VV
电话	NN
的	DEC
时候	NN
呢	SP
，	PU
就是	AD
我	PN
，	PU
我	PN
因为	P
我	PN
当时	NT
刚好	AD
要	VV
出门	VV
去	VV
报社	NN
，	PU

当时	NT
呢	SP
也	AD
那	DT
天	M
也	AD
巧	VA
了	SP
，	PU
我们	PN
正好	AD
当地	NN
有	VE
记者	NN
在	P
现场	NN
，	PU
参加	VV
周杰伦	NR
的	DEG
那个	DT
头	OD
文字	NN
＜	PU
Ｅｎｇｌｉｓｈ	NR
＞	PU
Ｄ	NN
＜	PU
／	PU
Ｅｎｇｌｉｓｈ	NR
＞	PU
的	DEG
发布会	NN
。	PU

嗯	IJ
。	PU

那么	AD
我	PN
马上	AD
给	P
我	PN
的	DEG
记者	NN
打	VV
电话	NN
。	PU

我	PN
说	VV
放下	VV
手头	NN
的	DEG
一切	PN
，	PU
最	AD
快	JJ
的	DEG
时间	NN
赶到	VV
瑞金	NR
医院	NN
，	PU

因为	P
我	PN
知道	VV
他	PN
住在	VV
瑞金	NR
医院	NN
嘛	SP
。	PU

嗯	IJ
。	PU

然后	AD
我	PN
说	VV
我	PN
马上	AD
去	VV
给	P
你	PN
了解	VV
他	PN
到底	AD
在	VV
瑞金	NR
医院	NN
的	DEG
什么	DT
病房	NN
，	PU

到底	AD
去世	VV
的	DEC
消息	NN
确切	VA
不	AD
确切	VA
。	PU

所以	AD
当时	NT
是	VC
记者	NN
就	AD
，	PU
当时	NT
采访	NN
刚刚	AD
要	VV
开始	VV
。	PU

所以	AD
他	PN
就	AD
马上	AD
过去	VV
了	AS
。	PU

嗯	IJ
。	PU

那么	AD
在	P
这个	DT
过程	NN
当中	LC
呢	SP
，	PU
我	PN
我	PN
首先	AD
是	VC
给	P
那个	DT
我	PN
在	P
新浪	NR
和	CC
在	P
上海	NR
的	DEG
朋友	NN
通	VV
了	AS
一	CD
个	M
气	NN
，	PU

我	PN
说	VV
我	PN
听说	VV
有	VE
这么	JJ
一	CD
回	M
事儿	NN
。	PU
但是	AD
就是	AD
我们	PN
大家	PN
都	AD
去	VV
核实	VV
，	PU
但是	AD
这个	DT
消息	NN
因为	P
是	VC
涉及	VV
到	VV
人命关天	VV
的	DEC
事情	NN
，	PU
所以	AD
我	PN
跟	P
他们	PN
讲	VV
，	PU
就是	AD
没有	VE
院方	NN
的	DEG
确切	JJ
消息	NN
，	PU
我们	PN
绝	AD
不	AD
发放	VV
。	PU

嗯	IJ
。	PU

打	VV
电话	NN
去	VV
医院	NN
吗	SP
？	PU

对	VA
，	PU

你	PN
打	VV
的	SP
吗	SP
？	PU

对	VA
然后	AD
我	PN
就	AD
打	VV
电话	NN
到	VV
瑞金	NR
医院	NN
，	PU

我	PN
请	VV
他	PN
转到	VV
了	AS
他们	PN
的	DEG
外事	NN
病房	NN
，	PU

因为	P
当时	NT
陈逸飞	NR
我	PN
知道	VV
他	PN
住在	VV
外事	NN
病房	NN
。	PU

我	PN
建议	VV
学	VV
新闻	NN
的	DEC
人	NN
好好	AD
听听	VV
啊	SP
，	PU
他	PN
这	PN
是	VC
典型	JJ
的	DEG
那个	DT
采访	VV
的	DEC
一	CD
个	M
案例	NN
，	PU
一	CD
个	M
成功	JJ
的	DEG
案例	NN
。	PU

打	VV
电话	NN
到	VV
瑞金	NR
医院	NN
你	PN
怎么	AD
说	VV
？	PU

然后	AD
我	PN
，	PU
对	VA
我	PN
从	P
北京	NR
打	VV
电话	NN
到	VV
瑞金	NR
医院	NN
，	PU
到	VV
他	PN
的	DEG
转到	VV
那个	DT
外事	NN
病房	NN
是	VC
一	CD
个	M
护士	NN
接	VV
的	SP
。	PU

嗯	IJ
。	PU

然后	AD
我	PN
说	VV
小姐	NN
那个	PN
我	PN
是	VC
陈逸飞	NR
先生	NN
的	DEG
朋友	NN
，	PU

我	PN
在	VV
北京	NR
，	PU

我	PN
听说	VV
了	AS
一些	CD
关于	P
陈	NR
先生	NN
的	DEG
一些	CD
不	AD
好	JJ
的	DEG
消息	NN
。	PU

我	PN
说	VV
因为	P
我	PN
跟	P
他	PN
感情	NN
很	AD
深	VA
，	PU
我	PN
想	VV
请	VV
您	PN
帮	VV
我	PN
确认	VV
，	PU
我	PN
是	VC
不	AD
是	VC
应该	VV
马上	AD
赶到	VV
上海	NR
来	VV
？	PU

她	PN
电话	NN
里	LC
她	PN
说	VV
，	PU
啊	IJ
这个	PN
我们	PN
有	VE
有	VE
这	DT
种	M
我们	PN
不	AD
好	AD
说	VV
，	PU
你们	PN
问	VV
他	PN
的	DEG
家人	NN
吧	SP
。	PU

然后	AD
我	PN
说	VV
我	PN
有	VE
他	PN
家人	NN
的	DEG
电话	NN
，	PU
但是	AD
因为	P
我	PN
人	NN
在	VV
外面	NN
，	PU
我	PN
现在	NT
手头	NN
没有	VE
，	PU

但是	AD
我	PN
跟	P
他	PN
的	DEG
感情	NN
非常	AD
深	VA
，	PU
我	PN
说	VV
你	PN
只要	AD
告诉	VV
我	PN
，	PU
我	PN
是	VC
不	AD
是	AD
应该	VV
马上	AD
过来	VV
。	PU

她	PN
说	VV
对	VA
。	PU

然后	AD
我	PN
就	AD
知道	VV
了	AS
，	PU
我	PN
就	AD
挂	VV
了	AS
电话	NN
了	SP
。	PU

我	PN
就	AD
跟	P
我	PN
的	DEG
记者	NN
说	VV
，	PU
你	PN
火速	AD
赶	VV
过去	NT
，	PU
应该	VV
是	VC
已经	AD
过世	VV
了	AS
。	PU

然后	AD
他	PN
就	AD
去	VV
了	AS
？	PU

然后	AD
然后	AD
当时	NT
他	PN
到	VV
了	AS
医院	NN
之后	LC
，	PU
他	PN
当时	NT
其实	AD
我	PN
我	PN
是	VC
事后	AD
知道	VV
的	SP
。	PU

事后	AD
知道	VV
就是	AD
当时	NT
的	DEG
一	CD
个	M
他	PN
到	VV
了	AS
现场	NN
那个	DT
事实	NN
是	VC
，	PU
当时	NT
他	PN
的	DEG
病房	NN
刚刚	AD
腾空	VV
，	PU

嗯	IJ
。	PU

就是	AD
已经	AD
去世	VV
，	PU
已经	AD
送	VV
送到	VV
检房	NN
了	SP
已经	AD
。	PU

然后	AD
但是	AD
呢	SP
他	PN
到	VV
的	DEC
时候	NN
他	PN
赶	VV
得	DER
非常	AD
巧	VA
，	PU
因为	P
一	AD
一路	AD
在	AD
赶	VV
嘛	SP
，	PU
赶	VV
过去	VV
之后	LC
，	PU
护士	NN
和	CC
那些	DT
义	NN
义工们	NN
就	AD
是	VC
护工们	NN
正在	AD
收拾	VV
房间	NN
。	PU

把	BA
他	PN
的	DEG
东西	NN
拿	VV
出来	VV
。	PU

你们	PN
拍到	VV
的	DEC
是	VC
什么	PN
？	PU

我们	PN
没有	AD
拍	VV
，	PU
因为	P
我们	PN
是	VC
一	CD
个	M
文字	NN
，	PU
我们	PN
没有	AD
拍到	VV
。	PU

而且	AD
呢	SP
我们	PN
也	AD
不	AD
希望	VV
说	VV
拍到	VV
死者	NN
的	DEG
遗物	NN
，	PU
我们	PN
不	AD
想	VV
（	PU
（	PU
）	PU
）	PU
东西	NN
。	PU

但是	AD
呢	SP
，	PU
就是	AD
我	PN
我	PN
要求	VV
记者	NN
去	VV
现场	NN
的	DEC
一	CD
个	M
最	AD
重要	JJ
的	DEG
任务	NN
就	AD
是	VC
核实	VV
到底	AD
是	VC
不	AD
是	VC
去世	VV
了	AS
。	PU

所以	AD
他	PN
看到	VV
了	AS
这样	JJ
的	DEG
一	CD
个	M
状况	NN
。	PU

然后	AD
马上	AD
告诉	VV
我	PN
，	PU
我	PN
说	VV
你	PN
再一步	AD
核实	VV
，	PU
一定	AD
要	VV
有	VE
院方	NN
的	DEG
一	CD
个	M
工作	NN
人员	NN
一	CD
个	M
确切	JJ
的	DEG
说法	NN
。	PU

那么	AD
后来	AD
他	PN
通过	P
保安	NN
，	PU
通过	P
护士	NN
证实	VV
了	AS
。	PU

当时	NT
我	PN
记得	VV
是	VC
离	P
他	PN
去世	VV
刚刚	AD
过去	VV
四十	CD
分钟	M
。	PU

然后	AD
马上	AD
由	P
他	PN
口述	VV
我	PN
在	P
北京	NR
现场	NN
条文	VV
发出	VV
了	AS
第一	OD
条	M
快讯	NN
。	PU

你们	PN
是	VC
最	AD
早	VA
的	DEC
。	PU

就	AD
是	VC
新京报	NR
快讯	NN
，	PU
著名	JJ
画家	NN
陈逸飞	NR
，	PU
哦	IJ
，	PU
然后	AD
我们	PN
还	AD
通过	P
一些	CD
渠道	NN
拿到	VV
了	AS
，	PU
看到	VV
了	AS
他	PN
的	DEG
病历	NN
，	PU
因	P
胃出血	NN
，	PU
什么	PN
什么	PN
因	P
胃出血	NN
，	PU
然后	AD
那个	PN
今天	NT
上午	NT
在	P
上海	NR
瑞金	NR
医院	NN
去世	VV
。	PU

我们	PN
发出	VV
了	AS
第一	OD
条	M
消息	NN
。	PU

那个	DT
消息	NN
是	VC
比	P
网络	NN
还	AD
要	VV
快	VA
。	PU

其实	AD
我	PN
相信	VV
这个	DT
娱乐圈	NN
里	LC
的	DEG
每	DT
一	CD
个	M
人	NN
都	AD
清楚	VV
，	PU
搞坏	VV
娱乐圈	NN
的	DEC
恰恰	AD
不	AD
是	VC
娱记	NN

因为	P
我	PN
通过	P
这么	AD
多	CD
年	M
的	DEG
经验	NN
我	PN
得出	VV
一	CD
个	M
结论	NN
就	AD
是	VC
，	PU
在	P
这个	DT
娱乐圈	NN
里	LC
，	PU
由	P
娱记	NN
发掘	VV
出来	VV
的	DEC
绯闻	NN
百分之九十九点九	CD
都	AD
是	VC
真	VA
的	SP

由	P
娱记	NN
拍到	VV
的	DEC
一些	CD
东西	NN
也	AD
大多数	AD
都	AD
是	VC
真	VA
的	SP
。	PU

同样	VA
的	DEV
有	VE
很多	CD
东西	NN
我们	PN
见到	VV
了	AS
太	AD
多	CD
的	DEG
事前	AD
否认	VV
，	PU
但是	AD
经过	P
娱记	NN
的	DEG
不懈	JJ
的	DEG
挖掘	NN
和	CC
努力	NN
最后	AD
他	PN
不得不	AD
承认	VV
了	AS
。	PU

就	AD
在	P
我	PN
觉得	VV
从	P
这个	DT
层面	NN
来讲	LC
，	PU
我	PN
觉得	VV
做	VV
娱记	NN
没有	VE
什么	DT
可	VV
丢人	VA
的	DEC
。	PU

ＥＭＰＴＹ	VA

最近	NT
我	PN
知道	VV
那个	DT
汤姆克鲁斯	NR
在	P
上海	NR
吧	SP
，	PU
拍戏	VV
你们	PN
也	AD
是	VC
全程	AD
跟	VV
的	SP
。	PU

对	VA
，	PU
其实	AD
这	DT
个	M
事情	NN
应该	VV
问	VV
卓伟	NR
。	PU

哦	IJ
卓伟	NR
去	VV
跟	VV
的	SP
。	PU

因为	P
是	VC
他	PN
做	VV
的	DEC
。	PU

你	PN
给	P
他	PN
下	VV
的	DEC
命令	NN
是	VC
什么	PN
？	PU

呃	IJ
，	PU
我	PN
当时	NT
其实	AD
没有	AD
说	VV
什么	DT
命令	NN
，	PU
但是	AD
我	PN
当时	NT
跟	P
，	PU
我	PN
记得	VV
卓伟	NR
在	P
走	VV
之前	LC
我	PN
跟	P
他	PN
有	VE
一	CD
个	M
交流	NN
，	PU

我	PN
当时	NT
跟	P
他	PN
说	VV
这	DT
一	CD
句	M
话	NN
就是	AD
只要	AD
做到	VV
就	AD
＜	PU
Ｅｎｇｌｉｓｈ	NR
＞	PU
ＯＫ	VA
＜	PU
／	PU
Ｅｎｇｌｉｓｈ	NR
＞	PU

就	AD
是	VC
他	PN
在	P
北	NR
，	PU
哦	IJ
他	PN
在	P
上海	NR
，	PU
来	VV
的	DEC
这个	DT
前	DT
几	CD
天	M
，	PU
他	PN
的	DEG
吃喝拉撒	NN
都	AD
可以	VV
报	VV
。	PU

吃喝拉撒	NN

都	AD
可以	VV
报	VV
。	PU

都	AD
可以	VV
报	VV
。	PU

对	VA
。	PU
他	PN
的	DEG
衣食住行	NN
吧	SP
，	PU
说	VV
吃喝拉撒	NN
有点	AD
难	VA
，	PU
就	AD
是	VC
衣食住行	NN
都	AD
可以	VV
报	VV
。	PU

事实上	AD
我们	PN
这	PN
是	VC
那么	AD
做	VV
的	SP
。	PU

嗯	IJ
。	PU

但是	AD
我们	PN
报道	VV
了	AS
他	PN
在	P
一	CD
个	M
是	VC
他	PN
到	VV
了	AS
北京	NR
，	PU
啊	IJ
到	VV
了	AS
上海	NR
之后	LC
逛	VV
城隍庙	NN
的	DEC
现场	NN
，	PU
这个	PN
是	VC
我们	PN
独家	AD
报道	VV
的	SP
。	PU

然后	AD
包括	VV
他	PN
在	P
上海	NR
第一	OD
顿	M
正式	JJ
的	DEG
晚餐	NN

在	P
（	PU
（	PU
）	PU
）	PU
，	PU
他	PN
很	AD
喜欢	VV
吃	VV
（	PU
（	PU
）	PU
）	PU
的	DEC
燕窝	NN
沙拉	NN
等等	ETC
。	PU

嗯	IJ
。	PU

包括	VV
他	PN
去到	VV
西谭	NR
之后	LC
拍戏	VV
的	DEC
现场	NN
，	PU

那么	AD
包括	VV
他	PN
后来	AD
回到	VV
了	AS
上海	NR
之后	LC
召开	VV
的	DEC
第一	OD
次	M
正式	JJ
的	DEG
新闻	NN
发布会	NN
，	PU

就是	AD
我们	PN
这	DT
一	CD
次	M
应该	VV
说	VV
整个	DT
汤姆克鲁斯	NR
的	DEG
一	CD
个	M
采访	NN
，	PU
应该	VV
是	VC
从	P
正面	NN
的	DEG
专访	NN
，	PU
到	P
他	PN
的	DEG
作品	NN
的	DEG
现场	NN
，	PU
到	P
他	PN
的	DEG
拍戏	VV
之	DEC
余	NN
的	DEG
生活	NN
层面	NN
我们	PN
都	AD
有	VE
一	CD
个	M
非常	AD
立体	JJ
的	DEG
一	CD
个	M
报导	NN
。	PU

嗯	IJ
。	PU

那个	PN
都	AD
是	VC
我们	PN
需要	VV
的	DEC
。	PU

对	VA
。	PU

做	VV
这么	AD
多	CD
的	DEG
娱乐	NN
新闻	NN
，	PU
你	PN
觉得	VV
让	VV
你	PN
最	AD
有	VE
成就感	NN
的	DEC
地方	NN
在	VV
，	PU
在	VV
哪儿	PN
？	PU

呃	IJ
，	PU
其实	AD
我	PN
是	VC
觉得	VV
吧	SP
，	PU
就是	AD
我	PN
为什么	AD
一直	AD
在	AD
做	VV
娱乐	NN
新闻	NN
，	PU
然后	AD
并且	AD
能够	VV
从中	AD
获得	VV
乐趣	NN
我	PN
觉得	VV
有	VE
很	AD
重要	JJ
的	DEG
一	CD
点	M
就	AD
是	VC
，	PU
我	PN
一直	AD
认为	VV
娱乐圈	NN
或者	CC
娱乐	NN
明星	NN
，	PU
其实	AD
他	PN
是	VC
最	AD
浓缩	VV
我们	PN
这个	DT
时代	NN
我们	PN
这个	DT
社会	NN
的	DEG
一些	CD
生老病死	VV
啊	SP
，	PU
悲欢离合	VV
啊	SP
，	PU
尔虞我诈	VV
呀	SP
那	DT
种	M
情感	NN
，	PU
人际	JJ
关系	NN
，	PU
精神	NN
层面	NN
的	SP
。	PU

嗯	IJ
。	PU

我	PN
觉得	VV
它	PN
是	VC
一	CD
个	M
最	AD
浓缩	VV
的	DEC
一	CD
个	M
一	CD
个	M
东西	NN
。	PU

嗯	IJ
。	PU

最	AD
戏剧性	JJ
的	DEG
一	CD
个	M
东西	NN
。	PU

所以	AD
的话	SP
我	PN
就	AD
一直	AD
愿意	VV
在	P
这儿	PN
做	VV
。	PU

你	PN
介意	VV
别人	NN
叫	VV
你们	PN
娱记	NN
吗	SP
？	PU

我	PN
觉得	VV
中国	NR
这	DT
词儿	NN
特别	AD
逗	VA
，	PU
娱记	NN
虽然	CS
是	VC
娱乐	NN
记者	NN
简称	NN
，	PU
但是	AD
感觉	VV
那个	DT
意义	NN
好象	AD
不	AD
一样	VA
。	PU
你们	PN
介意	VV
别人	NN
这么	AD
叫	VV
吗	SP
？	PU

没	VE
问题	NN
啊	SP
，	PU
我	PN
觉得	VV
一	CD
个	M
人	NN
是	VC
不	AD
是	VC
受	VV
尊重	NN
不	AD
在于	VV
别人	NN
怎么	AD
叫	VV
你	PN
，	PU
而	AD
在于	VV
你	PN
做	VV
什么	PN
。	PU

嗯	IJ
。	PU

我	PN
我	PN
我	PN
一直	AD
相信	VV
一	CD
点	M
就	AD
是	VC
，	PU
新京报	NR
做	VV
的	DEC
娱乐	NN
也好	AD
，	PU
我	PN
本人	PN
做	VV
的	DEC
娱乐	NN
新闻	NN
也好	AD
，	PU
我	PN
和	CC
我	PN
同事们	NN
做	VV
的	DEC
娱乐	NN
新闻	NN
也好	AD
，	PU
我们	PN
同样	AD
能够	VV
赢得	VV
人	NN
的	DEG
尊重	NN
。	PU

就	AD
包括	VV
今天	NT
你	PN
会	VV
请	VV
我	PN
到	VV
这儿	PN
来	VV
，	PU
也	AD
是	VC
因为	P
我	PN
我	PN
做	VV
出来	VV
的	DEC
事情	NN
，	PU
我	PN
的	DEG
同事们	NN
做	VV
出来	VV
的	DEC
事情	NN
值得	VV
人	NN
尊重	VV
所以	AD
才	AD
会	VV
坐在	VV
这儿	PN
。	PU

你	PN
给	P
他们	PN
下	VV
没	AD
下	VV
一	CD
个	M
什么	DT
命令	NN
就	AD
是	VC
有	VE
一些	CD
事情	NN
是	VC
你们	PN
不许	AD
做	VV
的	DEC
？	PU

有	VE
。	PU

有	VE

有	VE
一些	CD
手段	NN
是	VC
你们	PN
不	AD
能	VV
用	VV
的	DEC
。	PU

嗯	IJ
，	PU
就是	AD
它	PN
都	AD
是	VC
一些	CD
基本	JJ
的	DEG
一些	CD
伦理	NN
的	DEG
东西	NN
。	PU

嗯	IJ
。	PU

就是	AD
我们	PN
不	AD
想	VV
首先	AD
不	AD
想	VV
触犯	VV
法律	NN
，	PU

第二	OD
个	M
不	AD
会	VV
违反	VV
基本	JJ
的	DEG
人伦	NN
，	PU

在	P
这个	DT
两	CD
个	M
之上	LC
，	PU
一	CD
个	M
是	VC
线	NN
不	AD
是	VC
法律	NN
的	DEG
一	CD
个	M
底线	NN
，	PU

嗯	IJ
。	PU

一	CD
个	M
是	VC
人心	NN
的	DEG
，	PU
存乎	VV
人心	NN
的	DEC
一	CD
个	M
道德	NN
的	DEG
底线	NN
。	PU

在	P
这个	PN
之上	LC
我们	PN
都	AD
不	AD
（	PU
（	PU
）	PU
）	PU
，	PU
在	P
这个	PN
之上	LC
我们	PN
都	AD
可以	VV
做	VV
。	PU

超过	VV
这个	PN
不	AD
可以	VV
。	PU

不	AD
可以	VV
。	PU

你	PN
在	P
这	DT
行	NN
做	VV
多少	CD
年	M
了	SP
？	PU

我	PN
其实	AD
没有	AD
多	AD
久	VA
，	PU
我	PN
四	CD
年	M
吧	SP
，	PU
四	CD
年	M
多	AD
。	PU

四	CD
年	M
多	AD
但	AD
在	P
这	DT
行	NN
里面	NN
已经	AD
算是	VV
绝对	VA
的	DEV
资深	VA
了	SP
是	VC
吧	SP
？	PU

因为	P
刚才	AD
说	VV
我们	PN
说	VV
这	DT
行	NN
的	DEG
更新	NN
是	VC
很	AD
快	VA
的	SP
。	PU

应该	VV
算	VV
对	VA
应该	VV
算	VV
。	PU

但是	AD
我	PN
还	AD
没有	VE
卓伟	NR
老师	NN
资深	VA
。	PU

哦	IJ
对	VA
对	VA
对	VA
卓伟	NR
比较	AD
资深	VA
。	PU

那	AD
你	PN
估计	VV
你	PN
会	VV
一	CD
，	PU
一辈子	AD
都	AD
干	VV
这个	DT
娱乐	NN
新闻	NN
吗	SP
？	PU

可能	AD
想	VV
一辈子	NN
有点	AD
有点	AD
远	VA
哈	IJ
，	PU
但是	AD
你	PN
现在	NT
现在	NT
想	VV
你	PN
觉得	VV
会	VV
吗	SP
？	PU

我	PN
觉得	VV
我	PN
会	VV
一直	AD
在	P
新闻	NN
行业	NN
做	VV
，	PU

嗯	IJ
。	PU

因为	P
就	AD
像	P
刚才	AD
卓伟	NR
老师	NN
说	VV
，	PU
我	PN
觉得	VV
这	PN
有	VE
一	CD
点	M
是	VC
我	PN
很	AD
赞同	VV
的	SP
，	PU
就是	AD
在	P
我	PN
的	DEG
眼中	NN
，	PU
做	VV
一	CD
个	M
娱乐	NN
新闻	NN
跟	P
做	VV
一	CD
个	M
时政	NN
新闻	NN
或者	CC
跟	P
一	CD
个	M
财经	NN
新闻	NN
它	NN
的	DEG
道理	NN
是	VC
一样	VA
的	SP
。	PU

嗯	IJ
。	PU

它	PN
的	DEG
本质	NN
都	AD
在于	VV
还原	VV
一	CD
个	M
真相	NN
。	PU

有些	DT
事情	NN
既然	CS
做	VV
了	AS
就	AD
要	VV
认	VV
。	PU

有	VE
一些	CD
事情	NN
我	PN
觉得	VV
就	AD
有时候	AD
可能	AD
呃	SP
，	PU
明星	NN
也好	AD
，	PU
或者	CC
娱乐	NN
或者说	CC
观众	NN
也好	AD
，	PU
读者	NN
也好	AD
，	PU
通常	AD
对	P
娱记	NN
有	VE
一	CD
个	M
误解	NN
，	PU
觉得	VV
好象	AD
是	VC
娱记	NN
搞坏	VV
了	AS
这个	DT
娱乐圈	NN
。	PU

其实	AD
我	PN
相信	VV
这个	DT
娱乐圈	NN
里	LC
的	DEG
每	DT
一	CD
个	M
人	NN
都	AD
清楚	VV
，	PU
搞坏	VV
娱乐圈	NN
的	DEC
恰恰	AD
不	AD
是	VC
娱记	NN
。	PU

因为	P
我	PN
通过	P
这么	AD
多	CD
年	M
的	DEG
经验	NN
我	PN
得出	VV
一	CD
个	M
结论	NN
就	AD
是	VC
，	PU
在	P
这个	DT
娱乐圈	NN
里	LC
，	PU
由	P
娱记	NN
发掘	VV
出来	VV
的	DEC
绯闻	NN
百分之九十九点九	CD
都	AD
是	VC
真	VA
的	SP
。	PU

由	P
娱记	NN
拍到	VV
的	DEC
一些	CD
东西	NN
也	AD
当然	AD
绝对	AD
是	VC
真	VA
的	SP
。	PU

同样	VA
的	DEV
，	PU
有	VE
很多	CD
东西	NN
我们	PN
见到	VV
了	AS
太	AD
多	CD
的	DEG
事前	AD
否认	VV
，	PU
但是	AD
经过	P
娱记	NN
的	DEG
不懈	JJ
的	DEG
挖掘	NN
和	CC
努力	NN
最后	AD
他	PN
不得不	AD
承认	VV
的	SP
。	PU

所以	AD
呢	SP
我	PN
觉得	VV
从	P
这个	DT
层面	NN
来讲	LC
，	PU
我	PN
觉得	VV
做	VV
娱记	NN
没有	VE
什么	DT
可	VV
丢人	VA
的	DEC
，	PU
或者说	CC
没有	VE
什么	PN
，	PU
啊	SP
。	PU

以后	AD
杨斌斌	NR
这么	AD
一	AD
说	VV
以后	LC
我们	PN
在	P
网	NN
上	LC
看	VV
一些	CD
消息	NN
，	PU
本来	AD
觉得	VV
道听途说	VV
的	SP
，	PU
刚才	AD
杨斌斌	NR
说	VV
过	AS
，	PU
百分之九十九点九	CD
都	AD
是	VC
真	VA
的	SP

我	PN
打	VV
一	CD
个	M
最	AD
简单	JJ
的	DEG
比方	NN
，	PU
就	AD
举	VV
这	DT
两	CD
天	M
刚刚	AD
发生	VV
的	DEC
一	CD
个	M
例子	NN

就	AD
是	VC
何庆魁	NR
和	CC
他	PN
前妻	NN
的	DEG
和	CC
他	PN
的	DEG
和	CC
高秀敏	NR
的	DEG
一	CD
个	M
婚姻	NN
状况	NN
。	PU

呃	IJ
首先	AD
我	PN
声明	VV
一	CD
点	M
就是说	AD
何庆魁	NR
老师	NN
也好	AD
，	PU
是	VC
我	PN
非常	AD
敬重	VV
的	DEC
一	CD
位	M
，	PU
是	VC
艺术家	NN
。	PU

他	PN
也	AD
上	VV
过	AS
我们	PN
的	DEG
节目	NN
。	PU

那么	AD
高秀敏	NR
老师	NN
已经	AD
去世	VV
了	AS
。	PU

其实	AD
按照	P
中国人	NN
传统	JJ
的	DEG
习惯	NN
，	PU
是	VC
不	AD
应该	VV
对	P
已经	AD
过世	VV
的	DEC
人	NN
说三道四	VV
的	SP
，	PU
它	PN
是	VC
一	CD
个	M
（	PU
（	PU
）	PU
）	PU
人心	NN
的	DEG
一	CD
个	M
东西	NN
。	PU

所以	AD
我们	PN
在	P
做	VV
这个	DT
报道	NN
的	DEC
时候	NN
也	AD
特别	VA
地	DEV
慎重	VA
。	PU

但是	AD
有	VE
一	CD
点	M
我们	PN
回过头	VV
去	VV
看	VV
，	PU
种种	M
的	DEG
事实	NN
和	CC
我们	PN
了解	VV
的	DEC
状况	NN
也好	AD
，	PU
从	P
当事人	NN
的	DEG
一	CD
个	M
回访	NN
也好	AD
，	PU
卓伟	NR
老师	NN
昨天	NT
采到	VV
了	AS
何庆魁	NR
和	CC
高秀敏	NR
的	DEG
女儿	NN
，	PU
那么	AD
有	VE
沈阳	NR
的	DEG
记者	NN
采到	VV
了	AS
何庆魁	NR
本人	PN
，	PU
那么	AD
他们	PN
都	AD
承认	VV
何庆魁	NR
其实	AD
一直	AD
没有	AD
和	P
他	PN
的	DEG
前妻	NN
离婚	VV
，	PU
他	PN
和	CC
高秀敏	NR
只	AD
是	VC
一	CD
个	M
事实	JJ
婚姻	NN
。	PU

我们	PN
对	P
这个	DT
事情	NN
不	AD
做	VV
任何	DT
判断	NN
我们	PN
只是	AD
把	BA
它	PN
报	VV
出来	VV
。	PU

但是	AD
我	PN
相信	VV
任何	DT
人	NN
都	AD
不	AD
会	VV
来	VV
指责	VV
，	PU
哎	IJ
你	PN
为什么	AD
这个	DT
时候	NN
要	VV
来	VV
捅	VV
他	PN
的	DEG
伤疤	NN
呢	SP
？	PU

那么	AD
我	PN
反过来	AD
要	VV
问	VV
了	SP
，	PU
那	AD
你	PN
为什么	AD
当时	NT
要	VV
这么	AD
做	VV
呢	SP
？	PU

就	AD
是	VC
这样	VA
的	SP
。	PU

这个	DT
底线	NN
是	VC
在	VV
你	PN
底线	NN
之上	LC
的	SP
，	PU
所以	AD
可以	VV
可以	VV
，	PU
它	PN
它	PN
是	VC
一	CD
个	M
事实	NN
。	PU

在	VV
我	PN
底线	NN
之上	LC
的	SP
。	PU
它	PN
