次	M
估计	VV
也	AD
会	VV
对	P
地震局	NN
不了了之	VV
．	PU

其实	AD
地震	NN
是	VC
可以	VV
预报	VV
的	SP
，	PU
广西局	NN
就	AD
有	VE
养	VV
毒蛇	NN
预报	VV
的	DEC
经验	NN
，	PU
可以	VV
提前	VV
几	CD
天	M
预报	VV
几百	CD
公里	M
范围	NN
的	DEG
地震	NN
，	PU
可惜	AD
国家局	NN
的	DEG
领导	NN
根本	AD
不	AD
重视	VV
不	AD
推广	VV
！	PU

地震	NN
这个	DT
东西	NN
一定	AD
不要	AD
查	VV
什么	DT
谣ｙａｎ	NN
，	PU
＂	PU
谣ｙａｎ	NN
＂	PU
是	VC
最	AD
好	JJ
的	DEG
预警	NN
，	PU
越是	AD
封堵	VV
谣ｙａｎ	NN
，	PU
损失	NN
越	AD
大	VA
！	PU

所谓	JJ
谣ｙａｎ	NN
，	PU
其实	AD
恰恰	AD
是	VC
细心	JJ
的	DEG
人	NN
观察	VV
到	VV
了	AS
地震	NN
前兆	NN
，	PU
是	VC
有功之臣	NN
，	PU
是	VC
地震	NN
预报	NN
打	VV
人民	NN
战争	NN
的	DEC
宝贵	JJ
经验	NN
！	PU

救灾	NN
总指挥部	NN
那个	DT
声明	NN
是	VC
有	VE
问题	NN
的	SP
，	PU
说	VV
什么	DT
严查	VV
谣ｙａｎ	NN
，	PU
是	VC
不	AD
是	VC
就	AD
人为	AD
割裂	VV
民间	JJ
预报	NN
和	CC
专业	IJ
预报	NN
的	DEG
通力	JJ
合作	NN
呢	SP
？	PU

这	PN
才	AD
是	VC
最	AD
可怕	VA
的	DEC
，	PU
靠	VV
地震局	NN
的	DEG
＂	PU
专家	NN
＂	PU
根本	AD
没用	VA
，	PU
他们	PN
只	AD
能	VV
震后	AD
测定	VV
震级	NN
，	PU
是	VC
最	AD
没用	JJ
的	DEG
机构	NN
．	PU

再	AD
强调	VV
一	CD
遍	M
，	PU
这	DT
次	M
汶川	NR
大地震	NN
后	LC
，	PU
一定	AD
要	VV
整顿	VV
地震局	NN
系统	NN
，	PU
严密	AD
制定	VV
民间	JJ
预报	NN
和	CC
专业	JJ
预报	NN
的	DEG
合作	NN
制度	NN
，	PU
使得	VV
前兆	NN
判断	NN
科学化	VV
．	PU
失去	VV
民间	JJ
预报	NN
支持	NN
的	DEC
专业	JJ
预报	NN
是	VC
无源之水	NN
，	PU
是	VC
不	AD
可能	AD
有	VE
生命力	NN
的	SP
．	PU

刚才	AD
有	VE
个	M
令	VV
我	PN
感动	VV
的	DEC
电话	NN
，	PU
我	PN
的	DEG
大学	NN
时代	NN
的	DEG
班主任	NN
还	AD
委托	VV
在	P
福州	NR
的	DEG
同学	NN
打来	VV
电话	NN
关心	VV
老家	NN
在	VV
四川	NR
的	DEC
同学	NN
．	PU

汶川	NR
大地震	NN
虽然	CS
失去	VV
了	AS
许多	CD
同胞	NN
，	PU
但	AD
全国上下	NN
关注	VV
灾区	NN
的	DEC
精神	NN
令	VV
人	NN
感动	VV
，	PU
中国	NR
人民	NN
如此	AD
一心	VA
，	PU
如此	AD
团结	VV
的	DEC
手足情	NN
，	PU
不	AD
能	VV
说	VV
前所未有	VV
吧	SP
，	PU
估计	VV
也	AD
只	AD
可能	AD
老毛	NR
在	VV
时	LC
，	PU
可能	AD
有	VE
过	AS
。	PU

不过	AD
，	PU
我	PN
觉得	VV
地震局	NN
的	DEG
专家们	NN
是	VC
该	VV
下岗	VV
了	SP
，	PU
如此	AD
大	JJ
的	DEG
灾难	NN
怎么	AD
可能	AD
预测	VV
不	AD
出来	VV
？	PU

说	VV
得	DER
不错	VA
！	PU

我	PN
知道	VV
的	DEC
我	PN
这里	PN
的	DEG
地震局	NN
就	AD
是	VC
一些	CD
老弱病残	NN
！	PU

没有	VE
一	CD
个	M
是	VC
专业	JJ
人士	NN
！	PU

悲哀	VA
啊	SP
！	PU

看到	VV
哪么	AD
多	CD
同胞	NN
受苦	VV
！	PU

真的	AD
很	AD
不	AD
好受	VA
！	PU

给	P
灾区	NN
的	DEG
朋友	NN
发	VV
个	M
短信	NN
！	PU

我	PN
都	AD
是	VC
一直	AD
在	AD
等	VV
！	PU

好	AD
希望	VV
他们	PN
都	AD
平安	VA
！	PU

唉	IJ
，	PU
还	AD
捐款	VV
呢	SP
，	PU
看看	VV
四川	NR
卫视	NN
，	PU
地震	NN
好	AD
几	CD
个	M
小时	NN
了	SP
，	PU
还象	VV
没	AD
发生	VV
一样	VA
。	PU

歌舞升平	VV
，	PU
压根	AD
就	AD
像	P
土星	NR
上	LC
的	DEG
事	NN
一样	VA
。	PU

真	AD
好	VA
！	PU

ｓｄｆｔｅｒｙｂｅｔｙｔｙｊｒｔｙ	NR

ｓｄｆｔｅｒｙｂｅｔｙｔｙｊｒｔｙ	NR

ｓｄｆｔｅｒｙｂｅｔｙｔｙｊｒｔｙ	NR

ｓｄｆｔｅｒｙｂｅｔｙｔｙｊｒｔｙ	NR

ｓｄｆｔｅｒｙｂｅｔｙｔｙｊｒｔｙ	NR

国家	NN
领导们	NN
你们	PN
睁睁眼	VV
吧	SP
！	PU
！	PU
！	PU
！	PU

毛	NR
主席	NN
打下	VV
的	DEC
江山	NN
不要	AD
毁	VV
在	P
你们	PN
手上	NN
！	PU
！	PU
！	PU
！	PU
！	PU
！	PU

部队	NN
反映	NN
慢	VA
，	PU
比	P
唐山	NR
大地震	NN
表现	NN
差劲	VA
，	PU
这	PN
不	AD
是	VC
个	M
小	JJ
问题	NN
。	PU

唐山	NR
第一	OD
支	M
部队	NN
进入	VV
灾区	NN
是	VC
在	P
地震	NN
发生	VV
后	LC
８	CD
小时	NN
，	PU
３０	CD
后	LC
，	PU
却	AD
没有	AD
看到	VV
应有	JJ
的	DEG
进步	NN
。	PU

主要	AD
是	VC
感情	NN
问题	NN
。	PU

空腹	AD
喝奶	VV
真的	AD
健康	VA
吗	SP
？	PU

健康	VA
快乐	VA

空腹	AD
喝奶	VV
会	VV
浪费	VV
蛋白质	NN
？	PU

有	VE
人	NN
说	VV
空腹	AD
喝	VV
牛奶	NN
会	VV
把	BA
蛋白质	NN
当作	P
能量	NN
白白	AD
消耗	VV
掉	VV
，	PU

实际上	AD
牛奶	NN
中	LC
含有	VV
约	AD
4．5％	CD
的	DEG
乳糖	NN
，	PU

它	PN
属于	VV
碳水化合物	NN
，	PU
会	VV
优先	AD
分解	VV
供应	VV
能量	NN
节约	VV
蛋白质	NN
，	PU

此外	AD
牛奶	NN
中	LC
还	AD
含有	VV
3％	CD
左右	LC
的	DEG
脂肪	NN
，	PU
也	AD
能	VV
起到	VV
供应	VV
能量	NN
的	DEC
作用	NN
。	PU

因此	AD
空腹	AD
喝奶	VV
并不	AD
会	VV
造成	VV
蛋白质	NN
的	DEG
浪费	NN
。	PU

不	AD
满	VV
一	CD
岁	M
的	DEC
婴儿	NN
都	AD
可以	VV
空腹	AD
喝奶	VV
而	MSP
吸收	VV
营养	NN
，	PU
证明	VV
奶中	NN
的	DEG
营养	NN
物质	NN
十分	AD
全面	VA
，	PU
可以	VV
为	LB
人体	NN
充分	AD
利用	VV
。	PU

即便	CS
消化率	NN
略有	AD
降低	VV
，	PU
在	P
来不及	AD
吃	VV
早饭	NN
时	LC
，	PU
空腹	AD
饮奶	VV
仍然	AD
比	P
一	CD
个	M
早上	NT
完全	AD
不	AD
吃	VV
东西	NN
更	AD
有利于	VV
健康	NN
。	PU

小	JJ
贴士	NN
：	PU
喝	VV
牛奶	NN
前	LC
先	AD
喝	VV
白开水	NN

清晨	NT
不宜	AD
把	BA
牛奶	NN
当成	VV
惟一	JJ
的	DEG
饮品	NN
。	PU

早上	NT
起床	VV
时	LC
要	VV
先	AD
喝	VV
一	CD
大	JJ
杯	M
白开水	NN
（	PU
供暖	VV
季节	NN
室内	NN
干燥	VA
时	LC
饮	VV
淡	JJ
蜂蜜水	NN
更	AD
佳	VA
）	PU
，	PU
然后	AD
再	AD
喝	VV
牛奶	NN
为好	VV
。	PU

因为	P
牛奶	NN
的	DEG
渗透压	NN
较	AD
高	VA
，	PU
在	P
补充	VV
水分	NN
方面	NN
远	AD
不如	P
白开水	NN
迅速	VA
和	CC
有效	VA
。	PU

什么	DT
人	NN
不	AD
能	VV
空腹	AD
喝	VV
牛奶	NN
？	PU

需要	VV
注意	VV
的	DEC
是	VC
，	PU
如果	CS
喝	VV
牛奶	NN
后	LC
有	VE
腹胀	VV
、	PU
腹泻	VV
问题	NN
，	PU
那么	AD
的确	AD
不	AD
宜	VV
空腹	AD
大量	AD
饮奶	VV
，	PU

还是	AD
吃	VV
些	CD
淀粉类	JJ
食物	NN
之后	LC
再	AD
少量	AD
多次	AD
地	DEV
喝	VV
牛奶	NN
为好	VV
，	PU
最好	AD
能	VV
饮用	VV
酸奶	NN
。	PU

在	P
20	CD
年	M
前	LC
，	PU
专家们	NN
提出	VV
不	AD
能	VV
空腹	AD
喝	VV
牛奶	NN
，	PU
是	VC
因为	P
当时	NT
国人	NN
很少	AD
有	VE
喝	VV
牛奶	NN
的	DEC
机会	NN
，	PU
一旦	CS
断	VV
了	AS
母乳	NN
，	PU
基本上	AD
就	AD
见	VV
不	AD
到	VV
奶制品	NN
了	SP
。	PU

长期	AD
不	AD
接触	VV
奶制品	NN
，	PU
导致	VV
人体	NN
发生	VV
＂	PU
乳糖	NN
不	AD
耐	VV
＂	PU
，	PU

一	AD
喝奶	VV
就	AD
腹胀	VV
、	PU
腹泻	VV
，	PU
消化不良	VV
。	PU

如果	CS
喝	VV
得	DER
太	AD
急	AD
，	PU
特别是	AD
空腹	AD
喝奶	VV
，	PU
症状	NN
就	AD
会	VV
更加	AD
严重	VA
。	PU

现在	NT
，	PU
时代	NN
不同	VA
了	SP
，	PU
饮食	NN
方式	NN
也	AD
变	VV
了	AS
。	PU

很多	CD
孩子	NN
和	CC
年轻人	NN
从小	AD
就	AD
经常	AD
喝	VV
牛奶	NN
、	PU
酸奶	NN
，	PU
吃	VV
冰淇淋	NN
甚至	AD
奶酪	NN
，	PU
消化	VV
牛奶	NN
中	LC
乳糖	NN
的	DEC
能力	NN
很	AD
强	VA
，	PU
即便	AD
空腹	AD
喝	VV
牛奶	NN
，	PU
也	AD
没	VE
什么	DT
不	AD
舒服	VA
的	DEC
感觉	NN
。	PU

那么	AD
，	PU
所谓	JJ
＂	PU
空腹	AD
不	AD
能	VV
喝奶	VV
＂	PU
的	DEC
说法	NN
，	PU
也	AD
该	VV
改	VV
一	AD
改	VV
了	SP
，	PU
至少	AD
要	VV
加	VV
个	M
前提	NN
，	PU
不	AD
能	VV
一概而论	VV
。	PU

点击	VV
可以	VV
了解	VV
更	AD
多	CD
详细	JJ
内容	NN
www．120zy．com	URL

读者	NN
罗布·杰克逊	NR
呼吁	VV
关注	VV
今天	NT
《	PU
华尔街	NR
日报	NN
》	PU
上	LC
一	CD
篇	M
关于	P
瑞典	NR
斯德哥尔摩	NR
对	P
拥堵	NN
定价	NN
的	DEG
试验	NN
的	DEG
文章	NN
。	PU

虽然	CS
瑞典人	NN
拥有	VV
城市	NN
规划	NN
方面	NN
的	DEG
技能	NN
，	PU
对	P
公共	JJ
交通	NN
进行	VV
了	AS
投资	NN
，	PU
但是	AD
他们	PN
似乎	AD
正	AD
饱受	VV
交通	NN
拥堵	NN
之	DEG
苦	NN
。	PU

还好	AD
，	PU
他们	PN
正在	AD
采用	VV
一	CD
个	M
市场	NN
推动	VV
的	DEC
补救	NN
措施	NN
。	PU

虽然	CS
瑞典	NR
的	DEG
政客	NN
是	VC
社会主义者	NN
，	PU
但是	AD
他们	PN
显然	AD
对	P
经济学	NN
的	DEG
掌控	NN
要	VV
比	P
弗吉尼亚	NR
的	DEG
政客们	NN
强	VA
。	PU

大	JJ
斯德哥尔摩	NR
地区	NN
有	VE
将近	AD
两百万	CD
人	NN
。	PU

中心	JJ
城市	NN
造在	VV
一	CD
群	M
岛屿	NN
上	LC
，	PU
由	P
桥梁	NN
相互	AD
连接	VV
，	PU
特别	AD
容易	AD
出现	VV
拥堵	NN
。	PU

中央	JJ
政府	NN
与	P
ＩＢＭ	NR
签订	VV
合同	NN
，	PU
设置	VV
了	AS
２３	CD
处	M
收费点	NN
。	PU
它们	PN
与	P
应答器盒	NN
、	PU
激光	NN
探测仪	NN
和	CC
摄像机	NN
结合	VV
使用	VV
，	PU
跟踪	VV
城市	NN
中	LC
每	DT
辆	M
车	NN
的	DEG
轨迹	NN
。	PU

每当	P
一	CD
辆	M
装有	VV
应答器	NN
的	DEC
车辆	NN
通过	VV
收费站	NN
时	LC
，	PU
会	VV
自动	AD
从	P
驾车者	NN
的	DEG
银行	NN
账户	NN
扣除	VV
费用	NN
。	PU

通行费	NN
在	P
一	CD
天	M
的	DEG
不同	JJ
时间	NN
会	VV
根据	P
拥堵	NN
程度	NN
而	MSP
有所	VV
变化	NN
，	PU
从	P
每	DT
小时	NN
相当于	VV
１．３８	CD
美元	M
到	P
２．７６	CD
美元	M
不等	VV
。	PU

其	PN
目标	NN
是	VC
改变	VV
驾车者	NN
的	DEG
行为	NN
，	PU
而	AD
现实	JJ
情况	NN
正	AD
是	VC
如此	VA
。	PU

一些	CD
斯德哥尔莫人	NN
（	PU
斯德哥尔摩人	NN
？	PU
）	PU
不	AD
是	VC
每天	AD
同一时间	NN
开车	VV
上下班	VV
，	PU
而	AD
正在	AD
改变	VV
他们	PN
的	DEG
通勤	NN
时间	NN
。	PU

一些	CD
人	NN
采用	VV
不同	JJ
的	DEG
线路	NN
。	PU

一些	CD
人	NN
骑	VV
自行车	NN
。	PU

而	AD
很多	CD
人	NN
使用	VV
公共	JJ
交通	NN
工具	NN
。	PU

正	AD
如	P
《	PU
华尔街	NR
日报	NN
》	PU
的	DEG
解释	NN
：	PU
在	P
开始	VV
试验	VV
之前	LC
，	PU
斯德哥尔摩	NR
花	VV
了	AS
约	AD
１．８亿	CD
美元	M
改造	VV
公共	JJ
交通	NN
。	PU

它	PN
购买	VV
了	AS
约	AD
２００	CD
辆	M
新	JJ
的	DEG
公交车	NN
，	PU
增加	VV
了	AS
高峰	NN
时段	NN
列车	NN
、	PU
快速	JJ
公交	NN
路线	NN
和	CC
更	AD
多	CD
停车	NN
换乘	NN
的	DEG
场地	NN
。	PU

不过	AD
，	PU
这些	DT
变化	NN
对	P
那些	DT
将	BA
他们	PN
的	DEG
私家车	NN
留在	VV
家	NN
的	DEC
人	NN
的	DEG
数量	NN
几乎	AD
没有	VE
影响	NN
。	PU

然而	AD
，	PU
２００６年	NT
春季	NN
，	PU
在	P
试验	NN
期间	NN
，	PU
所有	DT
形式	NN
的	DEG
公共	JJ
交通	NN
的	DEG
使用率	NN
比	P
前	DT
一	CD
年	M
上升	VV
了	AS
６％	CD
，	PU
市内	NN
公交	NN
路线	NN
的	DEG
＋	PU
乘客数	NN
增加	VV
了	AS
９％	CD
。	PU

现在	NT
，	PU
六	CD
个	M
月	NN
的	DEG
试验	NN
已	AD
结束	VV
，	PU
该	DT
市	NN
已	AD
安排	VV
好	VA
公民	NN
投票	NN
日期	NN
，	PU
让	VV
投票者	NN
决定	VV
是否	AD
永久性	AD
地	DEV
实施	VV
拥堵	NN
定价	NN
计划	NN
。	PU

一	CD
份	M
六月	NT
的	DEG
民意	NN
调查	NN
发现	VV
，	PU
５２％	CD
的	DEG
投票者	NN
赞成	VV
该	DT
计划	NN
。	PU

到	P
目前	NT
为止	LC
，	PU
拥堵	NN
定价	NN
的	DEG
理念	NN
在	P
弗吉尼亚	NR
还	AD
依然	AD
停留	VV
在	P
讨论	NN
阶段	NN
。	PU

哦	IJ
，	PU
通过	P
应答器	NN
跟踪	VV
每	CD
辆	M
车	NN
移动	NN
的	DEC
系统	NN
会	VV
受到	VV
弗吉尼亚	NR
公众	NN
的	DEG
欢迎	NN
，	PU
对	VA
吗	SP
？	PU

照样	AD
有	VE
人	NN
不	AD
会	VV
买	VV
智能	NN
标签	NN
，	PU
因为	P
他们	PN
不	AD
想	VV
让	VV
政府	NN
（	PU
或者	CC
他们	PN
配偶	NN
的	DEG
离婚	NN
律师	NN
）	PU
获得	VV
资料	NN
。	PU

我们	PN
的	DEG
交通	NN
政策	NN
比	P
瑞典	NR
的	DEG
更	AD
具有	VV
社会主义	NN
性质	NN
，	PU
这	PN
让	VV
我	PN
觉得	VV
很	AD
值得	VV
注意	NN
。	PU

我们	PN
不	AD
会	VV
搞	VV
闯	VV
红灯	NN
拍照	NN
，	PU
你	PN
是	VC
在	AD
建议	VV
这个	PN
吗	SP
？	PU

匿名	NN
，	PU
我	PN
不	AD
相信	VV
瑞典	NR
的	DEG
系统	NN
要求	VV
人们	NN
安装	VV
应答器	NN
。	PU

一些	CD
人	NN
会	VV
更	AD
喜欢	VV
那个	DT
方案	NN
，	PU
因为	P
它	PN
更加	AD
便捷	VA
。	PU

吉姆	NR
：	PU
《	PU
华盛顿	NR
邮报	NN
》	PU
商业	NN
新闻	NN
Ｄ５	OD
页	NN
上	LC
刊载	VV
了	AS
那	DT
篇	M
《	PU
华尔街	NR
日报	NN
》	PU
的	DEG
报道	NN
。	PU

匿名	NN
１１	CD
：	PU
０６	CD
，	PU
参见	VV
我们	PN
昨天	NT
有关	P
匿名	NN
的	DEG
评论	NN
。	PU

市民	NN
可以	VV
拥有	VV
运行	VV
正常	VA
的	DEC
交通	NN
、	PU
运行	VV
正常	VA
的	DEC
居住	NN
模式	NN
、	PU
运行	VV
正常	VA
的	DEC
行政	NN
及	CC
可	VV
持续	VV
的	DEC
文明	NN
；	PU

或者	AD
，	PU
为了	P
保护	VV
要	VV
靠	P
＋	PU
保密	NN
来	MSP
维持	VV
＋	PU
特权	NN
的	DEC
说谎	VV
的	DEC
丈夫	NN
、	PU
妻子	NN
和	CC
其他	DT
人	NN
，	PU
他们	PN
可以	VV
固执	VA
地	DEV
追求	VV
私人	NN
权利	NN
，	PU
而	AD
排斥	VV
公共	JJ
责任	NN
。	PU

ＥＭＲ	NR

据	P
大家	PN
所	MSP
说	VV
，	PU
到	P
目前	NT
为止	LC
，	PU
斯德哥尔摩	NR
的	DEG
试验	NN
是	VC
成功	VA
的	SP
。	PU

想到	VV
三	CD
个	M
问题	NN
。	PU

首先	AD
，	PU
斯德哥尔摩	NR
在	P
该	DT
试验	NN
之前	LC
花	VV
了	AS
１．８亿	CD
美元	M
改造	VV
交通	NN
。	PU

如果	CS
他们	PN
没有	AD
花	VV
这	DT
笔	M
钱	NN
，	PU
试验	NN
还	AD
会	VV
如此	AD
成功	VA
吗	SP
？	PU

“	PU
成功	NN
”	PU
是	VC
不	AD
是	VC
一	CD
个	M
人造	VV
的	DEC
结果	NN
，	PU
用于	VV
掩盖	VV
此前	NT
失败	VV
的	DEC
投资	NN
？	PU

其次	AD
，	PU
斯德哥尔摩	NR
的	DEG
政府	NN
能够	VV
沉着	VA
、	PU
公平	VA
地	DEV
推行	VV
这个	DT
试验	NN
，	PU
并且	AD
允许	VV
市民	NN
此后	AD
废除	VV
它	PN
，	PU
如果	CS
他们	PN
认为	VV
它	PN
不	AD
值得	VA
的话	SP
。	PU

那	PN
是	VC
一	CD
个	M
值得	VV
推崇	NN
的	DEC
做法	NN
，	PU

哪个	DT
美国	NR
政府	NN
曾经	AD
采纳	VV
过	AS
实验性	JJ
的	DEG
政策	NN
，	PU
然后	AD
进行	VV
公民	NN
投票	NN
？	PU

我们	PN
的	DEG
一	CD
个	M
问题	NN
是	VC
：	PU
犯	VV
了	AS
错误	NN
后	LC
，	PU
却	AD
无法	AD
使	VV
政府	NN
承认	VV
它	PN
。	PU

对于	P
我们	PN
是否	AD
应该	VV
在	P
那个	DT
泰森	NR
的	DEG
项目	NN
上	LC
花	VV
无数亿	CD
美元	M
的	DEC
问题	NN
，	PU
有	VV
进行	VV
过	AS
公民	NN
投票	NN
吗	SP
？	PU

中心	JJ
小组	NN
和	CC
特殊	JJ
利益	NN
不	AD
算在内	VV
。	PU

第三	OD
，	PU
当然	AD
，	PU
斯德哥尔摩	NR
的	DEG
政府	NN
完全	AD
有	VE
从	P
正面	NN
宣传	VV
此	DT
事	NN
的	DEC
动机	NN
，	PU

而	AD
所有	DT
的	DEG
评论	NN
看上去	AD
都	AD
是	VC
好	VA
的	SP
。	PU

当	P
似乎	AD
没有	VE
人	NN
能够	VV
找到	VV
任何	DT
缺点	NN
时	LC
，	PU
我	PN
会	VV
疑心	VV
。	PU

在	P
伦敦	NR
，	PU
那些	DT
经济	NN
效益	NN
过	VV
了	AS
好一阵	NN
的	DEG
时间	NN
才	AD
明朗	VA
起来	VV
，	PU
并	AD
得以	VV
衡量	VV
。	PU

虽然	CS
伦敦	NR
的	DEG
试验	NN
也	AD
似乎	AD
是	VC
成功	VA
的	SP
，	PU
但是	AD
有	VE
很多	CD
运动	NN
反对	VV
它	PN
以及	CC
随后	AD
激增	VV
的	DEC
通行费	NN
。	PU

英国	NR
的	DEG
其他	DT
城市	NN
似乎	AD
不	AD
太	AD
可能	AD
会	VV
重复	VV
它	PN
。	PU

我	PN
郑重	AD
声明	VV
，	PU
我	PN
赞成	VV
拥堵	VV
通行费	NN
，	PU
但	AD
我	PN
也	AD
认为	VV
它	PN
会	VV
加快	VV
淡化	VV
中心	JJ
地区	NN
的	DEG
地位	NN
。	PU

在	P
伦敦	NR
，	PU
拥堵区	NN
边界	NN
内	LC
的	DEG
商业	NN
似乎	AD
有	VE
明显	JJ
的	DEG
下滑	NN
，	PU
而	AD
一	AD
出	VV
了	AS
界外	NN
就	AD
有	VE
显著	JJ
的	DEG
上升	NN
。	PU

至于	P
斯德哥尔摩会	NR
发生	VV
什么	PN
，	PU
现在	NT
评论	NN
还	AD
为时过早	VV
。	PU

不过	AD
，	PU
斯德哥尔摩	NR
的	DEG
情形	NN
与	P
伦敦	NR
相差	VV
很	AD
大	VA
。	PU

新加坡	NR
是	VC
另	DT
一	CD
个	M
有效	AD
使用	VV
拥堵	NN
定价	NN
的	DEC
例子	NN
。	PU

我	PN
不	AD
＋	PU
确定	VV
，	PU
新加坡	NR
的	DEG
执政	NN
理念	NN
（	PU
稍加	AD
伪装	VV
的	DEC
一	CD
党	NN
统治	NN
）	PU
有	VE
多少	CD
是	VC
值得	VV
我们	PN
仿效	VV
的	SP
。	PU
不过	AD
，	PU
在	P
过去	NT
２０	CD
年	M
中	LC
，	PU
我	PN
在	P
那里	PN
呆	VV
了	AS
很	AD
长	JJ
一	CD
段	M
时间	NN
，	PU
我	PN
可以	VV
证明	VV
，	PU
中心	JJ
城市	NN
的	DEG
交通	NN
有	VE
了	AS
很	AD
大	JJ
的	DEG
改善	NN
，	PU
并且	AD
没有	VE
任何	DT
迹象	NN
表明	VV
经济	NN
发展	NN
受到	VV
了	AS
影响	NN
。	PU

在	P
加利福尼亚州	NR
南部	NN
，	PU
至少	AD
有	VE
两	CD
条	M
收费	JJ
道路	NN
实行	VV
浮动	JJ
定价	NN
，	PU
即	AD
随着	P
交通	NN
密度	NN
上下	AD
波动	VV
。	PU

该	DT
高速	JJ
公路	NN
设计	VV
成	VV
让	VV
驾车者	NN
选择	VV
是	VC
付	VV
较	AD
高	JJ
的	DEG
费率	NN
，	PU
还是	AD
不	AD
上路	VV
。	PU

似乎	AD
行之有效	VV
。	PU

有关	P
：	PU
拥堵	NN
定价	NN
和	CC
“	PU
边界	NN
”	PU
效应	NN
。	PU

简单	VA
－－	PU
改动	VV
边界	NN
…	PU
…	PU
：	PU
－	PU
）	PU

另外	AD
，	PU
这里	PN
我们	PN
应该	VV
跳出	VV
常规	JJ
思维	NN
。	PU

是	VC
什么	PN
让	VV
“	PU
拥堵	NN
定价	NN
”	PU
发挥	VV
作用	NN
？	PU

是	VC
电子	NN
收费	NN
。	PU

“	PU
拥堵	NN
定价	NN
”	PU
只	AD
是	VC
依据	P
这个	DT
基本性	JJ
技术	NN
得出	VV
的	DEC
几十	CD
种	M
可能	VV
的	DEC
结果	NN
中	LC
的	DEG
一	CD
种	M
。	PU

隐私权	NN
问题	NN
是	VC
不	AD
可	VV
否认	VV
的	SP
，	PU
但	AD
电子	NN
收费	NN
的	DEG
发展	NN
趋势	NN
也	AD
同样	AD
如此	VV
。	PU

现在	NT
，	PU
他们	PN
可以	VV
用	P
你	PN
的	DEG
手机	NN
、	PU
你	PN
的	DEG
信用卡	NN
、	PU
以及	CC
红灯	NN
违规	NN
照相	NN
装置	NN
、	PU
甚至	AD
企业	NN
中	LC
的	DEG
安保	NN
摄像机	NN
“	PU
跟踪	VV
”	PU
你	PN
。	PU

除了	P
拥堵	NN
定价	NN
之外	LC
，	PU
电子	NN
收费	NN
也	AD
将	AD
使	VV
其他	DT
车辆	NN
出行	NN
收费	NN
方法	NN
变为	VV
现实	NN
。	PU

显然	AD
，	PU
新	JJ
公路	NN
／	PU
拓宽	VV
／	PU
改造	VV
的	DEC
公路	NN
也	AD
将	AD
成为	VV
可能	NN
－－	PU
我们	PN
目前	NT
没有	VE
资金	NN
，	PU
近期	NT
也	AD
不	AD
可能	AD
有	VE
资金	NN
投资	VV
的	DEC
这些	DT
公路	NN
。	PU

电子	NN
收费	NN
提供	VV
了	AS
一	CD
个	M
在	P
做完	VV
调研	NN
／	PU
决定	NN
后	LC
很	AD
快	AD
就	AD
修建	VV
新	JJ
道路	NN
的	DEC
机会	NN
，	PU
而	AD
不	AD
用	VV
等待	VV
好几年	NN
…	PU
…	PU
对于	P
弗州	NR
交通厅	NN
而言	LC
是	VC
几十	CD
年	M
。	PU

本	DT
国	NN
与	CC
其他	DT
国家	NN
在	P
使用	VV
电子	NN
收费	NN
方面	NN
的	DEG
主要	JJ
区别	NN
在于	VV
：	PU
我们	PN
仍然	AD
在	AD
考虑	VV
单条	NN
道路	NN
，	PU
而	AD
其他	DT
那些	DT
国家	NN
正	AD
在	P
整个	DT
地区	NN
实施	VV
电子	NN
收费	NN
，	PU
以此	AD
调整	VV
整个	DT
网络	NN
的	DEG
拥堵	NN
。	PU

因此	AD
…	PU
…	PU
如此	AD
想象	VV
一下	AD
：	PU
整个	DT
北弗州	NR
地区	NN
的	DEG
电子	NN
收费	NN
公路	NN
互联	JJ
网络	NN
大致	AD
如同	P
手机	NN
分钟数	NN
那样	AD
按	P
小时	NN
…	PU
…	PU
按	P
地点	NN
定价	VV
。	PU

你	PN
不得不	AD
承认	VV
：	PU
手机	NN
业务	NN
模式	NN
在	P
两	CD
件	M
事	NN
上	LC
做	VV
得	DER
非常	AD
、	PU
非常	AD
出色	VA
。	PU

首先	AD
，	PU
你	PN
按时	AD
／	PU
按地	AD
付费	VV
，	PU
没有	AD
免费	AD
白送	VV
。	PU

其次	AD
，	PU
手机	NN
公司	NN
收取	VV
足够	JJ
的	DEG
进帐	NN
来	MSP
继续	VV
建造	VV
更	AD
多	CD
的	DEG
基站	NN
，	PU
扩大	VV
覆盖	NN
范围	NN
。	PU

考虑	VV
一下	AD
公路	NN
和	CC
电子	NN
收费	NN
采用	VV
相同	JJ
的	DEG
模式	NN
。	PU

拉里	NR
，	PU
手机	NN
的	DEG
比喻	NN
太	AD
棒	VA
了	SP
。	PU

那	PN
是	VC
科技	NN
将	BA
我们	PN
带向	VV
何方	PN
的	DEC
逻辑	NN
，	PU
只要	CS
政治	NN
问题	NN
不	AD
挡道	VV
。	PU

要么	AD
北弗州	NR
童子军	NN
说对	VV
了	SP
，	PU
要么	AD
拉里	NR
说对	VV
了	SP
。	PU

拥堵	NN
定价	NN
似乎	AD
没有	AD
限制	VV
新加坡	NR
的	DEG
经济	NN
活动	NN
