润泽	NN
面膜	NN
、	PU
除纹	NN
保湿	NN
贴膜	NN
、	PU
与	CC
含有	VV
紧肤	NN
功效	NN
、	PU
可以	VV
让	VV
脸部	NN
线条	NN
更	AD
有	VE
立体感	NN
的	DEC
「	PU
修容派	NN
」	PU
，	PU
则	AD
能	VV
帮	VV
男士们	NN
留住	VV
青春	NN
容颜	NN
，	PU
当然	AD
，	PU
做完	VV
脸部	NN
保养	NN
后	LC
，	PU
更	AD
别	AD
忘	VV
了	AS
，	PU
挤	VV
点	M
男性	NN
腿部	NN
按摩	NN
乳液	NN
，	PU
努力	AD
将	BA
小腿	NN
搓揉	VV
一	CD
番	M
。	PU

配合	VV
着	AS
四处	NN
广告	NN
鼓噪	VV
的	DEC
「	PU
雄	JJ
孔雀	NN
」	PU
风潮	NN
，	PU
骚动	VV
的	DEC
时代	NN
男性们	NN
正	AD
以	P
实际	JJ
行动	NN
努力	AD
「	PU
装潢	VV
」	PU
自己	PN
。	PU

美国	NR
化妆品	NN
倩碧	NR
在	P
台	NR
推出	VV
男性	NN
保养品	NN
的	DEC
第一	OD
个	M
月	NN
，	PU
就	AD
有	VE
上百万	CD
的	DEG
营业额	NN
。	PU

「	PU
男性	NN
市场	NN
潜力	NN
无穷	VA
，	PU
」	PU
倩碧	NR
教育	NN
训练	NN
经理	NN
朱志陶	NR
表示	VV
，	PU
电话	NN
、	PU
网站	NN
上	LC
男士	NN
询问	VV
有关	VV
保养	NN
的	DEC
问题	NN
，	PU
从	P
控油	NN
到	P
「仿」晒	NN
，	PU
「	PU
几乎	AD
超出	VV
化妆品	NN
业者	NN
的	DEG
处理	NN
能力	NN
。	PU
」	PU

代理	VV
多	CD
家	M
香水	NN
进口	NN
的	DEC
千秋	NR
国际	NN
公司	NN
总经理	NN
蒋曼琪	NR
表示	VV
，	PU
台湾	NR
男性	NN
香水	NN
在	P
九八年	NT
开始	VV
出现	VV
成长	NN
，	PU
去年	NT
部分	CD
领导	NN
品牌	NN
冲出	VV
百分之两百	CD
的	DEG
业绩	NN
。	PU

很多	CD
男性	NN
顾客	NN
家	NN
里	LC
都	AD
有	VE
个	AS
三	CD
、	PU
四	CD
种	M
香水	NN
，	PU
分	VV
上班	VV
、	PU
周休二日	VV
等	ETC
不同	JJ
时段	NN
使用	VV
。	PU

过去	NT
父亲们	NN
上	VV
美容院	NN
刮	VV
胡子	NN
、	PU
整发	VV
已	AD
算	VV
奢侈	NN
，	PU
现在	NT
美容院	NN
提供	VV
他们	PN
美白	VV
淡斑	NN
、	PU
轮廓	NN
修饰	VV
、	PU
拉皮	VV
除皱	VV
。	PU

新竹	NR
一	CD
家	M
名	NN
为	VC
「	PU
男人	NN
新	JJ
主张	NN
」	PU
的	DEC
美容	NN
机构	NN
，	PU
打出	VV
的	DEC
广告	NN
号召	NN
是	VC
「	PU
在	P
男人	NN
新	JJ
主张	NN
，	PU
男人	NN
与	CC
女人	NN
终于	AD
平等	VA
了	AS
」	PU
。	PU

台湾	NR
男士	NN
改头换面	VV
的	DEC
决心	NN
来势汹汹	VV
，	PU
他们	PN
追求	VV
「	PU
媚登峰	NN
」	PU
更	AD
不	AD
落	VV
自己	PN
姊妹	NN
之后	LC
。	PU

除了	P
近来	AD
几	CD
起	M
男子	NN
美容业	NN
与	P
顾客	NN
的	DEG
纠纷	NN
略	AD
露	VV
端倪	NN
外	LC
，	PU
根据	P
今年	NT
三月	NT
初	LC
万芳	NR
医院	NN
雷射	NN
美容	NN
中心	NN
的	DEG
统计	NN
，	PU
去年	NT
至	VV
该	DT
院	NN
进行	VV
美容	NN
手术	NN
的	DEC
男	NN
女	NN
比	NN
为	VC
一	CD
比	CC
三	CD
，	PU
比	P
五	CD
年	M
前	LC
的	DEG
一	CD
比	CC
五	CD
「	PU
直线	NN
上升	VV
」	PU
，	PU
该	DT
中心	NN
主治	JJ
医师	NN
赖宪宏	NR
预言	VV
，	PU
不久	NT
会	VV
达到	VV
一	CD
比	CC
一	CD
。	PU

亲爱	JJ
的	DEG
，	PU
我	PN
要	VV
你	PN
「	PU
好看	VA
」	PU

一般	AD
认为	VV
，	PU
女性	NN
拚命	AD
花	VV
钱	NN
打扮	VV
外表	NN
，	PU
相当	JJ
程度	NN
是	VC
父权	NN
社会	NN
造成	VV
的	DEC
。	PU

那么	AD
男性	NN
向	P
美丽	NN
看齐	VV
，	PU
又	AD
是	VC
谁	PN
的	DEG
「	PU
功劳	NN
」	PU
？	PU

除了	P
商业	NN
社会	NN
强大	VA
的	DEC
广告	NN
与	CC
推销	NN
手法	NN
「	PU
诱惑	VV
」	PU
着	AS
男人	NN
踏入	VV
美丽	JJ
陷阱	NN
，	PU
许多	CD
人	NN
观察	VV
到	VV
，	PU
男士	NN
爱美	VV
风气	NN
的	DEG
重要	JJ
推手	NN
，	PU
常	AD
是	VC
与	P
自己	PN
最	AD
亲密	VA
的	DEC
女人	NN
。	PU

在	P
名	JJ
作家	NN
、	PU
电视	NN
主持人	NN
吴淡如	NR
的	DEG
观察	NN
中	LC
，	PU
现代	JJ
男性	NN
十	CD
个	M
有	VE
七	CD
个	M
是	VC
受	LB
女友	NN
影响	VV
而	MSP
购买	VV
名牌	NN
、	PU
妆点	VV
自己	PN
，	PU
她	PN
也	AD
发现	VV
「	PU
现代	JJ
男人	NN
很	AD
容易	VA
接受	VV
改变	NN
」	PU
。	PU

尤其	AD
男人	NN
买	VV
东西	NN
比	P
女人	NN
更	AD
干脆	VA
，	PU
花费	VV
时间	NN
更	AD
短	VA
。	PU

长久来	AD
，	PU
农业	NN
、	PU
工业	NN
社会	NN
男人	NN
多	AD
靠	P
劳力	NN
、	PU
黑手	NN
赚	VV
钱	NN
，	PU
少	AD
去	MSP
讲究	VV
外观	NN
，	PU
上班族	NN
则	AD
多	AD
是	VC
十	CD
年	M
如	P
一	CD
日	M
的	DEC
穿着	NN
，	PU
「	PU
面肉	NN
幼秀	VA
，	PU
穿差	NN
讲究	VV
」	PU
的	DEC
富家	NN
子弟	NN
有	VE
虽	CS
能力	NN
打扮	VV
，	PU
但	AD
常	AD
被	SB
视为	VV
花花公子	NN
、	PU
纨绔子弟	NN
。	PU

现代	JJ
女性	NN
经济	NN
独立	VA
自主	VA
，	PU
过去	NT
只	AD
能	VV
接受	VV
男士	NN
馈赠	NN
的	DEC
她们	PN
，	PU
反过来	AD
有	VE
能力	NN
可以	VV
购买	VV
礼物	NN
送给	VV
自己	PN
男伴	NN
，	PU
她们	PN
对	P
装扮	NN
市场	NN
如数家珍	VV
、	PU
熟门熟路	VV
，	PU
更	AD
进而	AD
影响	VV
丈夫	NN
、	PU
男友	NN
的	DEG
消费	NN
习惯	NN
。	PU

男性	NN
服饰	NN
在	P
女士	NN
的	DEG
助力	NN
下	LC
，	PU
「	PU
最近	NT
五	CD
年	M
被	SB
引进	VV
的	DEC
男士	NN
品牌	NN
愈见	AD
齐全	VA
，	PU
」	PU
「	PU
男人志	NR
」	PU
总	JJ
编辑	NN
林浩正	NR
说	VV
，	PU
过去	NT
国外	NN
同时	AD
生产	VV
男女	NN
服饰	NN
的	DEC
品牌	NN
总是	AD
只	AD
进口	VV
女装	NN
，	PU
现在	NT
男女	NN
服饰	NN
一定	AD
同步	AD
叩关	VV
。	PU

同样	AD
的	DEV
，	PU
在	P
整容	NN
整型	NN
方面	NN
，	PU
男士	NN
也	AD
似乎	VV
被	LB
女性	NN
推	VV
着	AS
跑	VV
，	PU
许多	CD
男士	NN
就	AD
是	VC
被	LB
太太	NN
逼	VV
着	AS
去	MSP
割	VV
双眼皮	NN
、	PU
抽脂	VV
。	PU

一	CD
位	M
妈妈	NN
带	VV
着	AS
读	VV
国中	NN
的	DEC
儿子	NN
到	VV
林静芸	NR
整型	NN
医院	NN
挂号	VV
，	PU
「	PU
不	AD
能	VV
给	P
你	PN
生	VV
个	M
好	JJ
鼻子	NN
，	PU
总	AD
可以	VV
给	P
你	PN
做	VV
个	M
好	JJ
鼻子	NN
。	PU
」	PU

男子	NN
气概	NN
＝	VV
男人	NN
真	AD
命苦	VA
？	PU

在	P
吴淡如	NR
看来	VV
，	PU
男人	NN
勇于	AD
加入	VV
爱美族	NN
，	PU
甚至	AD
男性	NN
「	PU
美	NN
」	PU
的	DEG
指标	NN
趋向	VV
阴柔	NN
，	PU
都	AD
与	P
社会	NN
对	P
他们	PN
的	DEG
期望	NN
改变	VV
有关	VV
。	PU

一九六五年	NT
后	LC
出生	VV
、	PU
具有	VV
经济	NN
自主	VA
条件	NN
的	DEC
X	NN
世代	NN
女性	NN
，	PU
不	AD
再	AD
要求	VV
男人	NN
提供	VV
「	PU
养家活口	VV
」	PU
的	DEC
安全感	NN
，	PU
也	AD
因此	AD
不	AD
要求	VV
男性	NN
在	P
外型	NN
、	PU
声音	NN
上	LC
要	VV
具有	VV
「	PU
男子	NN
气概	NN
」	PU
。	PU

过去	NT
男性	NN
气概	NN
的	DEG
意思	NN
，	PU
往往	AD
是	VC
必须	VV
供养	VV
妻小	NN
，	PU
与	CC
男女	NN
交往	VV
中	LC
必须	VV
采取	VV
主动	NN
，	PU
而	AD
女人	NN
只	AD
能	VV
等待	VV
。	PU

既然	CS
越来越	AD
多	JJ
女性	NN
不	AD
期待	VV
男人	NN
养活	VV
，	PU
对	P
男性	NN
的	DEG
要求	NN
也	AD
就	AD
与	P
过去	NT
不同	VA
，	PU
「	PU
我们	PN
希望	VV
男人	NN
更	AD
Juicy	VA
（	PU
可口	VA
）	PU
，	PU
」	PU
吴淡如	NR
说	VV
，	PU
过去	NT
男人	NN
带	VV
不	AD
出去	VV
没	VE
关系	NN
，	PU
现在	NT
男友	NN
的	DEG
重要	JJ
条件	NN
是	VC
要	VV
能	VV
带	VV
得	DER
出去	VV
。	PU

「	PU
我	PN
就	AD
不	AD
懂	VV
为什么	AD
我	PN
妈妈	NN
喜欢	VV
看	VV
脏脏	VA
的	DEC
美国	NR
西部	NN
牛仔	NN
约翰．韦恩	NR
的	DEG
电影	NN
？	PU
」	PU

过去	NT
女人	NN
要	VV
人	NN
疼	VV
，	PU
现在	NT
女人	NN
想	VV
疼	VV
男人	NN
，	PU
「	PU
我	PN
见	VV
犹	AD
怜	VV
」	PU
与	CC
「	PU
无害型	JJ
」	PU
的	DEG
「	PU
美	JJ
少男	NN
」	PU
因此	AD
蔚为	VV
风潮	NN
。	PU

常	AD
在	P
自设	VV
网站	NN
与	P
网友	NN
讨论	VV
各	DT
种	M
社会	NN
现象	NN
的	DEC
年轻	JJ
上班族	NN
李思逸	NR
也	AD
认为	VV
，	PU
现代	JJ
美	JJ
男子	NN
不	AD
再	AD
具有	VV
阳刚	JJ
粗犷	JJ
特质	NN
，	PU
头发	NN
总是	AD
梳	VV
得	DER
美美	VA
的	DEC
谢霆峰	NR
、	PU
陈晓东	NR
，	PU
都	AD
是	VC
十分	AD
受	VV
欢迎	NN
的	DEC
俊美	JJ
偶像	NN
。	PU

这些	DT
经过	P
仔细	JJ
修饰	NN
的	DEG
男	JJ
影星	NN
与	P
女	JJ
演员	NN
站	VV
在一起	AD
，	PU
给	P
人	NN
的	DEG
感觉	NN
是	VC
同样	AD
「	PU
可口	VA
多汁	VA
」	PU
。	PU

男人	NN
，	PU
放轻松	VV

社会	NN
的	DEG
转型	NN
，	PU
让	VV
新	JJ
女性	NN
肆意	AD
欣赏	VV
美	JJ
男子	NN
，	PU
而	AD
男人	NN
也	AD
在	AD
享受	VV
美化	VV
自己	PN
。	PU

「	PU
长期	NN
来	LC
社会	NN
并	AD
不	AD
鼓励	VV
男生	NN
花	VV
时间	NN
打扮	VV
，	PU
如何	AD
吸引	VV
别人	NN
，	PU
」	PU
中央	NR
大学	NN
性	NN
／	PU
别	NN
研究室	NN
副教授	NN
甯应斌	NR
表示	VV
，	PU
社会	NN
一直	AD
赋予	VV
男性	NN
的	DEC
角色	NN
，	PU
在于	VV
强调	VV
外在	NN
成就	NN
，	PU
他们	PN
只	AD
有	VE
学习	VV
维生	NN
技巧	NN
的	DEC
正当性	NN
。	PU

时常	AD
为文	VV
探讨	VV
「	PU
台湾	NR
查甫人	NN
」	PU
的	DEC
精神科	NN
医师	NN
王浩威	NR
指出	VV
，	PU
男性	NN
很	AD
难	VA
揭露	VV
自己	PN
内在	JJ
柔软	VA
的	DEC
部分	NN
，	PU
只有	AD
三	CD
杯	M
酒	NN
下肚	VV
，	PU
可以	VV
让	VV
他们	PN
卸下	VV
平日	JJ
的	DEG
武装	NN
，	PU
今天	NT
外在	NN
条件	NN
提供	VV
他们	PN
可以	VV
秀出	VV
外型美	NN
，	PU
展现	VV
出	VV
比较	AD
软	VA
的	DEC
调子	NN
来	VV
。	PU

「	PU
男人	NN
之所以	AD
勇于	AD
展现	VV
自己	PN
身体	NN
，	PU
关键	NN
在于	VV
他	PN
可以	VV
把	BA
身体	NN
视为	VV
自己	PN
的	DEG
，	PU
不	AD
属于	VV
一	CD
个	M
文化	NN
传统	NN
或	CC
别人	NN
的	DEG
。	PU

当	P
男人	NN
更	AD
爱	VV
自己	PN
，	PU
会	VV
把	BA
爱	VV
自己	PN
的	DEC
一	CD
部份	NN
移转	VV
到	P
身体	NN
上	LC
，	PU
现代	JJ
男人	NN
因此	AD
发现	VV
，	PU
服装	NN
、	PU
身体	NN
也	AD
是	VC
他们	PN
特质	NN
的	DEG
一	CD
部份	NN
。	PU
」	PU

高高	VA
帅帅	VA
的	DEC
电视	NN
明星	NN
何笃霖	NR
在	P
一	CD
次	M
广播	NN
节目	NN
中	LC
大	JJ
声	NN
说出	VV
自己	PN
的	DEG
感觉	NN
。	PU

不论是	CC
流行	JJ
文化	NN
唤醒	VV
男性	NN
身体	NN
自主	NN
，	PU
或	CC
男性	NN
自觉	NN
走	VV
在	P
商业	NN
之前	LC
，	PU
现代	JJ
男性	NN
确实	AD
是	VC
下定	VV
决心	NN
好好	AD
美化	VV
自己	PN
了	SP
。	PU

事实	NN
上	LC
，	PU
由于	P
服务业	NN
的	DEG
发达	NN
，	PU
仪容	NN
整洁	VA
、	PU
没有	VE
体味	NN
已	AD
成	VV
了	AS
一	CD
种	M
礼貌	NN
。	PU

许多	CD
男士	NN
「	PU
爱面族	NN
」	PU
就	AD
表示	VV
自己	PN
是	VC
为了	P
工作	NN
需要	NN
才	AD
努力	VV
打造	VV
一	CD
个	M
清爽	VA
的	DEC
外表	NN
，	PU
但	AD
干净	NN
、	PU
清洁	NN
并	AD
无法	AD
满足	VV
他们	PN
的	DEG
需求	NN
，	PU
除了	P
设法	VV
摘除	VV
「	PU
臭	JJ
男人	NN
」	PU
的	DEG
帽子	NN
，	PU
前年	NT
欣姿芳	NR
内衣	NN
公司	NN
由	P
日本	NR
进口	VV
、	PU
原	AD
定	VV
十月	NT
才	AD
卖完	VV
的	DEC
男性	NN
提臀裤	NN
，	PU
居然	AD
提早	VV
半	CD
年	M
就	AD
销售一空	VV
。	PU

花王	NR
公司	NN
近来	AD
所	MSP
做	VV
的	DEC
「	PU
二千年	NT
男人味	NN
大	JJ
调查	NN
」	PU
中	LC
，	PU
就	AD
有	VE
超过	AD
七成	CD
的	DEG
男士	NN
表示	VV
可以	VV
接受	VV
男性	NN
化妆	VV
。	PU

许多	CD
国外	NN
制造商	NN
、	PU
广告商	NN
都	AD
虎视眈眈	VV
、	PU
摩拳擦掌	VV
准备	VV
进攻	VV
这	DT
一	CD
块	M
大	JJ
饼	NN
。	PU

倩碧	NR
公关	NN
企画	NN
主任	NN
陈韵雁	NR
表示	VV
，	PU
今春	NT
将	AD
有	VE
至少	AD
四	CD
家	M
公司	NN
会	VV
推出	VV
男性	NN
保养品	NN
。	PU

从	P
捷运站	NN
、	PU
公车	NN
上	LC
的	DEG
一	CD
幅幅	M
巨型	JJ
广告	NN
看板	NN
，	PU
也	AD
可以	VV
发现	VV
，	PU
在	P
流行	JJ
服饰	NN
、	PU
发型	NN
设计	NN
、	PU
塑身	NN
美容	NN
、	PU
甚至	AD
内衣	NN
底裤	NN
等	ETC
行头	NN
上	LC
，	PU
男士	NN
都	AD
有	VE
了	AS
可	VV
供	VV
多样	AD
选择	VV
的	DEC
一	CD
片	M
花花绿绿	VA
的	DEC
天空	NN
。	PU

雌	NN
雄	NN
同体	VV
，	PU
青春	NN
无价	VV

由于	P
商业	NN
与	CC
流行	NN
文化	NN
为	P
求	VV
一网打尽	VV
，	PU
常常	AD
不	AD
讲	VV
性别	NN
、	PU
不	AD
分	VV
男女	NN
，	PU
追逐	VV
打扮	NN
的	DEC
现代	JJ
男性	NN
也	AD
就	AD
显得	VV
越来越	AD
美	VA
。	PU

在	P
吴淡如	NR
眼	NN
中	LC
，	PU
台湾	NR
中性美	NN
的	DEG
萌芽	NN
不	AD
是	VC
现在	NT
才	AD
开始	VV
的	DEC
。	PU

虽	CS
说	VV
每	DT
个	M
人	NN
的	DEG
审美观	NN
不同	VA
，	PU
美	NN
也	AD
很	AD
多元	VA
，	PU
「	PU
但	AD
还是	AD
有	VE
趋势	NN
可	VV
言	VV
，	PU
有些	DT
时代	NN
要求	VV
阳刚	NN
，	PU
有些	DT
时代	NN
要求	VV
阴柔	NN
，	PU
」	PU
吴淡如	NR
认为	VV
，	PU
台湾	NR
从	P
三	CD
厅	NN
电影	NN
时代	NN
开始	VV
，	PU
秦汉	NR
、	PU
秦祥林	NR
、	PU
刘文正	NR
等	ETC
人	NN
出道	VV
，	PU
男人	NN
的	DEG
脂粉气	NN
已经	AD
很	AD
重	VA
了	AS
。	PU

「	PU
他们	PN
高大	VA
又	CC
温柔	VA
，	PU
」	PU
这	DT
位	M
当红	VV
的	DEC
电视	NN
女	JJ
主持人	NN
不	AD
讳言	VV
，	PU
正	AD
如	P
选	VV
世界	NN
小姐	NN
，	PU
越	AD
漂亮	VA
越	AD
好	VA
，	PU
女性	NN
欣赏	VV
男性	NN
，	PU
同样	AD
是	VC
越	AD
俊美	VA
越	AD
好	VA
。	PU

「	PU
男人志	NR
」	PU
总编辑	NN
林浩正	NR
分析	VV
「	PU
美	JJ
男子	NN
」	PU
流行	VV
现象	NN
时	LC
表示	VV
，	PU
九○年代	NT
，	PU
全球	NN
引领风骚	VV
的	DEC
各	DT
种	M
设计	NN
都	AD
走向	VV
「	PU
超年轻化	NN
」	PU
，	PU
许多	CD
历史	NN
悠久	VA
、	PU
以	P
中	JJ
上	JJ
阶层	NN
为	VV
诉求	NN
的	DEC
品牌	NN
，	PU
都	AD
敌	VV
不	AD
过	VV
时尚界	NN
的	DEG
年轻化	NN
趋势	NN
，	PU
必须	VV
调整	VV
设计	NN
风格	NN
。	PU

放眼	VV
所	MSP
见	VV
，	PU
时下	JJ
男	JJ
模特儿	NN
也	AD
由	P
肌肉男	NN
、	PU
酷哥	NN
转型	VV
为	VV
带有	VV
阴柔	NN
气质	NN
的	DEC
生嫩	JJ
学生	NN
、	PU
邻家	NN
男孩	NN
，	PU
或者	CC
看来	VV
稚气	VA
、	PU
缺乏	VV
经验	NN
、	PU
扁扁	VA
瘦瘦	VA
、	PU
接近	VV
中性	NN
的	DEC
少男	NN
。	PU

针对	P
时尚	NN
，	PU
或许	AD
可以	VV
说	VV
大家	PN
看腻	VV
了	AS
猛男	NN
、	PU
酷哥	NN
，	PU
但	AD
在	P
王浩威	NR
看来	VV
，	PU
现代	JJ
社会	NN
的	DEG
崇拜	VV
年龄层	NN
越来越	AD
低	VA
，	PU
更	AD
深	VA
的	DEC
机制	NN
其实	AD
代表	VV
家族	NN
的	DEG
解体	NN
，	PU
过去	NT
握有	VV
权力	NN
的	DEC
长者	NN
成为	VV
被	SB
讨厌	VV
的	DEC
对象	NN
，	PU
商业	NN
上	LC
的	DEG
运用	NN
才	AD
能	VV
顺势	VV
而	MSP
为	VV
，	PU
「	PU
个人主义	NN
最	AD
保险	VA
、	PU
安全	VA
的	DEC
就	AD
是	VC
青春	NN
。	PU
」	PU

个人主义	NN
之外	LC
，	PU
女性主义	NN
与	CC
同性恋	NN
的	DEG
兴起	NN
，	PU
敏锐	VA
的	DEC
商业	NN
文化	NN
也	AD
加以	VV
借用	NN
，	PU
跨性	JJ
的	DEG
想法	NN
进而	AD
影响	VV
男士	NN
装扮	NN
。	PU

尤其	AD
服饰业	NN
与	CC
带动	VV
流行	NN
的	DEC
演艺界	NN
，	PU
通常	AD
最	AD
快	VA
撷取	VV
这些	DT
元素	NN
，	PU
试图	VV
打破	VV
男女	NN
间	LC
的	DEG
界线	NN
。	PU

过去	NT
只	AD
用	VV
在	P
女装	NN
上	LC
的	DEC
亮片	NN
、	PU
刺绣	NN
、	PU
镂空	NN
等	ETC
就	AD
被	SB
转移	VV
、	PU
运用	VV
到	VV
男装	NN
上	LC
，	PU
近来	AD
港	NR
台	NR
流行	NN
歌唱界	NN
四	CD
大	JJ
天王	NN
争相	AD
在	P
舞台	NN
上	LC
穿起	VV
裙子	NN
，	PU
可以	VV
想见	VV
，	PU
不久	NT
之后	LC
街头	NN
上	LC
就	AD
可以	VV
欣赏	VV
到	VV
男人	NN
穿	VV
裙子	NN
的	DEC
风光	NN
了	SP
。	PU

新	JJ
一	CD
代	M
女孩	NN
对	P
中性美	NN
也	AD
多	AD
持	VV
正面	JJ
态度	NN
，	PU
「	PU
纯男性化	NN
或	CC
纯女性化	NN
的	DEG
形象	NN
固然	AD
迷人	VA
，	PU
但	AD
美感	NN
的	DEG
追求	NN
越是	AD
多元	VA
，	PU
世界	NN
越是	AD
缤纷	VA
，	PU
男生	NN
穿	VV
长裙	NN
，	PU
或是	CC
留	VV
长发	NN
，	PU
我	PN
觉得	VV
只要	CS
好看	VA
，	PU
并	AD
无	VV
不	AD
可	VV
，	PU
」	PU
李思逸	NR
说	VV
。	PU

「	PU
侬侬	NR
」	PU
族	NN

男性美	NN
走向	VV
年轻	NN
、	PU
中性	NN
，	PU
追逐	VV
美丽	NN
的	DEC
男士	NN
也	AD
以	P
年轻	JJ
人口	NN
最	AD
敢	VV
也	CC
最	AD
舍得	VV
。	PU

今年	NT
二十八	CD
岁	M
的	DEC
网页	NN
美术	NN
设计员	NN
陈大伟	NR
表示	VV
，	PU
他	PN
是	VC
女	JJ
孩子	NN
看	VV
侬侬	NR
、	PU
男	JJ
孩子	NN
看	VV
「	PU
Men's	JJ
non-no	NR
」	PU
长大	VV
的	DEC
一	CD
代	M
，	PU
服饰	NN
杂志	NN
让	VV
他	PN
可以	VV
接受	VV
花俏	VA
的	DEC
衣服	NN
，	PU
也	AD
让	VV
他	PN
对	P
名牌	NN
了若指掌	VV
。	PU

如今	NT
成为	VV
上班族	NN
，	PU
他	PN
仍	AD
会	VV
注意	VV
杂志	NN
上	LC
介绍	VV
的	DEC
男士	NN
服饰	NN
，	PU
「	PU
今年	NT
Prada	NR
推出	VV
一	CD
款	M
枣红色	JJ
鞋子	NN
，	PU
价格	NN
要	VV
两	CD
、	PU
三万	CD
，	PU
Dr.	NN
Marten	NR
的	DEG
『	PU
二千年	NT
纪念	NN
鞋	NN
』	PU
样式	NN
很	AD
类似	VA
，	PU
价钱	NN
又	AD
比较	AD
低廉	VA
，	PU
我	PN
会	VV
考虑	VV
买	VV
后者	NN
。	PU
」	PU

看	VV
「	PU
侬侬	NR
」	PU
长大	VV
的	DEC
女孩	NN
能	VV
接受	VV
「	PU
男子	NN
侬侬	NR
」	PU
族群	NN
的	DEG
消费观	NN
。	PU

两	CD
个	M
族群	NN
对	P
流行	NN
一样	AD
讲究	VV
，	PU
资讯	NN
互为	AD
流通	VV
，	PU
也	AD
自	AD
有	VE
主张	NN
。	PU

「	PU
我	PN
健身	VV
不	AD
是	VC
为了	P
练	VV
肌肉	NN
，	PU
而	CC
是	VC
练出	VV
曲线	NN
，	PU
现在	NT
流行	VV
的	DEC
是	VC
有	VE
型	NN
，	PU
把	BA
姿态	NN
练好	VV
，	PU
小	AD
有	VE
肌肉	NN
，	PU
穿	VV
衣服	NN
更	AD
好看	VA
，	PU
」	PU
陈大伟	NR
对	P
市面	NN
上	LC
的	DEG
保养品	NN
也	AD
有	VE
意见	NN
，	PU
「	PU
男性	NN
保养品	NN
都	AD
假设	VV
男生	NN
皮肤	NN
容易	AD
出油	VV
、	PU
角质层	NN
太	AD
厚	VA
，	PU
因此	AD
清洁力	NN
很	AD
强	VA
，	PU
反而	AD
伤害	VV
皮肤	NN
，	PU
我	PN
宁可	AD
选择	VV
比较	AD
柔和	VA
的	DEC
女用	JJ
收敛水	NN
。	PU
」	PU

四十	CD
岁	M
的	DEG
中时	NR
网科	NN
副总编辑	NN
张毅君	NR
比较	VV
自己	PN
与	CC
相差	VV
八	CD
岁	M
的	DEC
弟弟	NN
说	VV
，	PU
若	CS
自己	PN
是	VC
「	PU
男人	NN
真	AD
命苦	VV
」	PU
的	DEC
最后	JJ
一	CD
代	M
，	PU
他	PN
弟弟	NN
恐怕	AD
「	PU
老	VA
了	AS
会	VV
比	P
自己	PN
命苦	VV
」	PU
，	PU
因为	P
每	DT
天	M
早上	NT
要	VV
花	VV
一	CD
小时	NN
装扮	VV
自己	PN
的	DEC
弟弟	NN
，	PU
薪水	NN
几乎	AD
都	AD
用	VV
来	MSP
打扮	VV
、	PU
享乐	VV
。	PU

在	P
英文	NN
补习班	NN
教书	VV
、	PU
仍	AD
在	P
学校	NN
修	VV
博士	NN
学位	NN
的	DEC
刘祥	NR
表示	VV
，	PU
要	VV
打点	VV
一	CD
个	M
看	VV
起来	VV
有	VE
质感	NN
的	DEC
外表	NN
，	PU
确实	AD
需要	VV
花	VV
时间	NN
、	PU
金钱	NN
，	PU
衣服	NN
料子	NN
、	PU
发型	NN
都	AD
需要	VV
讲究	VV
，	PU
某些	DT
品牌	NN
确实	AD
也	AD
代表	VV
品质	NN
。	PU

每	DT
一	CD
季	NN
要	VV
出清	VV
衣柜	NN
的	DEC
刘祥	NR
，	PU
目前	NT
有	VE
二十五	CD
双	M
鞋子	NN
，	PU
三十	CD
件	M
以上	LC
的	DEG
衬衫	NN
。	PU

他	PN
认为	VV
，	PU
「	PU
只	AD
有	VE
懒	JJ
女人	NN
，	PU
没有	VE
丑	JJ
女人	NN
」	PU
的	DEC
定理	NN
同样	AD
可以	VV
用	VV
在	P
男人	NN
身	NN
上	LC
，	PU
他	PN
也	AD
会	VV
劝	VV
自己	PN
周遭	NN
朋友	NN
修饰	VV
外表	NN
，	PU
给	VV
人	NN
好	JJ
印象	NN
。	PU

虽	CS
说	VV
「	PU
男人	NN
的	DEG
魅力	NN
来自	VV
权势	NN
」	PU
的	DEC
定律	NN
并	AD
未	AD
改变	VV
，	PU
但	AD
过去	NT
男人	NN
常	AD
因此	AD
把	BA
身体	NN
的	DEG
魅力	NN
抛掉	VV
，	PU
如今	AD
年轻	JJ
一	CD
代	M
不	AD
会	VV
心理	NN
上	LC
确定	VV
自己	PN
有	VE
实力	NN
，	PU
就	AD
忽略	VV
外在	NN
给	VV
别人	NN
的	DEC
感受	NN
。	PU

美丽	NN
需要	VV
学习	VV

放眼	VV
四处	NN
是	VC
年轻	VA
的	DEC
雄	JJ
孔雀	NN
，	PU
也	AD
有	VE
人	NN
认为	VV
是	VC
新	JJ
人类	NN
比较	AD
华而不实	VV
造成	VV
，	PU
年初	NT
发生	VV
的	DEC
「	PU
交大	NR
无	VE
帅哥	NN
」	PU
事件	NN
，	PU
最后	AD
以	P
「	PU
帅哥	NN
选拔赛	NN
」	PU
收场	VV
，	PU
舆论	NN
就	AD
都	AD
采取	VV
保留	VV
态度	NN
。	PU

每	DT
天	M
与	P
青少年	NN
为伍	VV
的	DEC
龙山	NR
国中	NN
训导	NN
主任	NN
陈采卿	NR
却	AD
持	VV
不同	JJ
看法	NN
，	PU
她	PN
